
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
5,197,3,4,0,4,0,0,0,0,3,1,2,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,1,3,0,0,0,0
7,195,5,5,1,4,1,1,0,1,4,1,3,0,0,0,0
8,196,4,5,1,4,0,0,0,1,3,1,2,0,0,0,0
9,195,5,6,2,4,1,1,0,2,3,1,2,0,0,0,0
10,195,5,6,2,4,0,0,0,2,3,1,2,0,0,0,0
11,194,6,6,2,4,0,0,0,0,6,1,3,0,0,0,0
12,194,4,7,2,5,1,0,1,1,3,0,1,2,0,2,0
13,193,4,7,2,5,0,0,0,1,3,1,2,3,0,3,0
14,191,5,9,2,7,2,0,2,3,2,1,1,4,0,4,0
15,192,5,9,2,7,0,0,0,2,3,1,1,4,0,4,0
16,192,5,9,2,7,0,0,0,2,3,1,1,4,0,4,0
17,191,6,10,2,8,1,0,1,3,3,2,1,4,0,4,0
18,188,7,11,3,8,1,1,0,2,5,2,1,4,0,4,1
19,186,11,15,4,11,4,1,3,6,5,2,1,4,0,4,1
20,184,12,16,4,12,1,0,1,6,6,4,1,4,0,4,1
21,182,12,18,5,13,2,1,1,7,5,3,0,6,2,4,1
22,182,13,20,6,14,2,1,1,7,6,3,1,6,2,4,1
23,181,14,20,6,14,0,0,0,2,12,4,1,6,2,4,1
24,181,14,21,7,14,1,1,0,3,11,4,2,6,2,4,1
25,176,17,24,8,16,3,1,2,4,13,6,5,7,2,5,1
26,175,18,25,8,17,1,0,1,5,13,6,5,7,2,5,1
27,169,24,31,11,20,6,3,3,9,15,7,6,7,2,5,2
28,168,23,32,11,21,1,0,1,8,15,5,6,9,2,7,3
29,167,25,34,12,22,2,1,1,8,17,6,7,9,2,7,3
30,164,27,37,14,23,3,2,1,9,18,8,6,10,2,8,3
31,161,29,40,16,24,3,2,1,7,22,9,6,11,3,8,3
32,153,36,48,22,26,8,6,2,13,23,11,5,12,3,9,3
33,150,32,50,23,27,2,1,1,14,18,10,5,18,5,13,4
34,146,36,54,25,29,4,2,2,14,22,11,6,18,5,13,5
35,146,35,55,26,29,1,1,0,8,27,11,5,20,6,14,5
36,142,38,59,28,31,4,2,2,7,31,13,6,20,6,14,6
37,141,38,61,29,32,2,1,1,8,30,18,6,22,7,15,6
38,140,37,62,29,33,1,0,1,6,31,19,8,24,8,16,6
39,132,42,70,32,38,8,3,5,13,29,18,8,26,9,17,7
40,128,45,75,35,40,5,3,2,16,29,18,8,28,9,19,7
41,127,41,76,35,41,1,0,1,12,29,17,5,33,11,22,7
42,122,43,80,36,44,4,1,3,10,33,18,4,35,12,23,8
43,122,44,81,37,44,1,1,0,7,37,22,5,35,12,23,8
44,118,43,85,37,48,4,0,4,8,35,23,5,39,14,25,9
45,118,38,86,37,49,1,0,1,5,33,19,7,45,19,26,10
46,116,36,89,39,50,3,2,1,7,29,18,6,50,21,29,10
47,113,37,92,40,52,3,1,2,9,28,20,6,51,22,29,11
48,109,39,97,43,54,5,3,2,11,28,18,6,53,23,30,12
49,107,41,100,46,54,3,3,0,12,29,18,6,54,24,30,13
50,104,43,104,48,56,4,2,2,10,33,18,7,56,25,31,14
51,101,43,108,50,58,4,2,2,10,33,15,8,60,26,34,14
52,98,41,111,52,59,3,2,1,11,30,17,7,65,29,36,14
53,97,38,112,53,59,1,1,0,8,30,19,5,69,29,40,14
54,97,35,112,53,59,0,0,0,4,31,18,5,72,31,41,14
55,93,35,116,55,61,4,2,2,5,30,16,7,76,32,44,14
56,90,37,119,56,63,3,1,2,7,30,17,9,77,32,45,14
57,87,39,122,56,66,3,0,3,8,31,19,9,78,32,46,14
58,86,37,123,57,66,1,1,0,5,32,18,8,81,32,49,14
59,84,37,125,58,67,2,1,1,6,31,20,6,83,32,51,14
60,84,30,125,58,67,0,0,0,3,27,16,7,89,36,53,15
61,82,29,128,58,70,3,0,3,3,26,13,7,93,39,54,15
62,81,27,129,59,70,1,1,0,4,23,12,8,95,41,54,16
63,81,25,130,60,70,1,1,0,4,21,14,6,98,42,56,16
64,81,21,130,60,70,0,0,0,3,18,12,4,102,45,57,16
65,80,19,131,60,71,1,0,1,2,17,10,4,105,46,59,16
66,79,19,132,60,72,1,0,1,2,17,9,5,106,47,59,16
67,78,19,133,60,73,1,0,1,3,16,9,6,107,47,60,17
68,78,16,134,61,73,1,1,0,2,14,7,5,111,49,62,17
69,77,16,135,62,73,1,1,0,3,13,7,4,112,49,63,17
70,74,15,137,63,74,2,1,1,4,11,8,2,115,50,65,18
71,75,12,137,63,74,0,0,0,3,9,5,2,118,51,67,18
72,73,14,139,65,74,2,2,0,4,10,6,2,118,51,67,18
73,73,13,139,65,74,0,0,0,2,11,6,2,119,51,68,18
74,72,13,140,65,75,1,0,1,3,10,7,1,120,51,69,18
75,69,14,143,66,77,3,1,2,5,9,8,0,122,52,70,18
76,69,13,143,66,77,0,0,0,4,9,7,0,123,53,70,18
77,69,13,143,66,77,0,0,0,2,11,8,0,123,53,70,18
78,69,10,143,66,77,0,0,0,0,10,6,0,125,53,72,19
79,70,10,143,66,77,0,0,0,0,10,7,1,125,53,72,19
80,70,9,143,66,77,0,0,0,0,9,8,1,126,53,73,19
81,69,9,144,66,78,1,0,1,1,8,7,1,127,54,73,19
82,68,9,145,66,79,1,0,1,2,7,6,1,128,55,73,19
83,67,8,146,66,80,1,0,1,2,6,4,1,130,56,74,20
84,67,9,147,66,81,1,0,1,3,6,4,1,130,56,74,20
85,66,10,148,67,81,1,1,0,4,6,5,1,130,56,74,20
86,66,9,148,67,81,0,0,0,3,6,4,1,131,57,74,20
87,66,7,148,67,81,0,0,0,2,5,3,0,133,57,76,20
88,65,6,149,68,81,1,1,0,1,5,1,1,135,58,77,20
89,65,6,149,68,81,0,0,0,1,5,1,2,135,58,77,20
90,65,6,149,68,81,0,0,0,1,5,3,2,135,58,77,20
91,63,8,151,69,82,2,1,1,3,5,3,2,135,58,77,20
92,62,9,152,70,82,1,1,0,3,6,3,2,135,58,77,21
93,63,8,152,70,82,0,0,0,2,6,2,2,136,58,78,21
94,63,8,152,70,82,0,0,0,2,6,2,3,136,58,78,21
95,63,8,152,70,82,0,0,0,1,7,3,3,136,58,78,21
96,63,7,152,70,82,0,0,0,0,7,3,2,137,58,79,21
97,63,6,152,70,82,0,0,0,0,6,4,1,138,58,80,21
98,63,4,152,70,82,0,0,0,0,4,3,1,140,59,81,21
99,63,4,152,70,82,0,0,0,0,4,3,1,140,59,81,21
100,63,4,152,70,82,0,0,0,0,4,3,1,140,59,81,21
101,63,4,152,70,82,0,0,0,0,4,3,1,140,59,81,21
102,63,3,152,70,82,0,0,0,0,3,3,0,141,60,81,21
103,63,2,152,70,82,0,0,0,0,2,2,0,142,60,82,21
104,63,2,152,70,82,0,0,0,0,2,2,0,142,60,82,21
105,63,1,152,70,82,0,0,0,0,1,1,0,143,61,82,21
106,63,0,152,70,82,0,0,0,0,0,0,0,144,62,82,21
107,63,0,152,70,82,0,0,0,0,0,0,0,144,62,82,21
