
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
8,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
9,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,1
10,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
11,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,1
12,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
13,195,3,5,2,3,1,1,0,1,2,0,0,2,0,2,1
14,195,3,5,2,3,0,0,0,1,2,1,0,2,0,2,1
15,195,3,5,2,3,0,0,0,0,3,2,0,2,0,2,1
16,195,3,5,2,3,0,0,0,0,3,2,0,2,0,2,1
17,195,3,5,2,3,0,0,0,0,3,3,0,2,0,2,1
18,193,3,6,2,4,1,0,1,1,2,2,0,2,0,2,3
19,194,4,7,3,4,1,1,0,2,2,2,0,2,0,2,3
20,193,5,8,4,4,1,1,0,3,2,2,0,2,0,2,3
21,190,8,11,6,5,3,2,1,4,4,2,0,2,0,2,3
22,190,7,11,6,5,0,0,0,3,4,1,0,3,0,3,3
23,189,7,11,6,5,0,0,0,3,4,2,1,3,0,3,4
24,189,8,12,6,6,1,0,1,3,5,3,1,3,0,3,4
25,189,7,12,6,6,0,0,0,1,6,2,1,4,1,3,4
26,187,9,14,6,8,2,0,2,3,6,3,1,4,1,3,4
27,187,9,14,6,8,0,0,0,3,6,5,1,4,1,3,4
28,187,9,15,6,9,1,0,1,1,8,5,1,4,1,3,4
29,186,10,16,7,9,1,1,0,2,8,5,1,4,1,3,4
30,186,9,16,7,9,0,0,0,1,8,5,2,4,1,3,5
31,187,7,16,7,9,0,0,0,0,7,4,1,6,2,4,5
32,186,7,17,8,9,1,1,0,1,6,3,2,7,3,4,5
33,184,8,18,8,10,1,0,1,2,6,4,2,7,3,4,6
34,184,8,19,8,11,1,0,1,2,6,3,2,8,3,5,6
35,183,8,20,8,12,1,0,1,3,5,2,2,9,4,5,6
36,183,8,20,8,12,0,0,0,2,6,3,2,9,4,5,6
37,180,11,23,10,13,3,2,1,5,6,3,2,9,4,5,6
38,180,9,23,10,13,0,0,0,3,6,3,1,11,4,7,6
39,180,9,23,10,13,0,0,0,2,7,3,1,11,4,7,6
40,180,8,23,10,13,0,0,0,0,8,5,0,12,4,8,6
41,179,8,24,10,14,1,0,1,1,7,5,0,13,5,8,6
42,178,9,25,11,14,1,1,0,2,7,7,0,13,5,8,6
43,175,11,27,12,15,2,1,1,4,7,7,0,13,5,8,7
44,175,11,28,13,15,1,1,0,4,7,6,0,14,6,8,7
45,174,12,29,13,16,1,0,1,5,7,6,0,14,6,8,7
46,173,12,30,13,17,1,0,1,3,9,6,0,15,6,9,7
47,172,13,31,13,18,1,0,1,4,9,6,0,15,6,9,7
48,171,12,32,13,19,1,0,1,3,9,5,2,17,6,11,7
49,171,11,32,13,19,0,0,0,1,10,4,2,18,7,11,7
50,170,10,33,13,20,1,0,1,1,9,4,2,20,8,12,7
51,169,11,34,14,20,1,1,0,2,9,5,3,20,8,12,7
52,169,11,34,14,20,0,0,0,2,9,5,4,20,8,12,7
53,167,13,36,15,21,2,1,1,3,10,5,4,20,8,12,7
54,165,14,38,16,22,2,1,1,4,10,4,4,21,8,13,7
55,165,14,38,16,22,0,0,0,3,11,5,4,21,8,13,7
56,163,12,40,18,22,2,2,0,4,8,4,3,24,10,14,8
57,162,14,42,19,23,2,1,1,5,9,5,3,24,10,14,8
58,161,13,43,19,24,1,0,1,4,9,3,3,26,11,15,8
59,157,14,46,22,24,3,3,0,5,9,2,3,28,11,17,9
60,158,13,46,22,24,0,0,0,4,9,4,2,29,11,18,9
61,157,14,47,23,24,1,1,0,4,10,5,3,29,11,18,9
62,156,15,48,23,25,1,0,1,5,10,6,3,29,11,18,9
63,154,15,49,24,25,1,1,0,3,12,6,3,30,12,18,10
64,153,16,51,26,25,2,2,0,4,12,6,2,31,12,19,10
65,152,16,52,26,26,1,0,1,5,11,7,3,32,12,20,10
66,150,18,54,26,28,2,0,2,6,12,8,3,32,12,20,10
67,149,18,55,27,28,1,1,0,4,14,8,2,33,13,20,10
68,148,17,56,28,28,1,1,0,4,13,7,2,35,14,21,10
69,147,16,57,28,29,1,0,1,4,12,8,2,37,15,22,10
70,146,16,58,28,30,1,0,1,2,14,7,3,38,15,23,10
71,144,17,60,28,32,2,0,2,3,14,6,4,39,16,23,10
72,144,17,60,28,32,0,0,0,2,15,7,6,39,16,23,10
73,144,14,60,28,32,0,0,0,1,13,5,6,42,19,23,10
74,144,13,60,28,32,0,0,0,1,12,5,6,43,20,23,10
75,139,18,65,30,35,5,2,3,5,13,6,6,43,20,23,10
76,138,18,66,31,35,1,1,0,6,12,5,6,44,20,24,10
77,137,16,67,31,36,1,0,1,6,10,4,5,47,22,25,10
78,136,16,68,32,36,1,1,0,4,12,4,4,48,23,25,10
79,135,16,69,32,37,1,0,1,2,14,5,3,49,24,25,10
80,133,15,71,33,38,2,1,1,3,12,6,2,52,25,27,10
81,133,14,71,33,38,0,0,0,3,11,8,2,53,25,28,10
82,132,14,72,33,39,1,0,1,2,12,7,3,54,25,29,10
83,129,16,75,34,41,3,1,2,4,12,6,3,55,25,30,11
84,128,18,77,35,42,2,1,1,5,13,8,3,55,25,30,11
85,126,18,78,35,43,1,0,1,5,13,8,3,56,25,31,12
86,127,17,78,35,43,0,0,0,4,13,8,3,56,25,31,13
87,128,16,78,35,43,0,0,0,0,16,8,3,57,26,31,13
88,125,16,81,38,43,3,3,0,3,13,6,3,60,27,33,13
89,124,15,82,38,44,1,0,1,4,11,8,3,62,27,35,13
90,124,14,82,38,44,0,0,0,3,11,8,2,63,28,35,13
91,123,14,82,38,44,0,0,0,0,14,8,2,63,28,35,14
92,124,12,82,38,44,0,0,0,0,12,6,3,65,29,36,14
93,123,12,83,39,44,1,1,0,1,11,7,4,66,29,37,14
94,122,12,84,39,45,1,0,1,2,10,6,4,67,29,38,14
95,121,12,85,40,45,1,1,0,3,9,5,4,68,29,39,14
96,119,13,87,40,47,2,0,2,5,8,5,3,69,29,40,14
97,118,10,88,40,48,1,0,1,3,7,2,2,73,31,42,14
98,117,11,89,40,49,1,0,1,4,7,2,2,73,31,42,14
99,115,13,91,41,50,2,1,1,4,9,4,3,73,31,42,14
100,114,13,92,41,51,1,0,1,4,9,4,2,74,32,42,14
101,114,10,92,41,51,0,0,0,3,7,3,2,77,34,43,14
102,112,12,94,41,53,2,0,2,4,8,4,2,77,34,43,14
103,111,12,94,41,53,0,0,0,3,9,5,2,77,34,43,15
104,109,15,97,43,54,3,2,1,5,10,6,2,77,34,43,15
105,108,15,98,43,55,1,0,1,6,9,6,2,77,34,43,16
106,109,15,98,43,55,0,0,0,1,14,7,2,77,34,43,16
107,108,14,99,44,55,1,1,0,2,12,6,1,79,35,44,16
108,105,17,102,45,57,3,1,2,4,13,10,2,79,35,44,16
109,101,19,106,48,58,4,3,1,8,11,9,1,81,35,46,16
110,99,20,108,49,59,2,1,1,9,11,9,1,82,35,47,16
111,98,20,109,50,59,1,1,0,6,14,8,1,83,35,48,16
112,98,19,109,50,59,0,0,0,2,17,8,1,84,36,48,16
113,96,19,110,50,60,1,0,1,1,18,9,3,85,36,49,17
114,97,18,110,50,60,0,0,0,1,17,12,3,86,36,50,17
115,96,19,111,50,61,1,0,1,2,17,14,3,86,36,50,17
116,95,15,112,50,62,1,0,1,3,12,10,2,91,38,53,17
117,94,16,113,51,62,1,1,0,2,14,10,2,91,38,53,18
118,93,17,115,52,63,2,1,1,4,13,9,2,92,38,54,18
119,93,17,115,52,63,0,0,0,2,15,10,3,92,38,54,18
120,91,18,117,53,64,2,1,1,2,16,9,3,93,39,54,18
121,89,16,119,55,64,2,2,0,4,12,8,2,97,40,57,18
122,89,12,119,55,64,0,0,0,4,8,4,4,101,44,57,18
123,89,10,119,55,64,0,0,0,3,7,2,4,103,45,58,18
124,89,10,119,55,64,0,0,0,1,9,2,4,103,45,58,18
125,88,11,120,56,64,1,1,0,1,10,3,4,103,45,58,18
126,86,12,121,56,65,1,0,1,2,10,5,4,103,45,58,19
127,86,11,122,56,66,1,0,1,3,8,5,3,105,45,60,19
128,85,12,123,56,67,1,0,1,3,9,5,3,105,45,60,19
129,85,10,123,56,67,0,0,0,2,8,4,2,107,46,61,19
130,84,9,124,56,68,1,0,1,3,6,4,1,109,47,62,19
131,83,10,125,57,68,1,1,0,2,8,5,1,109,47,62,19
132,82,11,126,58,68,1,1,0,2,9,5,1,109,47,62,19
133,82,10,126,58,68,0,0,0,2,8,6,1,110,48,62,19
134,81,9,127,59,68,1,1,0,2,7,5,1,112,49,63,19
135,80,9,128,60,68,1,1,0,3,6,4,1,113,50,63,19
136,80,9,128,60,68,0,0,0,1,8,5,1,113,50,63,19
137,79,10,129,60,69,1,0,1,2,8,5,1,113,50,63,20
138,79,10,130,61,69,1,1,0,3,7,6,1,114,50,64,20
139,78,10,131,61,70,1,0,1,2,8,5,1,115,51,64,21
140,79,10,131,61,70,0,0,0,2,8,5,1,115,51,64,21
141,78,9,132,62,70,1,1,0,3,6,3,3,117,51,66,21
142,77,9,133,63,70,1,1,0,2,7,2,3,118,51,67,21
143,77,9,133,63,70,0,0,0,1,8,2,3,118,51,67,21
144,77,8,133,63,70,0,0,0,1,7,2,4,119,52,67,21
145,76,9,134,64,70,1,1,0,1,8,3,4,119,52,67,21
146,76,7,134,64,70,0,0,0,1,6,2,3,121,54,67,21
147,76,7,134,64,70,0,0,0,0,7,3,3,121,54,67,21
148,76,7,134,64,70,0,0,0,0,7,3,3,121,54,67,21
149,76,5,134,64,70,0,0,0,0,5,4,1,123,55,68,21
150,76,5,134,64,70,0,0,0,0,5,4,1,123,55,68,21
151,76,5,134,64,70,0,0,0,0,5,4,1,123,55,68,21
152,76,3,134,64,70,0,0,0,0,3,3,0,125,56,69,21
153,76,2,134,64,70,0,0,0,0,2,2,0,126,57,69,21
154,75,2,134,64,70,0,0,0,0,2,2,0,126,57,69,22
155,76,1,134,64,70,0,0,0,0,1,1,0,127,58,69,22
156,76,1,134,64,70,0,0,0,0,1,1,0,127,58,69,22
157,76,0,134,64,70,0,0,0,0,0,0,0,128,59,69,22
