
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,194,6,6,1,5,3,1,2,3,3,0,1,0,0,0,0
5,192,8,8,2,6,2,1,1,5,3,1,2,0,0,0,0
6,193,7,8,2,6,0,0,0,3,4,1,2,0,0,0,0
7,192,8,8,2,6,0,0,0,1,7,1,2,0,0,0,0
8,190,10,10,4,6,2,2,0,2,8,2,2,0,0,0,0
9,189,11,11,5,6,1,1,0,3,8,5,2,0,0,0,0
10,190,10,11,5,6,0,0,0,2,8,5,2,0,0,0,0
11,188,12,12,6,6,1,1,0,2,10,6,2,0,0,0,0
12,187,12,13,7,6,1,1,0,2,10,7,1,1,0,1,0
13,185,11,14,8,6,1,1,0,3,8,7,0,3,0,3,1
14,185,12,15,9,6,1,1,0,3,9,8,0,3,0,3,1
15,183,14,17,9,8,2,0,2,4,10,8,0,3,0,3,1
16,179,17,21,10,11,4,1,3,7,10,8,0,4,0,4,1
17,178,15,22,10,12,1,0,1,7,8,6,0,7,1,6,1
18,177,15,23,10,13,1,0,1,5,10,5,1,8,2,6,1
19,176,16,24,10,14,1,0,1,3,13,5,2,8,2,6,1
20,174,17,26,10,16,2,0,2,4,13,6,3,9,3,6,1
21,173,17,27,10,17,1,0,1,4,13,6,5,10,4,6,1
22,173,16,27,10,17,0,0,0,4,12,6,5,11,5,6,1
23,172,17,28,10,18,1,0,1,2,15,7,5,11,5,6,1
24,170,18,30,11,19,2,1,1,3,15,6,5,12,6,6,2
25,169,19,32,13,19,2,2,0,5,14,7,6,13,7,6,2
26,168,19,33,14,19,1,1,0,6,13,8,5,14,8,6,2
27,166,20,35,15,20,2,1,1,6,14,8,4,15,9,6,2
28,163,20,38,17,21,3,2,1,6,14,6,3,18,9,9,2
29,161,19,40,17,23,2,0,2,6,13,6,2,21,10,11,2
30,156,23,45,18,27,5,1,4,9,14,8,2,22,10,12,2
31,152,26,49,20,29,4,2,2,12,14,8,3,23,10,13,2
32,149,29,52,22,30,3,2,1,11,18,10,3,23,10,13,2
33,149,26,52,22,30,0,0,0,7,19,9,2,26,10,16,3
34,148,26,53,23,30,1,1,0,4,22,10,4,27,10,17,4
35,148,27,54,23,31,1,0,1,3,24,12,6,27,10,17,4
36,146,29,56,23,33,2,0,2,4,25,14,8,27,10,17,4
37,143,30,59,25,34,3,2,1,6,24,15,7,29,10,19,4
38,140,30,62,27,35,3,2,1,7,23,12,8,32,13,19,4
