
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
3,195,5,3,0,3,0,0,0,2,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,1,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,1,1,0,0,0,0
6,194,5,3,0,3,0,0,0,0,5,2,3,0,0,0,1
7,194,6,4,0,4,1,0,1,1,5,2,3,0,0,0,1
8,192,8,6,0,6,2,0,2,3,5,2,3,0,0,0,1
9,189,11,9,3,6,3,3,0,6,5,2,3,0,0,0,1
10,188,12,10,3,7,1,0,1,7,5,2,3,0,0,0,1
11,186,14,13,4,9,3,1,2,7,7,1,3,0,0,0,1
12,184,15,15,5,10,2,1,1,5,10,0,3,1,0,1,1
13,184,14,15,5,10,0,0,0,3,11,2,3,2,0,2,1
14,181,15,18,7,11,3,2,1,5,10,4,3,4,0,4,1
15,179,16,20,8,12,2,1,1,5,11,5,4,4,0,4,2
16,179,17,21,8,13,1,0,1,3,14,5,5,4,0,4,2
17,177,19,23,9,14,2,1,1,3,16,6,5,4,0,4,2
18,175,21,25,10,15,2,1,1,5,16,7,7,4,0,4,2
19,172,24,28,11,17,3,1,2,6,18,9,7,4,0,4,2
20,170,26,30,12,18,2,1,1,6,20,9,7,4,0,4,2
21,168,25,32,13,19,2,1,1,6,19,9,6,7,1,6,2
22,163,26,37,17,20,5,4,1,8,18,8,5,11,3,8,2
23,163,23,37,17,20,0,0,0,6,17,8,4,13,3,10,3
24,161,24,39,18,21,2,1,1,6,18,8,6,14,3,11,4
25,159,26,42,21,21,3,3,0,5,21,9,6,15,4,11,4
26,157,25,44,23,21,2,2,0,6,19,10,4,18,6,12,4
27,157,24,44,23,21,0,0,0,5,19,13,4,19,6,13,4
28,156,24,45,23,22,1,0,1,4,20,13,4,19,6,13,5
29,156,23,46,23,23,1,0,1,3,20,12,4,21,7,14,5
30,155,22,47,24,23,1,1,0,3,19,13,3,23,8,15,5
31,150,25,52,27,25,5,3,2,7,18,13,3,25,8,17,5
32,149,23,53,27,26,1,0,1,7,16,14,0,28,9,19,5
33,148,23,54,27,27,1,0,1,5,18,14,0,29,10,19,5
34,143,25,58,29,29,4,2,2,8,17,13,0,31,11,20,6
35,141,24,61,30,31,3,1,2,9,15,11,1,35,14,21,6
36,139,25,63,30,33,2,0,2,8,17,11,1,36,15,21,6
37,136,27,66,32,34,3,2,1,7,20,11,2,37,15,22,6
38,135,26,67,32,35,1,0,1,6,20,11,3,39,17,22,6
39,132,27,70,33,37,3,1,2,9,18,12,4,41,19,22,6
40,129,29,73,35,38,3,2,1,10,19,13,4,42,20,22,6
41,128,29,74,35,39,1,0,1,8,21,12,4,43,20,23,6
42,124,32,78,38,40,4,3,1,10,22,13,4,44,20,24,6
43,123,30,79,38,41,1,0,1,5,25,14,3,47,21,26,6
44,119,33,83,40,43,4,2,2,9,24,15,3,48,22,26,6
45,118,32,84,40,44,1,0,1,8,24,20,2,50,24,26,6
46,115,32,87,42,45,3,2,1,7,25,18,1,53,24,29,6
47,112,31,90,44,46,3,2,1,7,24,17,0,57,27,30,6
48,111,30,91,44,47,1,0,1,6,24,18,1,59,27,32,6
49,107,34,95,44,51,4,0,4,8,26,19,3,59,27,32,6
50,106,33,96,44,52,1,0,1,6,27,18,4,61,27,34,6
51,105,31,97,44,53,1,0,1,7,24,17,4,64,29,35,6
52,105,29,97,44,53,0,0,0,4,25,17,5,66,29,37,6
53,103,25,99,44,55,2,0,2,2,23,11,5,72,32,40,6
54,100,28,102,46,56,3,2,1,5,23,13,6,72,32,40,6
55,98,27,103,47,56,1,1,0,4,23,15,6,74,34,40,7
56,99,23,103,47,56,0,0,0,3,20,12,5,78,35,43,8
57,100,20,103,47,56,0,0,0,2,18,13,3,81,37,44,8
58,98,20,105,49,56,2,2,0,2,18,13,2,83,38,45,9
59,97,20,107,49,58,2,0,2,4,16,11,3,85,39,46,9
60,95,19,109,51,58,2,2,0,4,15,11,2,88,41,47,9
61,94,20,110,52,58,1,1,0,4,16,11,2,88,41,47,9
62,93,18,111,52,59,1,0,1,2,16,11,1,91,41,50,9
63,91,16,113,52,61,2,0,2,4,12,8,1,95,41,54,9
64,89,18,115,52,63,2,0,2,6,12,9,3,95,41,54,9
65,89,16,115,52,63,0,0,0,2,14,7,3,97,41,56,9
66,87,16,117,52,65,2,0,2,4,12,5,3,98,42,56,10
67,88,15,117,52,65,0,0,0,2,13,7,4,99,42,57,10
68,88,13,117,52,65,0,0,0,2,11,5,4,101,44,57,10
69,88,13,117,52,65,0,0,0,0,13,6,5,101,44,57,10
70,86,14,119,54,65,2,2,0,2,12,5,5,102,45,57,10
71,85,14,120,54,66,1,0,1,3,11,6,5,103,45,58,10
72,83,13,122,56,66,2,2,0,5,8,5,3,106,47,59,10
73,81,15,124,57,67,2,1,1,6,9,5,3,106,47,59,10
74,79,17,126,59,67,2,2,0,5,12,5,3,106,47,59,10
75,79,13,126,59,67,0,0,0,4,9,4,1,110,48,62,10
76,76,16,129,60,69,3,1,2,6,10,6,2,110,48,62,10
77,76,14,129,60,69,0,0,0,3,11,6,1,112,48,64,10
78,75,14,129,60,69,0,0,0,2,12,6,2,112,48,64,11
79,75,13,130,61,69,1,1,0,1,12,7,2,114,48,66,11
80,73,15,132,62,70,2,1,1,3,12,8,2,114,48,66,11
81,73,15,132,62,70,0,0,0,3,12,9,3,114,48,66,12
82,74,15,132,62,70,0,0,0,3,12,9,3,114,48,66,12
83,72,16,134,62,72,2,0,2,3,13,8,3,115,49,66,12
84,72,13,134,62,72,0,0,0,2,11,6,2,118,52,66,12
85,70,14,136,64,72,2,2,0,4,10,7,2,119,52,67,12
86,69,13,136,64,72,0,0,0,3,10,7,2,120,53,67,13
87,69,11,137,65,72,1,1,0,3,8,4,2,123,55,68,14
88,70,10,137,65,72,0,0,0,1,9,4,2,124,55,69,14
89,70,8,137,65,72,0,0,0,1,7,3,2,126,56,70,14
90,70,8,137,65,72,0,0,0,0,8,5,2,126,56,70,14
91,70,7,137,65,72,0,0,0,0,7,4,2,126,56,70,15
92,71,7,137,65,72,0,0,0,0,7,5,2,126,56,70,15
93,71,5,137,65,72,0,0,0,0,5,3,2,128,57,71,15
94,70,5,138,65,73,1,0,1,1,4,3,1,129,58,71,15
95,70,5,138,65,73,0,0,0,1,4,3,1,129,58,71,15
96,70,4,138,65,73,0,0,0,1,3,2,1,130,58,72,15
97,69,4,139,65,74,1,0,1,2,2,2,0,131,58,73,15
98,69,3,139,65,74,0,0,0,1,2,1,0,132,59,73,15
99,69,3,139,65,74,0,0,0,0,3,1,0,132,59,73,15
100,69,2,139,65,74,0,0,0,0,2,1,0,133,60,73,15
101,68,3,140,66,74,1,1,0,1,2,2,0,133,60,73,15
102,68,3,140,66,74,0,0,0,1,2,2,0,133,60,73,15
103,67,4,141,67,74,1,1,0,2,2,2,0,133,60,73,15
104,67,4,141,67,74,0,0,0,1,3,2,0,133,60,73,15
105,67,4,141,67,74,0,0,0,0,4,2,0,133,60,73,15
106,66,5,142,67,75,1,0,1,1,4,3,0,133,60,73,15
107,66,4,142,67,75,0,0,0,1,3,3,0,133,60,73,16
108,66,4,143,68,75,1,1,0,2,2,2,0,134,60,74,16
109,66,3,143,68,75,0,0,0,1,2,1,0,135,60,75,16
110,66,3,143,68,75,0,0,0,1,2,1,0,135,60,75,16
111,66,3,143,68,75,0,0,0,0,3,1,1,135,60,75,16
112,66,3,143,68,75,0,0,0,0,3,1,1,135,60,75,16
113,66,3,143,68,75,0,0,0,0,3,2,1,135,60,75,16
114,66,3,143,68,75,0,0,0,0,3,2,1,135,60,75,16
115,66,2,143,68,75,0,0,0,0,2,1,1,136,61,75,16
116,66,2,143,68,75,0,0,0,0,2,1,1,136,61,75,16
117,66,2,143,68,75,0,0,0,0,2,1,1,136,61,75,16
118,66,2,143,68,75,0,0,0,0,2,1,1,136,61,75,16
119,65,1,143,68,75,0,0,0,0,1,1,0,137,61,76,17
120,66,1,143,68,75,0,0,0,0,1,1,0,137,61,76,17
121,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
122,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
123,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
124,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
125,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
126,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
127,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
128,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
129,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
130,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
131,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
132,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
133,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
134,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
135,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
136,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
137,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
138,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
139,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
140,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
141,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
142,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
143,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
144,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,17
145,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,18
146,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,18
147,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,19
148,66,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
149,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
150,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
151,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
152,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
153,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
154,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
155,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
156,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
157,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
158,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
159,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
160,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
161,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
162,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
163,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
164,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
165,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
166,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,20
167,67,0,143,68,75,0,0,0,0,0,0,0,138,62,76,21
168,68,0,143,68,75,0,0,0,0,0,0,0,138,62,76,21
169,68,0,143,68,75,0,0,0,0,0,0,0,138,62,76,21
170,68,0,143,68,75,0,0,0,0,0,0,0,138,62,76,21
171,68,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
172,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
173,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
174,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
175,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
176,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
177,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
178,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
179,70,0,143,68,75,0,0,0,0,0,0,0,138,62,76,23
