
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
4,196,4,2,0,2,0,0,0,0,4,0,2,0,0,0,0
5,195,5,3,1,2,1,1,0,1,4,1,2,0,0,0,0
6,194,6,4,2,2,1,1,0,2,4,1,3,0,0,0,0
7,194,6,4,2,2,0,0,0,2,4,1,3,0,0,0,0
8,193,7,5,3,2,1,1,0,2,5,1,3,0,0,0,0
9,193,7,5,3,2,0,0,0,1,6,1,3,0,0,0,0
10,190,9,7,3,4,2,0,2,2,7,2,3,0,0,0,1
11,189,10,8,4,4,1,1,0,3,7,3,3,0,0,0,2
12,189,9,9,4,5,1,0,1,3,6,4,1,2,0,2,2
13,191,6,9,4,5,0,0,0,1,5,3,1,3,0,3,2
14,189,7,10,5,5,1,1,0,1,6,4,0,4,0,4,2
15,188,7,10,5,5,0,0,0,1,6,4,0,4,0,4,3
16,190,6,10,5,5,0,0,0,1,5,3,1,4,0,4,3
17,187,8,12,5,7,2,0,2,3,5,4,1,4,0,4,4
18,189,6,12,5,7,0,0,0,2,4,2,1,5,1,4,4
19,189,5,12,5,7,0,0,0,2,3,1,1,6,2,4,4
20,188,5,12,5,7,0,0,0,1,4,2,1,6,2,4,5
21,187,7,14,6,8,2,1,1,2,5,2,1,6,2,4,5
22,187,6,14,6,8,0,0,0,2,4,2,1,7,2,5,5
23,185,8,16,6,10,2,0,2,2,6,3,1,7,2,5,5
24,184,8,17,6,11,1,0,1,3,5,3,0,8,2,6,5
25,183,9,18,6,12,1,0,1,4,5,5,0,8,2,6,5
26,183,9,18,6,12,0,0,0,3,6,5,0,8,2,6,5
27,182,10,19,7,12,1,1,0,2,8,5,0,8,2,6,5
28,182,9,19,7,12,0,0,0,2,7,4,1,9,3,6,5
29,181,10,20,7,13,1,0,1,2,8,6,1,9,3,6,5
30,177,13,24,8,16,4,1,3,5,8,5,1,10,3,7,5
31,177,12,24,8,16,0,0,0,5,7,5,1,11,3,8,5
32,174,15,27,11,16,3,3,0,7,8,6,1,11,3,8,5
33,174,13,27,11,16,0,0,0,4,9,4,1,13,4,9,5
34,172,15,29,13,16,2,2,0,5,10,5,1,13,4,9,5
35,168,19,33,16,17,4,3,1,9,10,8,1,13,4,9,5
36,168,18,33,16,17,0,0,0,6,12,9,0,14,4,10,5
37,168,15,33,16,17,0,0,0,5,10,6,0,16,4,12,6
38,168,16,34,17,17,1,1,0,4,12,9,0,16,4,12,6
39,167,16,35,17,18,1,0,1,2,14,9,0,17,4,13,6
40,166,16,36,17,19,1,0,1,3,13,10,0,18,5,13,6
41,166,16,36,17,19,0,0,0,2,14,12,1,18,5,13,6
42,165,16,37,18,19,1,1,0,2,14,11,1,19,5,14,6
43,163,16,39,20,19,2,2,0,3,13,10,1,21,5,16,6
44,161,17,41,21,20,2,1,1,5,12,10,1,22,5,17,6
45,160,17,42,21,21,1,0,1,4,13,9,2,22,5,17,7
46,161,15,42,21,21,0,0,0,3,12,7,2,24,7,17,7
47,161,14,42,21,21,0,0,0,2,12,8,2,25,8,17,7
48,159,14,44,23,21,2,2,0,3,11,7,2,27,10,17,7
49,158,10,44,23,21,0,0,0,2,8,5,1,30,12,18,9
50,159,11,45,24,21,1,1,0,3,8,6,1,30,12,18,9
51,159,10,45,24,21,0,0,0,1,9,6,1,31,13,18,9
52,157,11,47,25,22,2,1,1,2,9,5,1,32,13,19,9
53,155,10,48,26,22,1,1,0,3,7,6,0,33,13,20,11
54,154,13,51,26,25,3,0,3,5,8,7,0,33,13,20,11
55,153,12,51,26,25,0,0,0,4,8,6,0,34,14,20,12
56,153,13,52,27,25,1,1,0,2,11,7,0,34,14,20,12
57,150,14,54,28,26,2,1,1,4,10,7,0,35,14,21,13
58,151,13,54,28,26,0,0,0,2,11,9,0,36,15,21,13
59,149,14,56,28,28,2,0,2,2,12,8,0,37,15,22,13
60,146,17,59,29,30,3,1,2,5,12,9,1,37,15,22,13
61,142,19,63,31,32,4,2,2,9,10,9,1,39,17,22,13
62,141,19,64,32,32,1,1,0,8,11,8,1,40,18,22,13
63,141,19,64,32,32,0,0,0,5,14,8,1,40,18,22,13
64,136,23,69,34,35,5,2,3,8,15,8,2,41,19,22,13
65,134,24,71,35,36,2,1,1,7,17,9,3,42,20,22,13
66,131,24,74,36,38,3,1,2,8,16,7,4,45,20,25,13
67,127,28,78,39,39,4,3,1,10,18,10,4,45,20,25,13
68,125,28,80,40,40,2,1,1,10,18,10,4,47,21,26,13
69,124,27,81,41,40,1,1,0,6,21,10,4,49,22,27,13
70,123,28,82,41,41,1,0,1,6,22,12,4,49,22,27,13
71,120,31,85,44,41,3,3,0,5,26,16,5,49,22,27,13
72,117,32,88,46,42,3,2,1,7,25,16,4,51,23,28,13
73,115,30,90,48,42,2,2,0,7,23,16,4,54,23,31,14
74,113,30,93,49,44,3,1,2,5,25,16,3,56,24,32,15
75,112,29,95,49,46,2,0,2,6,23,15,3,59,26,33,15
76,110,29,97,49,48,2,0,2,8,21,16,4,61,27,34,15
77,109,28,98,50,48,1,1,0,6,22,14,5,63,27,36,15
78,109,27,98,50,48,0,0,0,3,24,13,5,64,27,37,15
79,108,23,99,51,48,1,1,0,1,22,11,5,69,30,39,15
80,107,23,100,52,48,1,1,0,2,21,13,5,70,31,39,15
81,102,22,103,53,50,3,1,2,4,18,12,5,74,33,41,17
82,103,22,104,53,51,1,0,1,5,17,11,5,75,34,41,17
83,100,23,107,53,54,3,0,3,7,16,10,5,77,36,41,17
84,100,19,107,53,54,0,0,0,4,15,8,3,81,38,43,18
85,100,18,108,54,54,1,1,0,3,15,8,2,82,39,43,19
