
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,196,4,2,0,2,0,0,0,0,4,1,0,0,0,0,0
5,195,5,3,1,2,1,1,0,1,4,2,1,0,0,0,0
6,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,0
7,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,0
8,195,5,3,1,2,0,0,0,0,5,3,1,0,0,0,0
9,193,6,4,2,2,1,1,0,1,5,3,1,0,0,0,1
10,193,7,5,3,2,1,1,0,3,4,3,1,0,0,0,1
11,192,8,5,3,2,0,0,0,2,6,4,1,0,0,0,1
12,192,7,5,3,2,0,0,0,1,6,3,1,1,0,1,1
13,193,5,6,4,2,1,1,0,2,3,2,0,3,0,3,1
14,191,6,7,5,2,1,1,0,2,4,3,0,4,0,4,1
15,187,9,10,5,5,3,0,3,5,4,3,0,4,0,4,1
16,189,7,10,5,5,0,0,0,3,4,3,0,4,0,4,1
17,188,9,11,6,5,1,1,0,3,6,4,0,4,0,4,1
18,185,10,12,6,6,1,0,1,2,8,4,0,5,1,4,1
19,183,12,14,7,7,2,1,1,4,8,5,1,5,1,4,1
20,185,11,14,7,7,0,0,0,3,8,6,1,5,1,4,1
21,183,11,14,7,7,0,0,0,2,9,6,1,6,1,5,1
22,183,10,14,7,7,0,0,0,1,9,6,1,7,2,5,1
23,181,12,16,8,8,2,1,1,2,10,7,1,7,2,5,1
24,180,12,17,9,8,1,1,0,3,9,6,2,8,3,5,1
25,177,15,20,11,9,3,2,1,5,10,7,2,8,3,5,1
26,173,18,24,14,10,4,3,1,9,9,6,2,9,4,5,1
27,169,19,27,14,13,3,0,3,9,10,5,2,11,4,7,2
28,169,18,28,15,13,1,1,0,7,11,3,2,13,5,8,2
29,168,19,29,15,14,1,0,1,4,15,6,2,13,5,8,2
30,166,20,31,15,16,2,0,2,4,16,8,2,14,5,9,2
31,165,20,32,15,17,1,0,1,3,17,9,4,15,6,9,2
32,161,23,36,16,20,4,1,3,6,17,11,3,16,6,10,2
33,160,23,37,16,21,1,0,1,6,17,11,4,17,7,10,2
34,159,24,38,17,21,1,1,0,4,20,11,5,17,7,10,2
35,159,23,38,17,21,0,0,0,1,22,12,4,18,8,10,2
36,155,27,42,19,23,4,2,2,5,22,14,5,18,8,10,2
37,153,26,44,19,25,2,0,2,6,20,14,5,21,10,11,2
38,150,26,47,22,25,3,3,0,9,17,11,5,24,12,12,2
39,150,22,47,22,25,0,0,0,5,17,10,3,28,13,15,2
40,149,21,48,23,25,1,1,0,3,18,8,3,30,15,15,2
41,148,20,49,24,25,1,1,0,3,17,11,2,32,15,17,2
42,147,20,50,25,25,1,1,0,3,17,13,2,33,15,18,2
43,145,21,52,25,27,2,0,2,4,17,13,2,34,15,19,2
44,143,20,54,25,29,2,0,2,4,16,12,1,37,16,21,2
45,142,18,55,26,29,1,1,0,4,14,10,1,40,16,24,2
46,140,20,57,27,30,2,1,1,3,17,12,1,40,16,24,2
47,135,23,62,30,32,5,3,2,7,16,11,1,41,17,24,3
48,135,24,63,30,33,1,0,1,7,17,12,3,41,17,24,3
49,132,23,66,30,36,3,0,3,9,14,9,3,45,19,26,3
50,130,22,68,31,37,2,1,1,8,14,8,2,48,21,27,3
51,126,25,72,34,38,4,3,1,9,16,8,2,49,21,28,3
52,126,24,72,34,38,0,0,0,6,18,10,2,50,22,28,3
53,126,23,72,34,38,0,0,0,3,20,11,3,51,23,28,3
54,123,24,74,35,39,2,1,1,4,20,11,5,52,24,28,4
55,124,23,74,35,39,0,0,0,2,21,12,6,53,24,29,4
56,122,22,76,35,41,2,0,2,3,19,12,4,56,24,32,4
57,120,23,78,35,43,2,0,2,4,19,13,4,57,25,32,4
58,118,24,80,36,44,2,1,1,5,19,13,4,58,26,32,4
59,116,25,82,38,44,2,2,0,7,18,13,4,59,27,32,4
60,115,23,83,39,44,1,1,0,6,17,10,5,62,28,34,4
61,114,21,84,40,44,1,1,0,4,17,8,4,65,29,36,4
62,112,20,86,41,45,2,1,1,5,15,9,2,68,29,39,4
63,112,17,86,41,45,0,0,0,4,13,9,2,71,31,40,4
64,110,18,88,42,46,2,1,1,3,15,9,2,72,31,41,4
65,109,17,89,42,47,1,0,1,3,14,8,2,74,33,41,4
66,108,17,90,43,47,1,1,0,3,14,9,3,75,33,42,4
67,107,17,91,44,47,1,1,0,2,15,8,4,76,34,42,4
68,106,17,92,44,48,1,0,1,2,15,9,3,77,34,43,4
69,105,18,93,45,48,1,1,0,2,16,11,3,77,34,43,4
70,103,18,95,46,49,2,1,1,4,14,10,3,79,34,45,4
71,101,17,97,46,51,2,0,2,4,13,9,2,82,35,47,4
72,99,18,99,46,53,2,0,2,5,13,8,2,83,36,47,4
73,99,17,99,46,53,0,0,0,3,14,9,2,84,37,47,4
74,99,14,99,46,53,0,0,0,1,13,8,1,87,39,48,4
75,98,14,100,47,53,1,1,0,1,13,10,0,88,40,48,4
76,98,12,100,47,53,0,0,0,1,11,9,1,89,41,48,5
77,99,10,100,47,53,0,0,0,1,9,8,1,91,41,50,5
78,99,9,100,47,53,0,0,0,1,8,7,1,92,42,50,5
79,98,9,101,47,54,1,0,1,1,8,6,1,93,43,50,5
80,97,10,102,48,54,1,1,0,2,8,6,1,93,43,50,5
81,97,8,102,48,54,0,0,0,2,6,5,1,95,44,51,5
82,95,9,104,48,56,2,0,2,3,6,4,1,96,44,52,5
83,95,8,104,48,56,0,0,0,2,6,3,1,97,44,53,5
84,94,7,105,48,57,1,0,1,2,5,2,1,99,44,55,5
85,93,7,106,48,58,1,0,1,3,4,2,1,100,44,56,5
86,93,7,106,48,58,0,0,0,2,5,2,2,100,44,56,5
87,93,7,106,48,58,0,0,0,1,6,2,2,100,44,56,5
88,91,9,108,49,59,2,1,1,2,7,3,2,100,44,56,5
89,91,8,108,49,59,0,0,0,2,6,3,2,101,45,56,6
90,91,9,109,50,59,1,1,0,3,6,4,2,101,45,56,6
91,89,11,111,51,60,2,1,1,3,8,4,2,101,45,56,6
92,89,10,111,51,60,0,0,0,3,7,4,1,102,45,57,6
93,89,9,111,51,60,0,0,0,1,8,5,1,103,46,57,6
94,89,8,111,51,60,0,0,0,1,7,5,0,104,46,58,6
95,88,9,112,51,61,1,0,1,1,8,7,0,104,46,58,6
96,88,8,112,51,61,0,0,0,1,7,6,0,105,46,59,6
97,88,7,112,51,61,0,0,0,1,6,6,0,106,46,60,6
98,88,6,112,51,61,0,0,0,1,5,5,0,107,46,61,6
99,88,6,112,51,61,0,0,0,0,6,5,0,107,46,61,6
100,88,6,112,51,61,0,0,0,0,6,5,0,107,46,61,6
101,88,4,112,51,61,0,0,0,0,4,4,0,109,47,62,6
102,88,4,112,51,61,0,0,0,0,4,4,0,109,47,62,6
103,88,2,112,51,61,0,0,0,0,2,2,0,111,49,62,6
104,87,2,112,51,61,0,0,0,0,2,2,0,111,49,62,7
105,88,1,112,51,61,0,0,0,0,1,1,0,112,49,63,7
106,88,1,112,51,61,0,0,0,0,1,1,0,112,49,63,7
107,87,2,113,51,62,1,0,1,1,1,1,0,112,49,63,7
108,87,2,113,51,62,0,0,0,1,1,1,0,112,49,63,7
109,87,1,113,51,62,0,0,0,1,0,0,0,113,49,64,7
110,87,1,113,51,62,0,0,0,0,1,0,0,113,49,64,7
111,87,1,113,51,62,0,0,0,0,1,0,0,113,49,64,7
112,86,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
113,88,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
114,88,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
115,88,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
116,88,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
117,88,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
118,88,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
119,88,1,113,51,62,0,0,0,0,1,1,0,113,49,64,9
120,87,1,114,51,63,1,0,1,1,0,0,0,114,49,65,9
121,87,1,114,51,63,0,0,0,1,0,0,0,114,49,65,9
