
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,0
6,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
7,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,0
8,198,2,4,0,4,0,0,0,1,1,0,1,0,0,0,0
9,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,0
10,195,4,4,0,4,0,0,0,1,3,1,2,0,0,0,1
11,198,2,4,0,4,0,0,0,0,2,0,1,0,0,0,1
12,196,2,4,0,4,0,0,0,1,1,0,0,2,0,2,1
13,197,2,4,0,4,0,0,0,1,1,1,0,2,0,2,1
14,196,2,4,0,4,0,0,0,0,2,1,0,3,0,3,1
15,197,2,5,1,4,1,1,0,1,1,1,0,3,0,3,1
16,196,2,5,1,4,0,0,0,1,1,1,0,3,0,3,1
17,193,4,5,1,4,0,0,0,2,2,2,0,3,0,3,1
18,197,2,5,1,4,0,0,0,1,1,1,0,3,0,3,1
19,195,3,5,1,4,0,0,0,0,3,2,0,3,0,3,1
20,196,3,5,1,4,0,0,0,0,3,2,0,3,0,3,1
21,195,2,5,1,4,0,0,0,0,2,1,1,4,0,4,1
22,195,2,5,1,4,0,0,0,0,2,1,1,4,0,4,1
23,195,2,5,1,4,0,0,0,0,2,1,1,4,0,4,1
24,193,4,7,3,4,2,2,0,2,2,1,1,4,0,4,1
25,192,5,8,4,4,1,1,0,3,2,1,1,4,0,4,1
26,192,5,8,4,4,0,0,0,2,3,1,1,4,0,4,1
27,192,5,8,4,4,0,0,0,1,4,1,1,4,0,4,1
28,190,6,10,4,6,2,0,2,3,3,2,0,5,0,5,1
29,189,6,11,4,7,1,0,1,3,3,2,0,6,1,5,1
30,188,7,12,4,8,1,0,1,4,3,2,0,6,1,5,1
31,188,7,12,4,8,0,0,0,3,4,3,0,6,1,5,1
32,187,8,13,4,9,1,0,1,2,6,3,0,6,1,5,1
33,186,9,14,5,9,1,1,0,3,6,4,0,6,1,5,1
34,184,11,16,7,9,2,2,0,4,7,5,1,6,1,5,1
35,184,11,16,7,9,0,0,0,3,8,5,1,6,1,5,1
36,183,11,17,7,10,1,0,1,3,8,5,1,7,2,5,1
37,181,12,19,7,12,2,0,2,4,8,5,1,8,3,5,1
38,179,14,21,7,14,2,0,2,5,9,6,1,8,3,5,1
39,178,14,22,7,15,1,0,1,4,10,6,1,9,4,5,1
