
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,7,0,7,7,0,7,7,0,0,0,0,0,0,0
1,193,7,7,0,7,0,0,0,7,0,0,0,0,0,0,0
2,193,6,7,0,7,0,0,0,4,2,0,0,0,0,0,1
3,193,7,7,0,7,0,0,0,2,5,0,0,0,0,0,1
4,193,7,7,0,7,0,0,0,0,7,3,0,0,0,0,1
5,192,8,9,1,8,2,1,1,2,6,5,0,0,0,0,1
6,192,8,10,2,8,1,1,0,3,5,5,0,0,0,0,1
7,190,10,10,2,8,0,0,0,3,7,7,0,0,0,0,1
8,189,11,11,3,8,1,1,0,4,7,6,1,0,0,0,1
9,189,11,12,4,8,1,1,0,2,9,6,0,0,0,0,1
10,187,13,13,5,8,1,1,0,3,10,7,0,0,0,0,1
11,184,16,16,8,8,3,3,0,5,11,8,2,0,0,0,1
12,183,14,18,8,10,2,0,2,7,7,5,1,3,0,3,1
13,182,14,20,9,11,2,1,1,7,7,4,1,5,0,5,1
14,178,15,22,9,13,2,0,2,6,9,3,1,7,0,7,1
15,178,16,23,9,14,1,0,1,6,10,5,1,7,0,7,1
16,176,18,25,9,16,2,0,2,5,13,7,2,7,0,7,1
17,175,18,26,9,17,1,0,1,5,13,6,3,7,0,7,2
18,175,18,27,9,18,1,0,1,4,14,7,4,7,0,7,3
19,174,17,29,10,19,2,1,1,5,12,6,3,9,1,8,4
20,172,20,32,12,20,3,2,1,5,15,6,5,9,1,8,4
21,171,20,33,13,20,1,1,0,6,14,6,5,10,2,8,4
22,169,22,35,13,22,2,0,2,6,16,9,5,10,2,8,4
23,167,23,37,15,22,2,2,0,6,17,8,5,11,3,8,4
24,165,23,39,17,22,2,2,0,5,18,9,4,13,5,8,4
25,163,24,41,18,23,2,1,1,5,19,10,4,14,5,9,4
26,161,23,43,19,24,2,1,1,5,18,9,5,17,6,11,4
27,159,24,45,19,26,2,0,2,6,18,10,5,18,6,12,4
28,156,25,48,20,28,3,1,2,7,18,11,4,20,6,14,4
29,155,25,49,21,28,1,1,0,6,19,11,4,21,6,15,4
30,154,23,50,22,28,1,1,0,5,18,10,4,24,6,18,4
31,152,24,52,23,29,2,1,1,4,20,12,4,24,6,18,5
32,152,23,53,23,30,1,0,1,4,19,12,4,26,7,19,5
33,149,24,56,24,32,3,1,2,6,18,13,3,28,8,20,5
34,147,23,58,24,34,2,0,2,5,18,13,1,31,10,21,5
35,147,21,58,24,34,0,0,0,3,18,12,1,33,11,22,5
36,143,23,62,26,36,4,2,2,4,19,14,0,35,13,22,5
37,142,23,63,26,37,1,0,1,5,18,15,0,36,14,22,5
38,141,22,64,27,37,1,1,0,5,17,14,2,38,15,23,5
39,136,25,69,29,40,5,2,3,8,17,12,2,40,15,25,5
40,132,27,73,30,43,4,1,3,9,18,10,3,42,16,26,5
41,128,28,76,32,44,3,2,1,11,17,10,3,44,16,28,6
42,126,30,79,33,46,3,1,2,10,20,12,3,45,17,28,6
43,125,30,80,34,46,1,1,0,5,25,11,4,46,18,28,6
44,123,29,82,35,47,2,1,1,6,23,10,6,49,19,30,6
45,121,29,84,36,48,2,1,1,7,22,10,10,51,20,31,6
46,115,32,90,40,50,6,4,2,10,22,10,8,54,20,34,6
47,113,34,92,41,51,2,1,1,9,25,11,8,54,20,34,6
