
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,196,4,4,1,3,2,1,1,2,2,2,0,0,0,0,1
7,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
9,196,4,4,1,3,0,0,0,0,4,2,0,0,0,0,1
10,196,4,4,1,3,0,0,0,0,4,3,0,0,0,0,1
11,195,5,5,1,4,1,0,1,1,4,4,0,0,0,0,1
12,194,6,6,1,5,1,0,1,2,4,4,0,0,0,0,1
13,194,5,6,1,5,0,0,0,2,3,3,0,1,0,1,1
14,194,4,6,1,5,0,0,0,0,4,2,0,2,0,2,1
15,193,5,7,2,5,1,1,0,1,4,2,0,2,0,2,1
16,191,7,9,3,6,2,1,1,3,4,4,0,2,0,2,1
17,191,7,9,3,6,0,0,0,3,4,4,0,2,0,2,1
18,191,6,9,3,6,0,0,0,1,5,3,0,3,0,3,1
19,190,6,10,4,6,1,1,0,2,4,2,0,4,1,3,1
20,190,6,10,4,6,0,0,0,1,5,4,0,4,1,3,1
21,189,7,11,5,6,1,1,0,2,5,4,0,4,1,3,1
22,189,7,11,5,6,0,0,0,1,6,5,0,4,1,3,1
23,189,7,11,5,6,0,0,0,1,6,5,0,4,1,3,1
24,187,7,13,5,8,2,0,2,2,5,4,0,6,1,5,1
25,187,7,14,5,9,1,0,1,2,5,4,0,6,1,5,1
26,187,7,14,5,9,0,0,0,2,5,4,1,6,1,5,1
27,186,8,15,5,10,1,0,1,3,5,4,1,6,1,5,1
28,186,6,15,5,10,0,0,0,1,5,2,1,8,2,6,1
