
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
6,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
9,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,2
10,196,4,4,1,3,1,0,1,2,2,2,0,0,0,0,2
11,195,4,4,1,3,0,0,0,1,3,2,0,0,0,0,3
12,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,3
13,195,5,5,2,3,1,1,0,1,4,3,0,0,0,0,3
14,194,4,6,3,3,1,1,0,2,2,1,0,2,0,2,3
15,194,4,6,3,3,0,0,0,1,3,1,1,2,0,2,3
16,193,5,7,3,4,1,0,1,2,3,1,1,2,0,2,3
17,193,5,7,3,4,0,0,0,1,4,2,1,2,0,2,3
18,193,5,7,3,4,0,0,0,1,4,2,1,2,0,2,3
19,192,6,8,3,5,1,0,1,1,5,3,1,2,0,2,3
20,190,8,10,3,7,2,0,2,3,5,3,1,2,0,2,3
21,189,8,11,3,8,1,0,1,4,4,2,2,3,1,2,3
22,188,8,11,3,8,0,0,0,3,5,2,2,3,1,2,4
23,189,7,11,3,8,0,0,0,1,6,2,1,4,1,3,4
24,185,11,15,5,10,4,2,2,4,7,3,1,4,1,3,4
25,185,10,15,5,10,0,0,0,4,6,4,1,5,2,3,4
26,184,11,16,5,11,1,0,1,3,8,5,1,5,2,3,4
27,182,12,18,6,12,2,1,1,3,9,4,1,6,3,3,4
28,179,15,21,6,15,3,0,3,6,9,6,1,6,3,3,4
