
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,196,4,4,0,4,1,0,1,2,2,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,1,3,2,0,0,0,0,1
5,195,5,5,1,4,1,1,0,2,3,2,0,0,0,0,1
6,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,1
7,194,6,6,2,4,1,1,0,2,4,2,1,0,0,0,1
8,194,6,6,2,4,0,0,0,2,4,3,1,0,0,0,1
9,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,1
10,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,1
11,194,6,6,2,4,0,0,0,0,6,4,1,0,0,0,1
12,191,7,9,4,5,3,2,1,3,4,2,1,2,0,2,1
13,190,7,10,4,6,1,0,1,3,4,3,1,2,0,2,2
14,191,6,10,4,6,0,0,0,2,4,3,0,3,0,3,2
15,191,6,10,4,6,0,0,0,1,5,3,0,3,0,3,2
16,191,5,10,4,6,0,0,0,0,5,2,1,4,0,4,2
17,186,10,15,6,9,5,2,3,5,5,3,1,4,0,4,2
18,186,10,15,6,9,0,0,0,5,5,3,2,4,0,4,2
19,185,10,16,6,10,1,0,1,4,6,2,2,5,1,4,2
20,183,12,18,6,12,2,0,2,4,8,2,2,5,1,4,2
21,183,11,18,6,12,0,0,0,3,8,2,3,6,2,4,2
22,183,11,18,6,12,0,0,0,0,11,4,3,6,2,4,2
23,180,13,20,8,12,2,2,0,2,11,5,3,6,2,4,3
24,179,13,22,8,14,2,0,2,3,10,8,2,7,2,5,4
25,179,13,23,9,14,1,1,0,4,9,7,2,8,3,5,4
26,179,12,23,9,14,0,0,0,3,9,7,1,9,3,6,4
27,178,13,24,10,14,1,1,0,1,12,7,1,9,3,6,4
28,177,14,25,11,14,1,1,0,2,12,8,1,9,3,6,4
29,176,13,26,11,15,1,0,1,3,10,8,2,11,4,7,4
30,174,13,28,12,16,2,1,1,5,8,6,2,13,5,8,4
31,173,13,29,13,16,1,1,0,4,9,5,2,14,5,9,4
32,172,11,30,14,16,1,1,0,4,7,2,2,17,5,12,4
33,171,12,31,14,17,1,0,1,4,8,4,2,17,5,12,4
34,170,13,32,14,18,1,0,1,3,10,5,2,17,5,12,4
35,169,13,32,14,18,0,0,0,3,10,6,2,17,5,12,5
