
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,2,0,2,2,0,2,5,0,0,0,0,0,0,0
1,195,5,2,0,2,0,0,0,5,0,0,0,0,0,0,0
2,195,5,2,0,2,0,0,0,2,3,0,0,0,0,0,0
3,195,5,2,0,2,0,0,0,1,4,0,0,0,0,0,0
4,194,5,2,0,2,0,0,0,0,5,2,1,0,0,0,1
5,194,6,3,1,2,1,1,0,1,5,3,1,0,0,0,1
6,193,7,4,2,2,1,1,0,2,5,3,2,0,0,0,1
7,192,7,4,2,2,0,0,0,2,5,3,2,0,0,0,2
8,192,8,5,3,2,1,1,0,3,5,3,2,0,0,0,2
9,192,8,5,3,2,0,0,0,2,6,3,2,0,0,0,2
10,190,10,7,4,3,2,1,1,3,7,3,2,0,0,0,2
11,189,11,8,4,4,1,0,1,3,8,3,3,0,0,0,2
12,186,11,11,4,7,3,0,3,6,5,2,2,3,0,3,2
13,186,10,11,4,7,0,0,0,3,7,2,2,4,0,4,2
14,183,12,14,4,10,3,0,3,4,8,2,1,5,0,5,2
15,182,12,15,5,10,1,1,0,5,7,3,2,5,0,5,3
16,177,18,21,9,12,6,4,2,9,9,3,4,5,0,5,3
17,177,18,21,9,12,0,0,0,6,12,3,4,5,0,5,3
18,175,20,23,9,14,2,0,2,6,14,3,6,5,0,5,3
19,174,20,24,10,14,1,1,0,7,13,5,6,6,1,5,3
20,173,20,25,11,14,1,1,0,4,16,6,6,7,2,5,3
21,172,21,26,11,15,1,0,1,4,17,6,6,7,2,5,3
22,169,24,29,12,17,3,1,2,5,19,9,7,7,2,5,3
23,165,25,33,14,19,4,2,2,9,16,8,6,10,3,7,3
24,164,24,34,15,19,1,1,0,8,16,10,4,12,3,9,3
25,163,25,35,16,19,1,1,0,5,20,10,4,12,3,9,3
26,162,24,36,16,20,1,0,1,4,20,10,4,14,3,11,3
27,161,22,37,16,21,1,0,1,4,18,11,4,17,4,13,3
28,160,20,37,16,21,0,0,0,3,17,10,5,19,6,13,4
29,161,20,37,16,21,0,0,0,2,18,11,5,19,6,13,4
30,159,18,39,17,22,2,1,1,2,16,9,4,23,8,15,4
31,156,20,42,17,25,3,0,3,5,15,8,5,24,8,16,4
32,151,23,47,18,29,5,1,4,9,14,7,6,26,9,17,4
33,151,23,47,18,29,0,0,0,6,17,7,6,26,9,17,4
34,150,22,48,18,30,1,0,1,5,17,8,4,28,11,17,4
35,149,19,49,18,31,1,0,1,3,16,7,4,32,12,20,4
36,144,22,54,20,34,5,2,3,7,15,7,4,34,13,21,4
37,140,24,57,22,35,3,2,1,9,15,8,5,35,13,22,5
38,141,23,57,22,35,0,0,0,8,15,8,5,36,14,22,5
39,136,27,62,24,38,5,2,3,10,17,9,4,37,15,22,5
40,134,27,64,25,39,2,1,1,8,19,8,4,39,15,24,5
41,131,30,67,27,40,3,2,1,7,23,11,4,39,15,24,5
42,123,37,75,30,45,8,3,5,14,23,12,6,40,16,24,5
43,122,35,76,31,45,1,1,0,10,25,13,6,43,16,27,5
44,120,35,78,32,46,2,1,1,11,24,13,5,45,16,29,5
45,118,34,80,33,47,2,1,1,7,27,15,5,48,16,32,5
46,112,38,86,37,49,6,4,2,8,30,13,6,49,17,32,6
47,112,38,87,38,49,1,1,0,8,30,16,8,50,17,33,6
48,110,38,89,39,50,2,1,1,6,32,17,10,51,17,34,7
49,111,35,89,39,50,0,0,0,5,30,15,10,54,18,36,7
50,110,34,90,40,50,1,1,0,3,31,19,8,56,18,38,7
51,109,31,91,41,50,1,1,0,2,29,17,7,60,20,40,7
52,106,32,93,42,51,2,1,1,3,29,18,8,61,20,41,8
53,105,29,95,42,53,2,0,2,5,24,16,7,66,23,43,8
54,104,29,96,43,53,1,1,0,3,26,17,6,67,24,43,8
55,101,26,99,43,56,3,0,3,6,20,13,4,73,27,46,8
56,99,23,101,43,58,2,0,2,7,16,13,2,78,29,49,8
57,97,24,103,44,59,2,1,1,5,19,12,2,79,30,49,8
58,96,21,104,44,60,1,0,1,4,17,8,3,83,31,52,8
59,95,21,105,45,60,1,1,0,5,16,9,5,84,32,52,8
60,94,19,106,45,61,1,0,1,3,16,7,6,87,35,52,8
61,94,17,106,45,61,0,0,0,2,15,5,6,89,36,53,8
62,94,16,106,45,61,0,0,0,1,15,6,7,90,37,53,8
63,94,16,106,45,61,0,0,0,0,16,7,7,90,37,53,8
64,94,13,106,45,61,0,0,0,0,13,5,7,93,39,54,8
65,93,14,107,46,61,1,1,0,1,13,6,7,93,39,54,8
66,91,14,109,46,63,2,0,2,3,11,5,6,94,39,55,9
67,92,10,109,46,63,0,0,0,3,7,3,4,98,40,58,9
68,92,8,109,46,63,0,0,0,1,7,3,2,100,40,60,9
69,92,8,109,46,63,0,0,0,0,8,3,2,100,40,60,9
70,92,5,109,46,63,0,0,0,0,5,2,2,103,40,63,9
71,92,5,109,46,63,0,0,0,0,5,3,2,103,40,63,9
72,92,4,109,46,63,0,0,0,0,4,3,1,104,41,63,9
73,92,3,109,46,63,0,0,0,0,3,2,1,105,41,64,9
74,90,4,110,46,64,1,0,1,1,3,2,1,105,41,64,10
75,91,4,110,46,64,0,0,0,1,3,2,1,105,41,64,10
76,91,4,110,46,64,0,0,0,1,3,2,1,105,41,64,10
77,91,4,110,46,64,0,0,0,1,3,2,1,105,41,64,10
78,91,2,110,46,64,0,0,0,0,2,1,0,107,42,65,10
79,91,1,110,46,64,0,0,0,0,1,0,0,108,42,66,10
80,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
81,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
82,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
83,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
84,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
85,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
86,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
87,91,1,110,46,64,0,0,0,0,1,0,1,108,42,66,10
88,91,0,110,46,64,0,0,0,0,0,0,0,109,42,67,10
89,91,0,110,46,64,0,0,0,0,0,0,0,109,42,67,10
90,91,0,110,46,64,0,0,0,0,0,0,0,109,42,67,10
