
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
4,196,3,3,1,2,0,0,0,1,2,1,0,0,0,0,1
5,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
6,195,3,3,1,2,0,0,0,0,3,1,1,0,0,0,3
7,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,3
8,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,3
9,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,3
10,196,4,4,1,3,1,0,1,1,3,2,1,0,0,0,3
11,195,4,4,1,3,0,0,0,1,3,2,1,0,0,0,4
12,196,3,4,1,3,0,0,0,0,3,1,1,1,0,1,4
13,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,4
14,194,3,5,1,4,1,0,1,1,2,2,0,2,0,2,5
15,195,2,5,1,4,0,0,0,1,1,1,0,3,1,2,5
16,195,2,5,1,4,0,0,0,1,1,1,0,3,1,2,5
17,195,2,5,1,4,0,0,0,0,2,1,0,3,1,2,5
18,194,3,6,1,5,1,0,1,1,2,1,0,3,1,2,5
19,193,4,7,2,5,1,1,0,2,2,1,1,3,1,2,5
20,193,4,7,2,5,0,0,0,2,2,1,1,3,1,2,5
21,193,4,7,2,5,0,0,0,1,3,1,1,3,1,2,5
22,193,3,7,2,5,0,0,0,1,2,0,1,4,1,3,5
23,191,5,9,3,6,2,1,1,2,3,0,2,4,1,3,5
24,191,5,9,3,6,0,0,0,2,3,0,2,4,1,3,5
25,190,5,9,3,6,0,0,0,1,4,1,2,4,1,3,6
26,191,5,9,3,6,0,0,0,1,4,1,2,4,1,3,6
27,191,4,9,3,6,0,0,0,0,4,1,2,5,1,4,6
28,191,4,9,3,6,0,0,0,0,4,1,2,5,1,4,6
29,190,5,10,3,7,1,0,1,1,4,2,2,5,1,4,6
30,190,5,10,3,7,0,0,0,1,4,2,2,5,1,4,6
31,189,5,11,3,8,1,0,1,2,3,2,1,6,1,5,6
32,189,5,11,3,8,0,0,0,1,4,2,1,6,1,5,6
33,189,4,11,3,8,0,0,0,1,3,1,1,7,2,5,6
34,187,6,13,4,9,2,1,1,2,4,1,2,7,2,5,6
35,186,6,14,4,10,1,0,1,3,3,1,1,8,2,6,6
36,185,7,15,4,11,1,0,1,2,5,1,2,8,2,6,6
37,184,7,16,4,12,1,0,1,2,5,0,2,9,3,6,6
38,184,7,16,4,12,0,0,0,2,5,2,2,9,3,6,6
39,182,9,18,6,12,2,2,0,4,5,3,2,9,3,6,6
40,181,10,19,6,13,1,0,1,4,6,3,2,9,3,6,6
41,180,11,20,7,13,1,1,0,4,7,3,2,9,3,6,6
42,179,11,21,8,13,1,1,0,5,6,4,1,10,3,7,6
43,177,13,23,10,13,2,2,0,3,10,5,1,10,3,7,6
44,174,15,26,11,15,3,1,2,6,9,5,0,11,3,8,6
45,172,17,28,12,16,2,1,1,6,11,9,0,11,3,8,6
46,170,17,30,13,17,2,1,1,6,11,7,0,13,4,9,6
47,169,17,31,13,18,1,0,1,5,12,8,0,14,4,10,6
48,169,17,31,13,18,0,0,0,2,15,10,0,14,4,10,6
49,167,19,33,15,18,2,2,0,4,15,10,2,14,4,10,6
50,163,20,36,16,20,3,1,2,6,14,11,2,15,4,11,8
51,163,21,38,16,22,2,0,2,7,14,10,2,16,4,12,8
52,163,21,38,16,22,0,0,0,4,17,11,2,16,4,12,8
53,163,18,38,16,22,0,0,0,2,16,9,2,19,6,13,8
54,161,20,40,16,24,2,0,2,3,17,12,2,19,6,13,8
55,154,24,47,18,29,7,2,5,9,15,11,2,21,8,13,9
56,152,25,50,18,32,3,0,3,11,14,10,2,23,10,13,9
57,150,25,52,19,33,2,1,1,10,15,10,1,25,10,15,9
58,148,24,54,20,34,2,1,1,6,18,8,1,28,11,17,9
59,145,27,57,21,36,3,1,2,7,20,10,2,28,11,17,9
60,141,30,61,24,37,4,3,1,10,20,11,6,29,12,17,9
61,138,32,64,27,37,3,3,0,8,24,12,6,30,12,18,9
62,135,33,67,28,39,3,1,2,10,23,11,6,32,13,19,9
63,133,33,69,30,39,2,2,0,9,24,13,7,34,13,21,9
64,127,37,74,34,40,5,4,1,11,26,12,8,35,14,21,10
65,125,39,77,36,41,3,2,1,11,28,14,8,36,14,22,10
66,121,41,80,38,42,3,2,1,12,29,16,8,37,14,23,11
67,119,41,83,39,44,3,1,2,9,32,16,8,40,16,24,11
68,118,36,84,39,45,1,0,1,5,31,16,4,46,16,30,11
