
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,196,4,5,1,4,1,1,0,1,3,0,1,0,0,0,0
6,196,4,5,1,4,0,0,0,1,3,0,3,0,0,0,0
7,194,6,7,2,5,2,1,1,3,3,0,3,0,0,0,0
8,193,7,8,3,5,1,1,0,3,4,0,3,0,0,0,0
9,193,7,8,3,5,0,0,0,2,5,0,3,0,0,0,0
10,191,9,10,4,6,2,1,1,3,6,0,4,0,0,0,0
11,190,10,11,5,6,1,1,0,4,6,1,4,0,0,0,0
12,189,11,12,6,6,1,1,0,3,8,2,4,0,0,0,0
13,187,12,14,7,7,2,1,1,4,8,2,3,1,0,1,0
14,186,11,15,7,8,1,0,1,5,6,4,1,3,0,3,0
15,186,11,15,7,8,0,0,0,2,9,4,2,3,0,3,0
16,185,11,16,7,9,1,0,1,2,9,3,2,3,0,3,1
17,185,12,17,8,9,1,1,0,2,10,6,2,3,0,3,1
18,185,11,17,8,9,0,0,0,2,9,7,1,4,1,3,1
19,183,13,19,10,9,2,2,0,2,11,7,2,4,1,3,1
20,182,13,20,11,9,1,1,0,3,10,6,2,5,1,4,1
21,181,13,20,11,9,0,0,0,3,10,7,3,5,1,4,2
22,179,14,23,11,12,3,0,3,3,11,5,3,7,3,4,2
23,179,13,23,11,12,0,0,0,3,10,5,2,8,3,5,2
24,179,13,23,11,12,0,0,0,3,10,8,2,8,3,5,2
25,177,12,25,11,14,2,0,2,2,10,5,2,11,6,5,2
26,175,13,27,11,16,2,0,2,4,9,4,2,12,6,6,2
27,173,14,29,12,17,2,1,1,5,9,6,2,13,6,7,2
28,171,16,31,12,19,2,0,2,5,11,6,2,13,6,7,2
29,171,14,31,12,19,0,0,0,3,11,5,2,15,7,8,2
30,168,17,34,14,20,3,2,1,5,12,6,3,15,7,8,2
31,165,19,36,15,21,2,1,1,7,12,7,4,15,7,8,3
32,163,19,39,17,22,3,2,1,5,14,5,4,18,10,8,3
