
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
8,196,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
9,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,1
10,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,1
11,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,1
12,198,2,3,1,2,0,0,0,0,2,2,0,0,0,0,1
13,198,2,3,1,2,0,0,0,0,2,2,0,0,0,0,1
14,198,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
15,198,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
16,197,2,4,1,3,1,0,1,1,1,1,0,1,0,1,1
17,197,2,4,1,3,0,0,0,1,1,1,0,1,0,1,1
18,197,2,4,1,3,0,0,0,1,1,1,0,1,0,1,1
19,197,2,4,1,3,0,0,0,0,2,1,0,1,0,1,1
20,197,1,4,1,3,0,0,0,0,1,0,0,2,1,1,1
21,197,1,4,1,3,0,0,0,0,1,1,0,2,1,1,1
22,197,1,4,1,3,0,0,0,0,1,1,0,2,1,1,1
23,196,2,5,1,4,1,0,1,1,1,1,0,2,1,1,1
24,195,3,6,2,4,1,1,0,2,1,1,0,2,1,1,1
25,195,3,6,2,4,0,0,0,2,1,1,0,2,1,1,1
26,195,3,6,2,4,0,0,0,0,3,1,0,2,1,1,1
27,195,3,6,2,4,0,0,0,0,3,1,0,2,1,1,1
28,194,4,7,3,4,1,1,0,1,3,3,0,2,1,1,1
