
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,0
4,196,4,2,0,2,0,0,0,0,4,0,1,0,0,0,0
5,196,4,2,0,2,0,0,0,0,4,1,1,0,0,0,0
6,195,5,3,1,2,1,1,0,1,4,3,1,0,0,0,0
7,192,8,6,3,3,3,2,1,4,4,3,1,0,0,0,0
8,192,8,6,3,3,0,0,0,4,4,3,1,0,0,0,0
9,192,8,6,3,3,0,0,0,2,6,3,1,0,0,0,0
10,190,10,8,5,3,2,2,0,3,7,3,1,0,0,0,0
11,188,12,10,5,5,2,0,2,4,8,5,1,0,0,0,0
12,188,11,10,5,5,0,0,0,4,7,6,0,1,0,1,0
13,188,10,10,5,5,0,0,0,2,8,5,1,2,0,2,0
14,187,9,11,6,5,1,1,0,1,8,3,1,4,0,4,0
15,186,10,12,6,6,1,0,1,2,8,5,1,4,0,4,0
16,186,10,12,6,6,0,0,0,2,8,5,3,4,0,4,0
17,186,10,12,6,6,0,0,0,2,8,5,3,4,0,4,0
18,184,11,13,7,6,1,1,0,1,10,5,3,4,0,4,1
19,184,10,14,8,6,1,1,0,2,8,3,3,6,1,5,1
20,184,9,14,8,6,0,0,0,2,7,3,4,7,2,5,1
21,183,9,15,9,6,1,1,0,3,6,3,3,8,3,5,1
22,181,11,17,9,8,2,0,2,3,8,3,3,8,3,5,1
23,179,10,18,9,9,1,0,1,3,7,1,3,10,4,6,2
24,180,8,18,9,9,0,0,0,2,6,2,2,12,5,7,2
25,178,9,19,9,10,1,0,1,2,7,3,2,12,5,7,3
26,178,10,20,10,10,1,1,0,2,8,4,2,12,5,7,3
27,178,10,20,10,10,0,0,0,2,8,4,3,12,5,7,3
28,176,10,22,11,11,2,1,1,4,6,3,3,14,6,8,3
29,175,11,23,11,12,1,0,1,4,7,3,3,14,6,8,3
30,175,11,23,11,12,0,0,0,1,10,3,3,14,6,8,3
31,173,13,25,12,13,2,1,1,2,11,4,3,14,6,8,3
32,173,11,25,12,13,0,0,0,2,9,5,3,16,8,8,3
33,172,11,26,12,14,1,0,1,3,8,4,4,17,9,8,3
34,171,11,27,12,15,1,0,1,3,8,3,4,18,9,9,3
35,170,11,28,13,15,1,1,0,3,8,3,3,19,9,10,3
36,169,11,29,14,15,1,1,0,2,9,4,2,20,9,11,3
37,167,13,31,15,16,2,1,1,4,9,5,2,20,9,11,3
38,165,15,33,15,18,2,0,2,5,10,5,4,20,9,11,3
39,164,15,34,15,19,1,0,1,5,10,4,4,21,9,12,3
40,164,12,34,15,19,0,0,0,4,8,3,3,24,11,13,3
41,160,14,37,16,21,3,1,2,5,9,4,2,25,11,14,4
42,161,14,37,16,21,0,0,0,3,11,5,2,25,11,14,4
43,160,15,38,17,21,1,1,0,3,12,6,3,25,11,14,4
44,157,17,41,17,24,3,0,3,5,12,7,3,26,11,15,4
45,156,17,42,17,25,1,0,1,5,12,7,3,27,12,15,4
46,154,16,44,19,25,2,2,0,6,10,7,1,29,12,17,5
47,154,17,45,20,25,1,1,0,4,13,7,2,29,12,17,5
48,152,19,47,21,26,2,1,1,5,14,7,3,29,12,17,5
49,150,20,49,22,27,2,1,1,7,13,9,3,30,13,17,5
50,149,20,50,23,27,1,1,0,5,15,9,3,31,13,18,5
51,148,18,51,24,27,1,1,0,3,15,8,2,33,14,19,6
52,148,17,52,24,28,1,0,1,3,14,8,3,35,14,21,6
53,146,18,54,24,30,2,0,2,5,13,8,4,36,14,22,6
54,146,17,54,24,30,0,0,0,3,14,8,4,37,15,22,6
55,145,17,55,25,30,1,1,0,2,15,8,3,38,15,23,6
56,143,18,57,27,30,2,2,0,3,15,10,2,39,15,24,6
57,142,16,58,27,31,1,0,1,4,12,7,4,42,16,26,6
58,138,19,62,27,35,4,0,4,7,12,7,4,43,16,27,6
59,135,22,65,28,37,3,1,2,9,13,7,4,43,16,27,6
60,135,18,65,28,37,0,0,0,4,14,5,3,46,19,27,7
61,136,16,65,28,37,0,0,0,1,15,5,2,48,20,28,7
62,133,18,68,30,38,3,2,1,4,14,9,2,49,20,29,7
63,132,19,69,30,39,1,0,1,4,15,11,3,49,20,29,7
64,130,20,71,31,40,2,1,1,5,15,10,3,50,21,29,7
65,129,19,72,32,40,1,1,0,4,15,10,2,52,21,31,7
66,127,20,74,32,42,2,0,2,5,15,10,2,53,21,32,8
67,127,21,75,33,42,1,1,0,4,17,11,3,53,21,32,8
68,125,22,77,34,43,2,1,1,5,17,11,3,54,22,32,8
69,124,22,78,34,44,1,0,1,5,17,11,4,55,23,32,8
70,123,18,79,35,44,1,1,0,4,14,7,4,60,24,36,8
71,120,18,82,38,44,3,3,0,5,13,5,4,63,25,38,8
72,119,19,83,38,45,1,0,1,5,14,7,4,63,25,38,8
73,117,20,85,39,46,2,1,1,4,16,9,3,64,25,39,8
74,115,21,87,40,47,2,1,1,5,16,8,4,65,26,39,8
75,112,22,90,42,48,3,2,1,7,15,10,3,67,27,40,8
76,112,21,90,42,48,0,0,0,6,15,10,3,68,28,40,8
77,112,19,90,42,48,0,0,0,1,18,10,2,70,29,41,8
78,110,20,92,43,49,2,1,1,2,18,9,3,71,29,42,8
79,109,20,93,44,49,1,1,0,3,17,13,3,72,29,43,8
80,106,21,96,47,49,3,3,0,5,16,12,3,74,30,44,8
81,104,20,98,48,50,2,1,1,7,13,9,3,76,31,45,9
82,104,20,99,48,51,1,0,1,7,13,10,2,77,31,46,9
83,103,18,100,48,52,1,0,1,4,14,7,2,79,33,46,10
84,104,16,100,48,52,0,0,0,2,14,6,2,80,33,47,11
85,104,16,101,48,53,1,0,1,2,14,9,2,81,34,47,11
86,104,14,101,48,53,0,0,0,1,13,10,1,82,34,48,12
87,103,14,103,49,54,2,1,1,3,11,10,0,84,35,49,12
88,103,12,103,49,54,0,0,0,2,10,9,0,85,35,50,13
89,103,13,104,50,54,1,1,0,2,11,9,0,85,35,50,13
90,102,13,105,51,54,1,1,0,3,10,8,1,86,36,50,13
91,100,15,107,52,55,2,1,1,4,11,9,1,86,36,50,14
92,99,15,108,52,56,1,0,1,5,10,8,1,87,36,51,15
93,100,12,108,52,56,0,0,0,4,8,6,1,90,39,51,15
94,100,10,108,52,56,0,0,0,1,9,4,1,92,40,52,16
95,101,9,108,52,56,0,0,0,1,8,4,1,93,40,53,16
96,99,10,110,53,57,2,1,1,2,8,5,2,94,40,54,16
97,99,10,110,53,57,0,0,0,2,8,5,2,94,40,54,16
98,99,9,110,53,57,0,0,0,1,8,5,2,95,40,55,16
99,98,9,111,53,58,1,0,1,2,7,4,2,96,40,56,16
100,98,8,111,53,58,0,0,0,1,7,3,3,96,40,56,17
101,97,9,113,54,59,2,1,1,2,7,2,3,97,41,56,17
102,97,9,113,54,59,0,0,0,2,7,3,3,97,41,56,17
103,97,8,113,54,59,0,0,0,1,7,3,3,98,42,56,17
104,97,6,113,54,59,0,0,0,0,6,2,2,100,43,57,17
105,96,7,114,55,59,1,1,0,1,6,3,2,100,43,57,17
106,96,6,114,55,59,0,0,0,1,5,4,1,101,43,58,17
107,95,6,114,55,59,0,0,0,1,5,4,1,101,43,58,18
108,96,5,114,55,59,0,0,0,0,5,4,0,102,43,59,18
109,95,6,115,55,60,1,0,1,1,5,4,0,102,43,59,18
110,95,5,115,55,60,0,0,0,1,4,4,0,103,44,59,18
111,92,5,117,56,61,2,1,1,3,2,2,0,104,44,60,20
112,94,5,117,56,61,0,0,0,3,2,2,0,104,44,60,20
113,94,5,117,56,61,0,0,0,1,4,2,0,104,44,60,21
114,95,4,117,56,61,0,0,0,1,3,1,0,105,44,61,21
115,94,5,118,57,61,1,1,0,1,4,2,1,105,44,61,21
116,94,5,118,57,61,0,0,0,1,4,2,1,105,44,61,21
117,94,5,118,57,61,0,0,0,1,4,2,2,105,44,61,21
118,93,5,119,58,61,1,1,0,2,3,1,2,106,45,61,21
119,93,5,119,58,61,0,0,0,1,4,1,2,106,45,61,21
120,92,5,119,58,61,0,0,0,1,4,1,2,106,45,61,22
121,93,5,119,58,61,0,0,0,1,4,2,2,106,45,61,22
