
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
4,195,5,6,1,5,1,1,0,1,4,1,0,0,0,0,0
5,195,5,6,1,5,0,0,0,1,4,3,1,0,0,0,0
6,194,6,7,2,5,1,1,0,1,5,3,1,0,0,0,0
7,194,6,7,2,5,0,0,0,1,5,3,1,0,0,0,0
8,190,10,11,4,7,4,2,2,5,5,3,2,0,0,0,0
9,189,11,12,5,7,1,1,0,6,5,3,2,0,0,0,0
10,188,12,13,6,7,1,1,0,5,7,3,2,0,0,0,0
11,186,14,15,7,8,2,1,1,6,8,3,2,0,0,0,0
12,186,13,15,7,8,0,0,0,4,9,2,4,1,0,1,0
13,183,13,18,10,8,3,3,0,4,9,1,3,4,0,4,0
14,183,13,18,10,8,0,0,0,3,10,1,5,4,0,4,0
15,183,13,18,10,8,0,0,0,3,10,3,6,4,0,4,0
16,182,12,19,10,9,1,0,1,3,9,3,5,5,1,4,1
17,182,13,20,10,10,1,0,1,2,11,3,5,5,1,4,1
18,181,14,21,11,10,1,1,0,2,12,4,5,5,1,4,1
19,181,14,21,11,10,0,0,0,1,13,5,6,5,1,4,1
20,175,18,27,14,13,6,3,3,6,12,6,4,7,2,5,1
21,173,19,29,15,14,2,1,1,8,11,6,4,8,2,6,1
22,171,19,31,16,15,2,1,1,6,13,7,2,10,4,6,1
23,171,17,31,16,15,0,0,0,5,12,6,1,12,5,7,1
24,169,18,33,16,17,2,0,2,4,14,8,2,13,6,7,1
25,167,20,35,17,18,2,1,1,6,14,9,2,13,6,7,1
26,163,23,39,18,21,4,1,3,8,15,10,3,14,7,7,1
27,162,22,40,18,22,1,0,1,7,15,9,2,16,9,7,1
28,156,26,46,21,25,6,3,3,12,14,9,2,17,9,8,2
29,156,26,47,21,26,1,0,1,8,18,10,2,18,9,9,2
30,154,28,49,21,28,2,0,2,6,22,11,2,18,9,9,2
31,151,31,52,22,30,3,1,2,6,25,14,4,18,9,9,2
32,147,31,56,25,31,4,3,1,10,21,13,5,22,11,11,2
33,146,31,57,25,32,1,0,1,7,24,15,5,23,11,12,2
34,144,29,59,26,33,2,1,1,6,23,12,4,26,13,13,3
35,142,32,62,27,35,3,1,2,6,26,14,6,26,13,13,3
36,139,33,65,29,36,3,2,1,9,24,13,8,28,14,14,3
37,135,34,69,31,38,4,2,2,9,25,13,8,30,14,16,4
38,134,34,71,32,39,2,1,1,10,24,11,8,31,14,17,5
39,132,31,73,34,39,2,2,0,9,22,12,6,36,16,20,6
40,130,31,76,34,42,3,0,3,7,24,11,5,39,17,22,6
41,122,37,84,37,47,8,3,5,13,24,12,5,41,17,24,6
42,118,40,87,39,48,3,2,1,14,26,16,6,41,17,24,7
43,117,38,89,40,49,2,1,1,10,28,16,4,45,17,28,7
44,114,38,92,42,50,3,2,1,8,30,15,4,48,19,29,7
45,109,41,97,45,52,5,3,2,11,30,15,8,50,20,30,7
46,106,43,99,46,53,2,1,1,9,34,19,9,50,20,30,8
47,103,43,103,48,55,4,2,2,11,32,16,10,54,21,33,8
48,100,45,106,50,56,3,2,1,11,34,20,9,55,22,33,8
49,97,44,109,50,59,3,0,3,9,35,16,11,58,23,35,9
50,97,40,110,50,60,1,0,1,7,33,13,12,63,26,37,9
51,92,43,115,52,63,5,2,3,10,33,12,16,65,27,38,9
52,90,43,117,53,64,2,1,1,9,34,15,14,67,27,40,9
53,88,39,119,55,64,2,2,0,6,33,14,11,73,31,42,9
54,88,34,119,55,64,0,0,0,4,30,11,12,78,33,45,9
55,87,33,120,55,65,1,0,1,4,29,14,12,80,33,47,9
56,84,33,123,58,65,3,3,0,6,27,12,13,83,36,47,9
57,81,34,126,60,66,3,2,1,7,27,12,12,85,36,49,9
58,80,32,127,61,66,1,1,0,7,25,12,10,88,38,50,9
59,80,27,127,61,66,0,0,0,5,22,13,6,93,40,53,9
