
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,194,6,5,0,5,1,0,1,1,5,0,0,0,0,0,0
4,193,7,6,1,5,1,1,0,2,5,0,1,0,0,0,0
5,192,8,7,1,6,1,0,1,3,5,2,3,0,0,0,0
6,188,12,11,3,8,4,2,2,6,6,2,3,0,0,0,0
7,188,12,11,3,8,0,0,0,4,8,2,3,0,0,0,0
8,187,13,12,4,8,1,1,0,4,9,3,3,0,0,0,0
9,183,15,14,6,8,2,2,0,3,12,3,5,0,0,0,2
10,183,17,16,8,8,2,2,0,4,13,4,5,0,0,0,2
11,181,18,17,8,9,1,0,1,5,13,6,6,0,0,0,3
12,178,21,21,9,12,4,1,3,7,14,7,5,1,0,1,3
13,178,17,21,9,12,0,0,0,6,11,5,3,5,0,5,3
14,176,19,23,9,14,2,0,2,5,14,5,5,5,0,5,3
15,172,22,26,9,17,3,0,3,6,16,6,5,5,0,5,4
16,169,24,29,9,20,3,0,3,8,16,7,6,6,0,6,5
17,167,25,32,10,22,3,1,2,9,16,9,4,8,1,7,5
18,166,25,33,11,22,1,1,0,6,19,8,5,9,2,7,5
19,162,26,37,14,23,4,3,1,8,18,7,5,12,3,9,5
20,157,30,42,17,25,5,3,2,11,19,7,8,13,4,9,5
21,155,32,44,18,26,2,1,1,10,22,9,8,13,4,9,5
22,150,34,48,19,29,4,1,3,11,23,11,6,15,6,9,6
23,150,34,49,19,30,1,0,1,8,26,12,7,16,7,9,6
24,150,31,49,19,30,0,0,0,6,25,12,7,19,9,10,6
25,145,34,54,22,32,5,3,2,7,27,11,10,21,9,12,6
26,143,34,56,23,33,2,1,1,7,27,11,10,22,9,13,7
27,141,34,59,26,33,3,3,0,7,27,12,10,24,9,15,8
28,139,33,62,27,35,3,1,2,7,26,11,9,28,9,19,8
29,136,34,65,29,36,3,2,1,8,26,10,11,30,9,21,8
30,133,35,68,32,36,3,3,0,9,26,10,12,32,10,22,8
31,129,37,72,33,39,4,1,3,8,29,11,11,34,10,24,8
32,128,35,73,34,39,1,1,0,8,27,10,11,37,13,24,8
33,122,37,79,38,41,6,4,2,12,25,11,11,41,15,26,8
34,119,39,82,40,42,3,2,1,12,27,12,10,42,15,27,8
35,117,37,84,41,43,2,1,1,10,27,10,10,46,16,30,8
36,116,36,85,42,43,1,1,0,9,27,13,8,48,17,31,8
37,116,33,85,42,43,0,0,0,3,30,14,8,51,18,33,8
38,114,32,87,42,45,2,0,2,3,29,14,7,54,20,34,8
39,112,32,89,43,46,2,1,1,4,28,15,10,56,22,34,8
40,109,33,92,43,49,3,0,3,6,27,15,10,58,24,34,8
41,105,32,96,45,51,4,2,2,9,23,13,8,63,27,36,8
42,104,32,97,45,52,1,0,1,9,23,13,8,64,27,37,9
43,102,33,100,45,55,3,0,3,8,25,13,7,66,28,38,9
44,100,32,102,46,56,2,1,1,7,25,11,7,69,31,38,9
45,98,30,104,47,57,2,1,1,7,23,12,6,73,33,40,9
46,95,30,107,48,59,3,1,2,8,22,12,6,75,33,42,10
47,94,27,109,48,61,2,0,2,8,19,11,4,80,37,43,10
48,89,30,114,51,63,5,3,2,9,21,12,3,82,38,44,10
49,84,34,119,54,65,5,3,2,11,23,14,2,83,39,44,10
50,80,36,122,56,66,3,2,1,13,23,17,2,84,39,45,11
51,77,39,126,58,68,4,2,2,13,26,19,2,85,40,45,11
52,74,41,129,60,69,3,2,1,11,30,18,3,86,40,46,11
53,73,38,130,60,70,1,0,1,8,30,18,3,90,41,49,11
54,71,37,132,62,70,2,2,0,5,32,18,5,93,42,51,11
55,66,40,137,65,72,5,3,2,9,31,20,5,95,42,53,11
56,66,38,137,65,72,0,0,0,6,32,22,6,97,42,55,11
57,66,36,137,65,72,0,0,0,5,31,21,6,99,43,56,11
58,66,32,137,65,72,0,0,0,2,30,18,8,103,43,60,11
59,61,33,142,69,73,5,4,1,5,28,15,8,106,44,62,12
60,58,36,146,70,76,4,1,3,9,27,17,8,107,45,62,12
61,53,37,151,74,77,5,4,1,12,25,16,7,111,46,65,12
62,52,33,152,74,78,1,0,1,11,22,13,5,115,49,66,13
63,52,30,153,75,78,1,1,0,6,24,11,5,119,51,68,13
64,51,27,154,75,79,1,0,1,4,23,8,6,123,54,69,13
65,50,27,155,75,80,1,0,1,4,23,11,8,124,55,69,13
66,49,25,156,76,80,1,1,0,4,21,12,7,127,56,71,13
67,49,24,156,76,80,0,0,0,3,21,12,7,128,56,72,13
68,49,21,156,76,80,0,0,0,1,20,11,6,131,58,73,13
69,47,21,158,77,81,2,1,1,2,19,10,6,133,60,73,13
70,46,22,159,77,82,1,0,1,3,19,11,7,133,60,73,13
71,46,20,159,77,82,0,0,0,3,17,11,6,135,61,74,13
72,45,19,160,77,83,1,0,1,2,17,11,4,137,63,74,14
73,45,14,161,78,83,1,1,0,2,12,7,2,143,66,77,14
74,45,11,161,78,83,0,0,0,2,9,6,2,146,68,78,14
75,45,10,161,78,83,0,0,0,0,10,5,3,147,69,78,14
76,45,9,161,78,83,0,0,0,0,9,4,3,148,69,79,14
