
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
8,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
9,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
10,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
11,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
12,196,4,4,1,3,2,1,1,2,2,1,1,0,0,0,0
13,198,1,4,1,3,0,0,0,1,0,0,0,1,0,1,0
14,196,2,4,1,3,0,0,0,1,1,0,0,2,0,2,0
15,197,1,4,1,3,0,0,0,0,1,0,0,2,0,2,0
16,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,0
17,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,0
18,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,0
19,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,0
20,198,1,4,1,3,0,0,0,0,1,1,0,2,0,2,0
21,194,3,5,1,4,1,0,1,1,2,2,0,2,0,2,1
22,195,2,5,1,4,0,0,0,1,1,1,0,2,0,2,2
23,195,3,5,1,4,0,0,0,0,3,2,0,2,0,2,2
24,194,3,6,2,4,1,1,0,1,2,1,0,3,1,2,2
25,194,2,6,2,4,0,0,0,1,1,0,1,4,1,3,2
26,194,2,6,2,4,0,0,0,1,1,0,1,4,1,3,2
27,196,2,6,2,4,0,0,0,0,2,0,1,4,1,3,2
28,194,2,6,2,4,0,0,0,0,2,0,1,4,1,3,2
