
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,0,4,0,0,0,0,0,0
4,195,4,5,0,5,0,0,0,0,4,0,0,0,0,0,1
5,195,4,6,1,5,1,1,0,1,3,2,1,0,0,0,2
6,194,6,6,1,5,0,0,0,1,5,4,1,0,0,0,2
7,193,7,7,2,5,1,1,0,2,5,4,1,0,0,0,2
8,193,7,7,2,5,0,0,0,1,6,4,1,0,0,0,2
9,191,9,9,2,7,2,0,2,3,6,4,1,0,0,0,2
10,188,12,12,4,8,3,2,1,5,7,4,2,0,0,0,2
11,187,13,13,5,8,1,1,0,6,7,4,2,0,0,0,2
12,186,14,14,5,9,1,0,1,5,9,5,2,0,0,0,2
13,180,16,20,10,10,6,5,1,7,9,2,1,4,0,4,2
14,180,15,20,10,10,0,0,0,7,8,3,1,5,0,5,2
15,180,15,20,10,10,0,0,0,6,9,5,3,5,0,5,2
16,179,16,21,10,11,1,0,1,3,13,5,3,5,0,5,2
17,178,17,22,10,12,1,0,1,2,15,6,3,5,0,5,2
18,175,19,25,13,12,3,3,0,4,15,9,3,6,1,5,2
19,174,20,26,13,13,1,0,1,5,15,11,3,6,1,5,2
20,174,18,26,13,13,0,0,0,4,14,9,4,7,2,5,3
21,173,20,28,13,15,2,0,2,4,16,9,4,7,2,5,3
22,172,19,29,13,16,1,0,1,3,16,8,4,9,3,6,3
23,170,16,31,13,18,2,0,2,5,11,7,2,13,5,8,4
24,169,18,33,14,19,2,1,1,5,13,9,2,13,5,8,4
25,165,21,37,16,21,4,2,2,7,14,8,2,14,5,9,4
26,165,17,37,16,21,0,0,0,4,13,7,1,18,9,9,4
27,163,18,39,17,22,2,1,1,4,14,8,1,19,9,10,4
28,161,19,41,17,24,2,0,2,5,14,10,1,20,9,11,4
29,157,22,44,20,24,3,3,0,7,15,12,1,20,9,11,5
30,157,23,45,20,25,1,0,1,7,16,12,2,20,9,11,5
31,156,22,46,20,26,1,0,1,3,19,11,2,22,10,12,5
32,155,21,47,21,26,1,1,0,4,17,10,2,24,11,13,5
33,152,23,50,23,27,3,2,1,5,18,12,4,24,11,13,6
34,151,23,52,23,29,2,0,2,6,17,10,4,26,11,15,6
35,151,21,52,23,29,0,0,0,6,15,10,4,28,11,17,6
36,150,19,53,23,30,1,0,1,3,16,9,3,31,12,19,6
37,147,21,56,24,32,3,1,2,5,16,8,3,32,13,19,6
38,146,21,57,24,33,1,0,1,4,17,10,4,33,13,20,6
39,144,22,59,25,34,2,1,1,4,18,10,4,34,13,21,6
40,144,20,59,25,34,0,0,0,3,17,8,6,35,13,22,7
41,144,16,60,25,35,1,0,1,3,13,6,5,40,16,24,7
42,144,16,60,25,35,0,0,0,2,14,6,6,40,16,24,7
43,141,17,63,27,36,3,2,1,4,13,4,7,42,17,25,7
44,139,18,65,28,37,2,1,1,6,12,4,7,43,17,26,7
45,139,18,65,28,37,0,0,0,4,14,4,8,43,17,26,7
46,139,15,65,28,37,0,0,0,3,12,3,6,46,18,28,8
47,139,15,66,29,37,1,1,0,1,14,4,6,47,19,28,9
48,136,17,70,31,39,4,2,2,5,12,5,4,49,19,30,9
49,136,15,70,31,39,0,0,0,4,11,6,4,51,19,32,9
50,135,14,70,31,39,0,0,0,2,12,6,3,52,20,32,10
51,135,14,71,32,39,1,1,0,3,11,7,2,53,21,32,10
52,134,14,72,33,39,1,1,0,2,12,7,3,54,21,33,10
53,134,13,72,33,39,0,0,0,2,11,7,2,55,21,34,10
54,134,12,72,33,39,0,0,0,2,10,8,2,55,21,34,11
55,133,12,74,34,40,2,1,1,3,9,6,2,57,22,35,11
56,133,10,74,34,40,0,0,0,2,8,4,2,58,22,36,12
57,134,9,74,34,40,0,0,0,2,7,5,1,59,22,37,12
58,134,9,74,34,40,0,0,0,2,7,6,1,59,22,37,12
59,133,9,75,34,41,1,0,1,1,8,5,1,60,23,37,12
60,132,8,76,34,42,1,0,1,2,6,4,0,62,24,38,12
61,131,9,77,34,43,1,0,1,3,6,5,1,62,24,38,12
62,131,7,77,34,43,0,0,0,2,5,3,1,64,25,39,12
63,131,7,77,34,43,0,0,0,1,6,3,1,64,25,39,12
64,128,10,80,36,44,3,2,1,3,7,4,1,64,25,39,12
65,127,10,81,37,44,1,1,0,4,6,3,2,65,26,39,12
66,125,11,83,38,45,2,1,1,5,6,3,2,66,27,39,12
67,123,13,85,40,45,2,2,0,4,9,3,2,66,27,39,12
68,122,14,86,40,46,1,0,1,4,10,3,3,66,27,39,12
69,122,12,86,40,46,0,0,0,3,9,3,4,68,28,40,12
70,120,13,87,41,46,1,1,0,3,10,3,5,68,28,40,13
71,119,15,89,41,48,2,0,2,3,12,4,5,68,28,40,13
72,119,14,89,41,48,0,0,0,2,12,4,5,69,28,41,13
73,117,14,90,41,49,1,0,1,2,12,6,4,70,28,42,14
74,118,13,90,41,49,0,0,0,1,12,6,4,71,28,43,14
75,118,13,90,41,49,0,0,0,1,12,7,4,71,28,43,14
76,117,12,90,41,49,0,0,0,0,12,7,4,72,29,43,15
77,118,9,90,41,49,0,0,0,0,9,6,2,75,31,44,16
78,119,8,90,41,49,0,0,0,0,8,7,1,76,31,45,16
79,118,8,91,41,50,1,0,1,1,7,6,1,77,32,45,16
80,118,7,91,41,50,0,0,0,1,6,5,1,78,33,45,16
81,116,7,93,42,51,2,1,1,3,4,3,1,80,34,46,16
82,116,6,93,42,51,0,0,0,2,4,2,1,81,35,46,16
83,116,5,93,42,51,0,0,0,1,4,1,1,82,35,47,16
84,115,5,94,43,51,1,1,0,2,3,1,1,83,35,48,16
85,114,6,95,44,51,1,1,0,2,4,1,2,83,35,48,16
86,114,5,95,44,51,0,0,0,1,4,0,2,84,35,49,16
87,114,5,95,44,51,0,0,0,1,4,1,2,84,35,49,16
88,114,5,95,44,51,0,0,0,1,4,2,2,84,35,49,16
89,112,7,97,45,52,2,1,1,2,5,2,2,84,35,49,16
90,112,7,97,45,52,0,0,0,2,5,2,2,84,35,49,16
91,112,7,97,45,52,0,0,0,2,5,2,3,84,35,49,16
92,112,6,97,45,52,0,0,0,2,4,2,2,85,35,50,16
93,112,5,97,45,52,0,0,0,0,5,2,1,86,35,51,16
94,112,5,97,45,52,0,0,0,0,5,2,1,86,35,51,16
95,111,4,97,45,52,0,0,0,0,4,3,1,87,36,51,17
96,111,3,98,45,53,1,0,1,1,2,1,1,88,37,51,18
97,112,3,98,45,53,0,0,0,1,2,1,1,88,37,51,18
98,112,3,98,45,53,0,0,0,1,2,1,1,88,37,51,18
99,112,2,98,45,53,0,0,0,0,2,1,0,89,38,51,18
100,112,2,98,45,53,0,0,0,0,2,1,0,89,38,51,18
101,112,2,98,45,53,0,0,0,0,2,2,0,89,38,51,18
102,112,2,98,45,53,0,0,0,0,2,2,0,89,38,51,18
103,112,1,98,45,53,0,0,0,0,1,1,0,90,38,52,18
104,112,1,98,45,53,0,0,0,0,1,1,0,90,38,52,18
105,112,1,98,45,53,0,0,0,0,1,1,0,90,38,52,18
106,112,1,98,45,53,0,0,0,0,1,1,0,90,38,52,18
107,112,1,98,45,53,0,0,0,0,1,1,0,90,38,52,18
108,111,1,98,45,53,0,0,0,0,1,1,0,90,38,52,19
109,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
110,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
111,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
112,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
113,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
114,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
115,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
116,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
117,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
118,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,19
119,111,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
120,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
121,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
122,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
123,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
124,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
125,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
126,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
127,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
128,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,20
129,111,0,98,45,53,0,0,0,0,0,0,0,91,38,53,21
130,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,21
131,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,21
132,112,0,98,45,53,0,0,0,0,0,0,0,91,38,53,21
