
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
6,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,0
7,198,2,3,0,3,0,0,0,1,1,1,0,0,0,0,0
8,198,2,3,0,3,0,0,0,1,1,1,0,0,0,0,0
9,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
10,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
11,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,0
12,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,0
13,197,2,4,1,3,0,0,0,1,1,0,1,1,0,1,0
14,197,2,4,1,3,0,0,0,0,2,0,1,1,0,1,0
15,197,2,4,1,3,0,0,0,0,2,0,1,1,0,1,0
16,197,2,4,1,3,0,0,0,0,2,1,1,1,0,1,0
17,195,4,6,2,4,2,1,1,2,2,1,1,1,0,1,0
18,195,4,6,2,4,0,0,0,2,2,1,1,1,0,1,0
19,194,4,7,3,4,1,1,0,3,1,1,0,2,0,2,0
20,193,4,7,3,4,0,0,0,1,3,1,0,2,0,2,1
21,194,4,7,3,4,0,0,0,1,3,1,0,2,0,2,1
22,193,5,8,4,4,1,1,0,2,3,3,0,2,0,2,1
23,191,7,10,5,5,2,1,1,3,4,3,0,2,0,2,1
24,191,6,10,5,5,0,0,0,3,3,2,0,3,1,2,1
25,191,6,10,5,5,0,0,0,2,4,3,0,3,1,2,1
26,191,6,10,5,5,0,0,0,1,5,3,0,3,1,2,1
27,191,6,10,5,5,0,0,0,0,6,4,0,3,1,2,1
28,190,7,11,6,5,1,1,0,1,6,4,1,3,1,2,1
29,187,10,14,6,8,3,0,3,4,6,5,1,3,1,2,1
30,187,8,14,6,8,0,0,0,3,5,3,1,5,2,3,1
31,187,8,14,6,8,0,0,0,2,6,3,1,5,2,3,1
32,186,9,15,7,8,1,1,0,3,6,4,1,5,2,3,1
33,185,9,16,7,9,1,0,1,2,7,4,1,6,3,3,1
34,185,9,16,7,9,0,0,0,2,7,4,1,6,3,3,1
35,183,10,18,8,10,2,1,1,4,6,4,2,7,3,4,1
36,183,9,18,8,10,0,0,0,2,7,4,1,8,4,4,1
37,180,11,21,9,12,3,1,2,5,6,3,1,9,5,4,1
38,179,12,22,9,13,1,0,1,5,7,4,2,9,5,4,1
39,178,13,23,10,13,1,1,0,5,8,4,2,9,5,4,1
40,177,13,24,10,14,1,0,1,3,10,4,2,10,6,4,1
41,176,13,25,10,15,1,0,1,3,10,4,2,11,6,5,1
42,174,15,27,11,16,2,1,1,4,11,7,2,11,6,5,1
43,172,15,29,11,18,2,0,2,4,11,7,1,13,6,7,1
44,171,16,30,12,18,1,1,0,4,12,8,1,13,6,7,1
45,167,20,34,14,20,4,2,2,6,14,10,1,13,6,7,1
46,165,20,36,16,20,2,2,0,7,13,10,0,15,7,8,1
47,162,23,39,16,23,3,0,3,8,15,12,0,15,7,8,1
