
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,193,6,6,0,6,0,0,0,6,0,0,0,0,0,0,1
2,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,1
3,194,5,6,0,6,0,0,0,1,4,0,0,0,0,0,2
4,194,6,7,1,6,1,1,0,1,5,0,0,0,0,0,2
5,191,8,9,2,7,2,1,1,3,5,4,0,0,0,0,3
6,189,11,11,3,8,2,1,1,5,6,5,1,0,0,0,3
7,188,12,12,4,8,1,1,0,5,7,5,1,0,0,0,3
8,186,14,14,6,8,2,2,0,4,10,5,1,0,0,0,3
9,185,15,15,6,9,1,0,1,4,11,6,1,0,0,0,3
10,179,20,20,8,12,5,2,3,9,11,8,2,0,0,0,4
11,179,21,21,9,12,1,1,0,7,14,9,2,0,0,0,4
12,178,22,22,10,12,1,1,0,5,17,9,2,0,0,0,4
13,174,22,26,12,14,4,2,2,8,14,8,2,4,0,4,4
14,170,24,30,13,17,4,1,3,10,14,7,4,6,0,6,4
15,167,27,33,14,19,3,1,2,12,15,8,4,6,0,6,4
16,166,28,34,14,20,1,0,1,9,19,9,5,6,0,6,4
17,164,29,36,16,20,2,2,0,8,21,9,5,7,1,6,4
18,162,28,38,17,21,2,1,1,5,23,11,4,10,3,7,4
19,159,30,41,17,24,3,0,3,6,24,13,4,11,3,8,4
20,157,32,43,17,26,2,0,2,7,25,16,6,11,3,8,4
21,156,30,44,17,27,1,0,1,7,23,15,6,14,5,9,4
22,156,27,44,17,27,0,0,0,3,24,16,3,17,6,11,4
23,154,28,46,18,28,2,1,1,3,25,16,3,18,6,12,4
24,147,32,52,20,32,6,2,4,8,24,19,2,20,8,12,5
25,145,33,55,21,34,3,1,2,9,24,18,3,21,9,12,6
26,143,32,58,22,36,3,1,2,11,21,14,4,25,12,13,6
27,141,30,60,23,37,2,1,1,9,21,12,4,28,13,15,7
28,140,27,62,25,37,2,2,0,6,21,10,2,33,13,20,7
29,139,26,63,26,37,1,1,0,6,20,11,3,35,15,20,7
30,136,28,66,27,39,3,1,2,5,23,13,5,36,15,21,7
31,136,28,66,27,39,0,0,0,4,24,14,5,36,15,21,7
32,133,28,69,29,40,3,2,1,5,23,15,5,39,15,24,7
33,133,26,69,29,40,0,0,0,3,23,15,4,41,15,26,7
34,127,31,75,32,43,6,3,3,7,24,15,5,42,15,27,7
35,126,30,76,33,43,1,1,0,8,22,14,6,44,16,28,7
36,126,28,76,33,43,0,0,0,6,22,14,6,45,16,29,8
37,123,28,80,35,45,4,2,2,8,20,11,5,49,18,31,8
38,122,24,81,35,46,1,0,1,5,19,10,3,54,19,35,8
39,118,27,85,36,49,4,1,3,9,18,11,3,55,20,35,8
40,117,25,86,37,49,1,1,0,9,16,10,5,58,21,37,8
41,117,24,86,37,49,0,0,0,3,21,9,5,59,22,37,8
42,117,22,86,37,49,0,0,0,2,20,10,3,61,23,38,8
43,115,22,88,38,50,2,1,1,3,19,13,4,63,24,39,8
44,112,23,91,39,52,3,1,2,5,18,11,5,65,26,39,8
45,111,24,92,40,52,1,1,0,6,18,12,5,65,26,39,8
46,108,25,95,42,53,3,2,1,8,17,11,5,67,26,41,8
47,107,24,96,42,54,1,0,1,5,19,9,5,69,27,42,8
48,105,22,98,42,56,2,0,2,6,16,7,4,73,30,43,8
49,104,23,99,43,56,1,1,0,4,19,11,4,73,30,43,8
50,102,24,101,44,57,2,1,1,4,20,11,4,74,31,43,8
51,102,18,101,44,57,0,0,0,4,14,8,4,80,33,47,8
52,102,17,101,44,57,0,0,0,2,15,9,4,81,33,48,8
53,101,17,102,45,57,1,1,0,2,15,8,4,82,33,49,8
54,100,15,102,45,57,0,0,0,1,14,8,4,83,34,49,10
55,101,15,102,45,57,0,0,0,1,14,9,4,83,34,49,11
56,100,15,104,46,58,2,1,1,2,13,9,3,84,34,50,12
57,99,14,106,47,59,2,1,1,4,10,6,3,87,35,52,12
58,99,13,106,47,59,0,0,0,4,9,6,3,88,36,52,12
59,98,10,107,48,59,1,1,0,3,7,4,1,91,37,54,13
60,99,9,107,48,59,0,0,0,2,7,4,0,92,37,55,13
61,97,11,109,49,60,2,1,1,2,9,4,2,92,37,55,13
62,95,9,109,49,60,0,0,0,2,7,3,2,94,38,56,15
63,97,9,109,49,60,0,0,0,2,7,5,2,94,38,56,15
64,97,8,109,49,60,0,0,0,0,8,4,2,95,38,57,15
65,96,9,110,50,60,1,1,0,1,8,4,2,95,38,57,15
66,96,8,110,50,60,0,0,0,1,7,4,3,96,39,57,15
67,95,9,111,50,61,1,0,1,2,7,4,3,96,39,57,15
68,95,9,111,50,61,0,0,0,2,7,4,3,96,39,57,15
69,94,8,112,50,62,1,0,1,1,7,4,1,98,40,58,15
70,94,7,112,50,62,0,0,0,1,6,3,1,99,41,58,15
71,93,6,113,51,62,1,1,0,2,4,2,2,101,42,59,15
72,93,6,113,51,62,0,0,0,2,4,2,2,101,42,59,15
73,93,6,113,51,62,0,0,0,1,5,2,2,101,42,59,15
74,93,4,113,51,62,0,0,0,0,4,1,1,103,43,60,15
75,93,4,113,51,62,0,0,0,0,4,1,2,103,43,60,15
76,92,5,114,51,63,1,0,1,1,4,2,2,103,43,60,15
77,92,5,114,51,63,0,0,0,1,4,2,2,103,43,60,15
78,92,5,114,51,63,0,0,0,0,5,2,2,103,43,60,15
79,91,4,115,52,63,1,1,0,1,3,1,1,105,44,61,15
80,91,4,115,52,63,0,0,0,1,3,2,1,105,44,61,15
81,90,5,116,53,63,1,1,0,1,4,2,1,105,44,61,15
82,90,5,116,53,63,0,0,0,1,4,2,1,105,44,61,16
83,91,4,116,53,63,0,0,0,0,4,3,0,106,44,62,16
84,91,3,116,53,63,0,0,0,0,3,2,0,107,45,62,16
85,90,3,117,54,63,1,1,0,1,2,2,0,107,45,62,17
86,91,3,117,54,63,0,0,0,1,2,2,0,107,45,62,17
87,90,4,118,54,64,1,0,1,2,2,2,0,107,45,62,17
88,90,3,118,54,64,0,0,0,2,1,1,0,108,45,63,17
89,90,3,118,54,64,0,0,0,1,2,1,0,108,45,63,17
90,89,4,119,54,65,1,0,1,2,2,1,0,108,45,63,17
91,89,4,119,54,65,0,0,0,1,3,2,0,108,45,63,17
92,89,4,119,54,65,0,0,0,1,3,2,0,108,45,63,17
93,89,3,119,54,65,0,0,0,0,3,2,0,109,46,63,17
94,89,3,119,54,65,0,0,0,0,3,2,0,109,46,63,17
95,89,3,119,54,65,0,0,0,0,3,3,0,109,46,63,17
96,89,3,119,54,65,0,0,0,0,3,3,0,109,46,63,17
97,88,4,120,54,66,1,0,1,1,3,3,0,109,46,63,17
98,88,4,120,54,66,0,0,0,1,3,3,0,109,46,63,17
99,88,3,120,54,66,0,0,0,0,3,2,0,110,47,63,17
100,88,3,120,54,66,0,0,0,0,3,2,0,110,47,63,17
101,87,3,121,55,66,1,1,0,1,2,2,0,111,47,64,17
102,87,3,121,55,66,0,0,0,1,2,2,0,111,47,64,17
103,87,2,121,55,66,0,0,0,1,1,1,0,112,47,65,17
104,87,2,121,55,66,0,0,0,0,2,1,0,112,47,65,17
105,87,2,121,55,66,0,0,0,0,2,1,0,112,47,65,17
106,87,2,121,55,66,0,0,0,0,2,2,0,112,47,65,17
107,87,2,121,55,66,0,0,0,0,2,2,0,112,47,65,17
108,87,2,121,55,66,0,0,0,0,2,2,0,112,47,65,17
109,87,1,121,55,66,0,0,0,0,1,1,0,113,47,66,17
110,87,1,121,55,66,0,0,0,0,1,1,0,113,47,66,17
111,87,1,121,55,66,0,0,0,0,1,1,0,113,47,66,17
112,87,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
113,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
114,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
115,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
116,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
117,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
118,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
119,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
120,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
121,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
122,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
123,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
124,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
125,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
126,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
127,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
128,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
129,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
130,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
131,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
132,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,18
133,87,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
134,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
135,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
136,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
137,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
138,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
139,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
140,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,19
141,88,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
142,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
143,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
144,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
145,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
146,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
147,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
148,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
149,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
150,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,20
151,87,0,121,55,66,0,0,0,0,0,0,0,113,47,66,23
152,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,23
153,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,23
154,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
155,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
156,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
157,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
158,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
159,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
160,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
161,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
162,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
163,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
164,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
165,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
166,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
167,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
168,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
169,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
170,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,24
171,89,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
172,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
173,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
174,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
175,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
176,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
177,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
178,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
179,90,0,121,55,66,0,0,0,0,0,0,0,113,47,66,25
