
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,0
7,195,5,5,0,5,1,0,1,2,3,2,1,0,0,0,0
8,195,5,5,0,5,0,0,0,2,3,2,1,0,0,0,0
9,194,6,6,1,5,1,1,0,2,4,2,1,0,0,0,0
10,193,7,7,1,6,1,0,1,3,4,2,1,0,0,0,0
11,193,7,7,1,6,0,0,0,2,5,2,2,0,0,0,0
12,192,7,8,1,7,1,0,1,2,5,2,1,1,0,1,0
13,191,7,9,2,7,1,1,0,2,5,2,1,2,0,2,0
14,190,7,10,3,7,1,1,0,3,4,1,2,3,0,3,0
15,188,9,12,4,8,2,1,1,4,5,1,3,3,0,3,0
16,188,9,12,4,8,0,0,0,4,5,1,3,3,0,3,0
17,187,10,13,5,8,1,1,0,3,7,1,4,3,0,3,0
18,185,11,14,5,9,1,0,1,3,8,1,4,3,0,3,1
19,183,13,17,7,10,3,2,1,5,8,3,3,4,0,4,1
20,183,13,17,7,10,0,0,0,5,8,4,3,4,0,4,1
21,179,16,21,7,14,4,0,4,7,9,4,3,5,0,5,1
22,178,15,21,7,14,0,0,0,5,10,4,2,6,0,6,2
23,178,15,22,7,15,1,0,1,2,13,5,2,7,1,6,2
24,177,15,23,8,15,1,1,0,2,13,6,2,7,1,6,3
25,176,16,25,10,15,2,2,0,3,13,9,2,8,1,7,3
26,172,20,29,13,16,4,3,1,7,13,9,3,8,1,7,3
27,169,21,32,15,17,3,2,1,8,13,8,3,10,2,8,3
28,168,21,33,16,17,1,1,0,6,15,7,3,11,3,8,3
29,168,21,33,16,17,0,0,0,5,16,9,3,11,3,8,3
30,166,23,35,17,18,2,1,1,3,20,12,3,11,3,8,3
31,165,20,36,18,18,1,1,0,3,17,10,2,13,4,9,5
32,166,19,37,18,19,1,0,1,3,16,11,3,15,5,10,5
33,165,15,37,18,19,0,0,0,2,13,9,2,19,6,13,6
34,164,16,39,18,21,2,0,2,2,14,10,1,20,6,14,6
35,162,17,41,19,22,2,1,1,4,13,9,2,21,6,15,6
36,159,19,44,20,24,3,1,2,6,13,10,2,21,6,15,7
37,159,18,45,20,25,1,0,1,5,13,8,2,23,8,15,7
38,156,19,47,21,26,2,1,1,6,13,7,3,24,9,15,8
