
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
6,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
9,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
10,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
11,196,4,4,1,3,1,0,1,1,3,3,0,0,0,0,1
12,196,3,4,1,3,0,0,0,1,2,2,0,1,0,1,1
13,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,1
14,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,1
15,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,1
16,194,3,5,1,4,1,0,1,1,2,2,0,2,0,2,2
17,195,3,5,1,4,0,0,0,1,2,2,0,2,0,2,2
18,194,4,6,2,4,1,1,0,2,2,2,0,2,0,2,2
19,194,3,6,2,4,0,0,0,1,2,1,0,3,1,2,2
20,192,5,8,4,4,2,2,0,3,2,1,0,3,1,2,2
21,192,5,8,4,4,0,0,0,2,3,2,0,3,1,2,2
22,192,5,8,4,4,0,0,0,2,3,2,0,3,1,2,2
23,192,4,8,4,4,0,0,0,1,3,2,0,4,1,3,2
24,192,4,8,4,4,0,0,0,0,4,2,0,4,1,3,2
25,192,4,8,4,4,0,0,0,0,4,3,0,4,1,3,2
26,190,5,9,5,4,1,1,0,1,4,4,0,4,1,3,3
27,187,7,11,5,6,2,0,2,3,4,4,0,4,1,3,5
28,188,8,12,5,7,1,0,1,4,4,4,0,4,1,3,5
29,187,7,13,6,7,1,1,0,4,3,2,0,5,1,4,6
30,188,7,13,6,7,0,0,0,2,5,2,0,5,1,4,6
31,188,7,13,6,7,0,0,0,1,6,3,0,5,1,4,6
32,188,7,13,6,7,0,0,0,1,6,4,1,5,1,4,6
33,186,8,15,6,9,2,0,2,2,6,4,1,6,2,4,6
34,186,7,15,6,9,0,0,0,2,5,3,1,7,3,4,6
35,186,7,15,6,9,0,0,0,1,6,4,1,7,3,4,6
36,185,8,16,7,9,1,1,0,1,7,4,1,7,3,4,6
37,182,11,19,8,11,3,1,2,4,7,5,1,7,3,4,6
38,181,12,20,8,12,1,0,1,4,8,6,1,7,3,4,6
