
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
6,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,0
7,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
8,197,3,4,0,4,1,0,1,1,2,0,2,0,0,0,0
9,197,3,4,0,4,0,0,0,1,2,0,2,0,0,0,0
10,196,4,5,0,5,1,0,1,2,2,0,2,0,0,0,0
11,196,4,5,0,5,0,0,0,1,3,0,2,0,0,0,0
12,195,4,6,1,5,1,1,0,1,3,0,1,1,0,1,0
13,195,4,6,1,5,0,0,0,1,3,1,1,1,0,1,0
14,194,4,7,2,5,1,1,0,2,2,2,0,2,0,2,0
15,194,4,7,2,5,0,0,0,2,2,2,0,2,0,2,0
16,193,5,8,2,6,1,0,1,2,3,2,0,2,0,2,0
17,192,6,9,2,7,1,0,1,2,4,2,0,2,0,2,0
18,192,6,9,2,7,0,0,0,2,4,3,0,2,0,2,0
19,192,6,9,2,7,0,0,0,1,5,4,0,2,0,2,0
20,192,6,9,2,7,0,0,0,0,6,4,0,2,0,2,0
21,190,7,11,2,9,2,0,2,2,5,3,1,3,0,3,0
22,187,9,14,3,11,3,1,2,5,4,3,1,4,0,4,0
23,186,10,15,4,11,1,1,0,6,4,3,1,4,0,4,0
24,186,10,15,4,11,0,0,0,4,6,3,1,4,0,4,0
25,184,12,17,5,12,2,1,1,4,8,3,1,4,0,4,0
26,180,15,21,6,15,4,1,3,6,9,3,2,5,1,4,0
27,178,16,23,7,16,2,1,1,8,8,4,2,6,2,4,0
28,177,17,24,7,17,1,0,1,6,11,6,2,6,2,4,0
29,175,18,26,7,19,2,0,2,6,12,6,1,7,2,5,0
30,173,19,28,9,19,2,2,0,6,13,6,3,8,2,6,0
31,171,20,30,10,20,2,1,1,4,16,7,3,8,2,6,1
32,169,23,33,12,21,3,2,1,6,17,8,4,8,2,6,1
33,166,26,36,15,21,3,3,0,8,18,11,5,8,2,6,1
34,162,28,40,18,22,4,3,1,9,19,11,4,10,2,8,1
35,157,31,45,22,23,5,4,1,12,19,10,4,12,2,10,1
36,155,31,47,23,24,2,1,1,12,19,11,4,14,4,10,1
37,153,33,49,25,24,2,2,0,8,25,13,4,14,4,10,1
38,151,33,51,27,24,2,2,0,6,27,15,2,16,4,12,1
39,148,34,54,29,25,3,2,1,6,28,17,4,18,5,13,1
40,146,34,56,30,26,2,1,1,7,27,20,3,20,5,15,1
41,143,33,59,31,28,3,1,2,8,25,19,3,24,6,18,1
42,141,33,61,32,29,2,1,1,7,26,18,3,25,7,18,2
43,141,33,62,32,30,1,0,1,4,29,19,3,26,8,18,2
44,136,35,67,34,33,5,2,3,8,27,17,5,29,10,19,2
45,133,36,70,34,36,3,0,3,10,26,17,7,31,11,20,2
46,131,36,72,34,38,2,0,2,8,28,16,7,33,13,20,2
47,131,29,72,34,38,0,0,0,7,22,12,5,39,18,21,3
48,131,28,73,34,39,1,0,1,4,24,12,7,41,19,22,3
49,127,28,76,35,41,3,1,2,6,22,10,7,44,21,23,4
50,127,28,77,35,42,1,0,1,5,23,12,8,45,22,23,4
51,126,27,78,36,42,1,1,0,5,22,11,8,47,24,23,4
52,122,28,82,37,45,4,1,3,7,21,12,6,50,25,25,4
53,120,26,84,38,46,2,1,1,7,19,11,4,54,27,27,4
54,116,28,87,39,48,3,1,2,8,20,11,5,55,28,27,5
55,113,30,90,40,50,3,1,2,8,22,11,6,56,28,28,6
56,108,31,96,43,53,6,3,3,11,20,9,5,60,29,31,7
57,109,30,96,43,53,0,0,0,10,20,12,4,61,29,32,7
58,107,29,98,43,55,2,0,2,6,23,13,3,64,30,34,7
59,107,27,98,43,55,0,0,0,3,24,12,3,65,30,35,8
60,104,29,102,45,57,4,2,2,6,23,12,7,67,30,37,8
61,97,35,109,47,62,7,2,5,11,24,13,8,68,30,38,8
62,95,35,111,47,64,2,0,2,11,24,13,7,70,30,40,8
63,90,37,116,51,65,5,4,1,14,23,12,7,72,31,41,9
64,90,36,117,52,65,1,1,0,10,26,11,8,74,33,41,9
65,88,35,119,52,67,2,0,2,9,26,8,10,77,33,44,9
66,88,33,119,52,67,0,0,0,6,27,7,14,79,34,45,9
67,86,34,121,53,68,2,1,1,3,31,8,15,80,34,46,9
68,84,31,123,55,68,2,2,0,4,27,8,13,85,35,50,9
69,83,28,123,55,68,0,0,0,3,25,9,14,88,36,52,10
70,84,27,123,55,68,0,0,0,3,24,8,15,89,37,52,10
71,82,27,125,57,68,2,2,0,3,24,8,14,91,37,54,10
72,80,27,127,58,69,2,1,1,4,23,8,12,93,39,54,10
73,77,28,130,61,69,3,3,0,7,21,10,10,95,39,56,10
74,77,23,130,61,69,0,0,0,6,17,10,6,100,40,60,10
75,76,20,131,61,70,1,0,1,4,16,7,5,103,41,62,11
76,75,18,133,63,70,2,2,0,3,15,5,4,106,42,64,12
77,75,15,134,64,70,1,1,0,3,12,5,3,110,44,66,13
78,76,14,134,64,70,0,0,0,2,12,8,2,111,45,66,13
79,76,13,134,64,70,0,0,0,2,11,8,2,112,46,66,13
80,76,13,134,64,70,0,0,0,1,12,9,2,112,46,66,14
81,77,12,134,64,70,0,0,0,0,12,8,2,113,46,67,14
82,74,14,137,64,73,3,0,3,3,11,8,2,114,47,67,14
83,74,14,137,64,73,0,0,0,3,11,8,3,114,47,67,14
84,74,13,137,64,73,0,0,0,3,10,8,2,115,47,68,14
85,74,10,137,64,73,0,0,0,1,9,6,1,118,50,68,14
86,74,7,137,64,73,0,0,0,0,7,3,1,121,53,68,14
87,73,7,138,64,74,1,0,1,1,6,3,2,122,53,69,14
88,73,6,138,64,74,0,0,0,1,5,2,3,123,54,69,14
89,73,6,138,64,74,0,0,0,0,6,2,3,123,54,69,15
90,74,5,138,64,74,0,0,0,0,5,1,3,124,55,69,15
