
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,2,0,2,2,0,2,3,0,0,0,0,0,0,1
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,0,2,0,0,0,1
5,197,3,2,0,2,0,0,0,0,3,0,3,0,0,0,1
6,196,4,3,1,2,1,1,0,1,3,0,3,0,0,0,1
7,196,4,3,1,2,0,0,0,1,3,0,3,0,0,0,1
8,194,6,5,1,4,2,0,2,3,3,0,3,0,0,0,1
9,193,7,6,1,5,1,0,1,4,3,0,3,0,0,0,1
10,191,9,8,1,7,2,0,2,4,5,0,3,0,0,0,1
11,189,11,10,1,9,2,0,2,5,6,0,3,0,0,0,1
12,189,9,10,1,9,0,0,0,3,6,2,1,2,0,2,1
13,188,9,11,1,10,1,0,1,3,6,3,0,3,0,3,1
14,186,11,13,2,11,2,1,1,3,8,4,1,3,0,3,1
15,184,13,15,2,13,2,0,2,4,9,4,2,3,0,3,1
16,183,14,16,3,13,1,1,0,5,9,6,2,3,0,3,1
17,181,15,17,4,13,1,1,0,5,10,6,3,3,0,3,2
18,181,16,18,5,13,1,1,0,5,11,6,3,3,0,3,2
19,177,20,22,8,14,4,3,1,6,14,7,3,3,0,3,2
20,172,23,27,10,17,5,2,3,9,14,5,4,5,1,4,2
21,168,26,31,13,18,4,3,1,11,15,7,4,6,1,5,2
22,164,28,35,14,21,4,1,3,14,14,7,4,8,1,7,2
23,163,28,36,15,21,1,1,0,13,15,8,4,9,1,8,2
24,161,28,38,15,23,2,0,2,6,22,7,4,11,1,10,2
25,159,29,40,15,25,2,0,2,6,23,9,3,12,1,11,2
26,158,30,41,15,26,1,0,1,4,26,13,8,12,1,11,2
27,157,30,42,15,27,1,0,1,4,26,14,8,13,2,11,2
28,153,33,46,17,29,4,2,2,6,27,16,8,14,2,12,2
29,152,31,47,17,30,1,0,1,7,24,14,8,17,3,14,2
30,150,31,49,18,31,2,1,1,6,25,15,7,19,5,14,2
31,148,31,51,19,32,2,1,1,5,26,14,6,21,7,14,2
32,147,31,52,20,32,1,1,0,4,27,15,7,22,7,15,2
33,146,30,53,20,33,1,0,1,3,27,16,7,24,8,16,2
34,143,24,56,22,34,3,2,1,5,19,12,4,33,12,21,2
35,142,23,57,22,35,1,0,1,5,18,11,5,35,13,22,2
36,142,19,57,22,35,0,0,0,3,16,9,4,38,15,23,3
37,141,20,59,24,35,2,2,0,5,15,9,4,39,15,24,3
38,138,21,62,25,37,3,1,2,5,16,8,5,41,15,26,3
39,135,24,65,26,39,3,1,2,8,16,8,5,41,15,26,3
