
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,1,3,0,0,0,0
7,195,5,5,1,4,1,1,0,1,4,1,3,0,0,0,0
8,194,6,6,2,4,1,1,0,2,4,1,3,0,0,0,0
9,194,6,6,2,4,0,0,0,2,4,1,3,0,0,0,0
10,193,7,7,3,4,1,1,0,2,5,1,3,0,0,0,0
11,193,7,7,3,4,0,0,0,1,6,1,3,0,0,0,0
12,192,8,8,4,4,1,1,0,2,6,2,3,0,0,0,0
13,191,7,9,4,5,1,0,1,2,5,1,3,2,0,2,0
14,189,7,11,5,6,2,1,1,4,3,1,1,4,0,4,0
15,189,7,11,5,6,0,0,0,4,3,2,1,4,0,4,0
16,189,6,11,5,6,0,0,0,2,4,1,1,4,0,4,1
17,190,6,11,5,6,0,0,0,1,5,1,1,4,0,4,1
18,189,6,11,5,6,0,0,0,0,6,2,2,4,0,4,2
19,190,6,11,5,6,0,0,0,0,6,3,2,4,0,4,2
20,188,7,13,7,6,2,2,0,2,5,3,2,5,1,4,2
21,188,6,13,7,6,0,0,0,2,4,3,1,6,2,4,2
22,187,7,14,7,7,1,0,1,3,4,3,1,6,2,4,2
23,186,8,15,7,8,1,0,1,3,5,3,1,6,2,4,2
24,184,10,17,8,9,2,1,1,4,6,3,1,6,2,4,2
25,183,11,18,8,10,1,0,1,4,7,4,1,6,2,4,2
26,182,10,19,9,10,1,1,0,3,7,4,0,8,4,4,2
27,180,11,21,11,10,2,2,0,4,7,4,0,9,4,5,2
28,177,13,24,12,12,3,1,2,6,7,4,1,10,4,6,2
29,176,14,25,12,13,1,0,1,5,9,5,1,10,4,6,2
30,174,16,27,13,14,2,1,1,4,12,5,2,10,4,6,2
31,171,18,30,14,16,3,1,2,6,12,6,2,10,4,6,3
32,169,21,33,16,17,3,2,1,7,14,8,3,10,4,6,3
