
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,194,6,6,4,2,3,3,0,4,2,1,1,0,0,0,0
8,193,7,7,5,2,1,1,0,4,3,1,1,0,0,0,0
9,193,7,7,5,2,0,0,0,4,3,1,1,0,0,0,0
10,193,7,7,5,2,0,0,0,4,3,2,1,0,0,0,0
11,193,7,7,5,2,0,0,0,1,6,2,1,0,0,0,0
12,190,9,9,6,3,2,1,1,2,7,2,1,0,0,0,1
13,190,7,9,6,3,0,0,0,2,5,3,1,2,0,2,2
14,191,7,9,6,3,0,0,0,0,7,4,1,2,0,2,2
15,189,9,11,6,5,2,0,2,2,7,4,1,2,0,2,2
16,189,9,11,6,5,0,0,0,2,7,5,2,2,0,2,2
17,189,9,11,6,5,0,0,0,1,8,5,2,2,0,2,2
18,188,9,12,6,6,1,0,1,1,8,4,2,3,1,2,2
19,185,12,15,6,9,3,0,3,4,8,5,2,3,1,2,2
20,184,13,16,7,9,1,1,0,4,9,6,2,3,1,2,2
21,183,11,17,7,10,1,0,1,5,6,4,1,6,4,2,2
22,183,10,17,7,10,0,0,0,2,8,4,1,7,5,2,2
23,183,10,17,7,10,0,0,0,1,9,4,1,7,5,2,2
24,182,9,18,8,10,1,1,0,1,8,3,3,9,6,3,2
25,182,9,18,8,10,0,0,0,1,8,4,3,9,6,3,2
26,179,12,21,9,12,3,1,2,4,8,5,3,9,6,3,2
27,177,13,23,9,14,2,0,2,5,8,4,3,10,6,4,2
28,175,14,25,9,16,2,0,2,6,8,3,3,11,6,5,2
