Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13473130761825647,0.13532975066163913,0.09941241513426921,0.0,0.09941241513426921,0.0,0.09941241513426921,0.09941241513426921,0.13532975066163913,0.0,0.0,0.0,0.0,0.0,0.0,0.03015113445777636
1,0.1397653155627083,0.13384749349596173,0.09941241513426921,0.0,0.09941241513426921,0.0,0.0,0.0,0.13384749349596173,0.0,0.0,0.0,0.0,0.0,0.0,0.04560480215720686
2,0.14097782618109655,0.13816985594155148,0.09941241513426921,0.0,0.09941241513426921,0.0,0.0,0.0,0.12987950904082934,0.08761716542303613,0.0,0.0,0.0,0.0,0.0,0.05373898759633259
3,0.16892709562519465,0.1578229413237531,0.12340292876703869,0.04268749491621899,0.11093723769352967,0.04268749491621899,0.027265992434429072,0.05610235955354061,0.09574271077563382,0.12327189296818475,0.0,0.0,0.0,0.0,0.0,0.07
4,0.19992675426442325,0.1941154503917915,0.1552157182501798,0.06854181058288289,0.12392568643173116,0.05558685986722932,0.03333333333333333,0.06497085593719787,0.0941683427043121,0.13592555894958674,0.07199186261535594,0.054160256030906406,0.0,0.0,0.0,0.07429126408395484
5,0.22807716220435553,0.2254154413790706,0.19403998338361902,0.08844332774281068,0.14220130843706089,0.053361734861928425,0.056595320504705185,0.08394322275481594,0.12390938363794465,0.13312104311945622,0.10168281044205033,0.08439325934114776,0.0,0.0,0.0,0.08127146181194544
6,0.2743219372425859,0.2744986246768733,0.2362929187139205,0.1142211217177657,0.16817499303650435,0.06159496240715952,0.05064233865696237,0.08791065253018446,0.15732614261944883,0.14989558655506463,0.11415035273840826,0.09700567514378224,0.0,0.0,0.0,0.08841477092189812
7,0.3175283332621554,0.31266046385266827,0.2728376880865326,0.1464874938641038,0.1822308448317156,0.07291893935852137,0.06289320754704404,0.09125389157330621,0.17480436395172078,0.18361135943380877,0.12165109904554869,0.0978299906506541,0.0,0.0,0.0,0.0950066451689703
8,0.3531832156804508,0.3544507773095632,0.3145045807506328,0.182972095902047,0.19617555526835773,0.07316785737969476,0.055194788218315013,0.09274707651468159,0.18238321294361598,0.2307738409277916,0.12583057392117916,0.1031033609069221,0.0,0.0,0.0,0.09744203145947591
9,0.40614472217860387,0.39977771601506534,0.35505583570002963,0.20558858593479035,0.21200343050397685,0.07177405625652734,0.058222839074533204,0.09020739291972549,0.16575508280214962,0.28095076674273967,0.1459901753993443,0.11838560518556096,0.0,0.0,0.0,0.10757191627798202
10,0.453578365151308,0.4547171392939536,0.41267298178944295,0.24247045014170115,0.23429240127014211,0.07174590404667537,0.06438520439863919,0.10221783038435542,0.184456613934666,0.3258307176520602,0.18427033281447003,0.1242797431018207,0.0,0.0,0.0,0.11891767800211261
11,0.5066666666666666,0.5075938486147317,0.4608676490045595,0.2633966168685121,0.26365534588576317,0.06356417261637282,0.08196451560389909,0.11930353445448853,0.21501937897160187,0.35129773840732453,0.21195339682166553,0.13743685418725535,0.0,0.0,0.0,0.1252835168566065
12,0.537990086649683,0.5206483914070488,0.4977718028140683,0.27819584700877426,0.2768874620972691,0.06871842709362769,0.07452882297839845,0.10042334631373565,0.19797969490823952,0.3755131169614465,0.22814801150024328,0.13444987049740018,0.08525659428271147,0.0,0.08525659428271147,0.13271066728835784
13,0.6186095519613141,0.5389439730255883,0.5689073347703961,0.30764501384786747,0.3113995776646092,0.08782443460183113,0.08348471099367219,0.1252714224910426,0.20826119963336248,0.38708832808207194,0.21315096371664222,0.1169304377513711,0.1178039803138153,0.0,0.1178039803138153,0.13507947529682165
14,0.6635160400122482,0.5602768074890312,0.6208262659756372,0.31643691825121045,0.34304047527481024,0.05599422769673259,0.08703882797784893,0.10638219642953288,0.21569478997936514,0.4052633512154582,0.22133433734712038,0.12752500250000492,0.1334052836171405,0.0,0.1334052836171405,0.1434636475969372
15,0.718514179583553,0.6089658397146707,0.6711026656770094,0.32649191367776587,0.38564651213673945,0.05794459213400124,0.08100380337747212,0.1050060123338784,0.2301053777044006,0.44869732886355906,0.25361029517387856,0.15005386238335094,0.14169251101158337,0.03074824459143229,0.13595899560105792,0.14428857168602066
16,0.786011540255066,0.6696380750189996,0.7424359306439252,0.3523241734998086,0.4278015210516923,0.06994947671662236,0.0838228049295812,0.1154000507676306,0.2496462143178469,0.4784771719114759,0.2787037092967325,0.16146738733167504,0.15288141572057498,0.03949172013974524,0.14310764472870757,0.1510769420667576
17,0.8359806435340692,0.6952944293134696,0.7973162053496287,0.36488686499026546,0.46370815447353586,0.06438520439863918,0.08102250591438445,0.10792346708420161,0.24364861268771149,0.501846086912606,0.29378065066826764,0.1739151075854673,0.18315693993530424,0.05972157622389638,0.15795409127178361,0.15586513206596078
18,0.8906217326716603,0.7143549749970461,0.8557328951716112,0.3953211199503359,0.4921032986738217,0.06650738547884981,0.07900262110470856,0.11009637651263607,0.21385353243127253,0.5435350062602252,0.301208005581297,0.17637196689687026,0.2301163517734786,0.09600084174715144,0.18118576883486967,0.15419717142920514
19,0.9559653220539419,0.7355586072139084,0.9197337120113088,0.4170313555539337,0.5326463378378953,0.07577211981602561,0.07925792188682582,0.11923578203363165,0.2257445593156257,0.5500220381259667,0.30711923128033225,0.17721470171814332,0.2759739410915751,0.11618515352225474,0.20870935762345674,0.15648926125740673
20,1.0157720853089678,0.7605819143819084,0.9825836896014033,0.44910123490357845,0.5664803615307419,0.08558178792384759,0.09752492558885197,0.1444564874544469,0.2366837381807038,0.5729411978219197,0.3195388090749706,0.20154955277107964,0.3204542230817205,0.1526698424970721,0.2236045390840488,0.1629122587173968
21,1.0729003455657713,0.8003149632513692,1.0484216130869675,0.48753761833619497,0.5981655458165576,0.0892788164723697,0.0897302354366417,0.1352140091958976,0.2704578982900569,0.589177649805475,0.3325505961352332,0.20615528128088303,0.34250857100534177,0.16952399192557918,0.2389454948203658,0.16378108078847944
22,1.1283920802933203,0.8017506098557334,1.1090677676009313,0.5165112180619491,0.6270171489285641,0.07954415583355404,0.0865208563634144,0.1294081320723881,0.29039158515231245,0.6003399710231536,0.3388691830667452,0.20664467136130127,0.3899805744967927,0.19504985117770393,0.2565426697727718,0.1675732916690726
23,1.193448022252407,0.8146164741766521,1.1789307773477533,0.5453893058627891,0.6694668465173301,0.08097262288308102,0.08628704737939841,0.12522303334773552,0.28176930172383824,0.596355937373314,0.341381625371686,0.19158825800674895,0.44858813307009493,0.22454443217368367,0.2911679719316461,0.16990490507244566
24,1.2722599791494875,0.8545652802342358,1.2572741880108667,0.5747410484098667,0.7215156605956994,0.06741249472052227,0.10952145677879514,0.1450322151604375,0.26940075663733326,0.6273851458331806,0.37656609008515385,0.1959669112453179,0.480289264691371,0.24868137091954484,0.3082878754369269,0.17317883557441163
25,1.3354664754574361,0.891438515133055,1.3299392406566488,0.6063169154989839,0.763973530664221,0.08989331499509894,0.0915633026044735,0.13962431555767602,0.27113491367609116,0.6780922436579634,0.3719169560832393,0.21387242492059172,0.5262896617650854,0.25932897090667517,0.3329755655791086,0.1816757017491899
26,1.4150771831753326,0.9351124817557264,1.4184537747530268,0.6368316460843835,0.8239986270460269,0.08572330399888264,0.11315047637120361,0.1582735134206133,0.31617026483152455,0.699416062356898,0.3707091211789272,0.2316628515055376,0.5703835321407638,0.2765205894027357,0.35631531830754354,0.18667748886377503
27,1.4812126481673418,0.9497873233497905,1.489198821955326,0.681353376921568,0.8461535070988937,0.09565827225339715,0.08631630813759963,0.1384583225043084,0.31173026413192156,0.7015271940847368,0.39616341898950563,0.2352110593153358,0.6168304450817891,0.2857137085131255,0.38309083238650576,0.1961652570686463
28,1.553303420182778,0.9668735410819991,1.56812021544938,0.719721466887705,0.8830822970903356,0.09565827225339715,0.09481507786158797,0.1518206012025211,0.3269077650786027,0.7073752879340626,0.3925261362976581,0.2268003171037991,0.6991156029317515,0.30288011429666956,0.4376982956098847,0.19436506316151003
29,1.6248623873355483,0.98306056822969,1.6427529862208055,0.7633683993533615,0.915334569290035,0.09624778627914701,0.1069834311725631,0.13780384243517665,0.29404871444141106,0.7427929820221879,0.39250040211006876,0.23813034373229428,0.7443219407723727,0.3136684217256796,0.4730504916779684,0.19403998338361902
