
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
3,193,7,5,2,3,2,2,0,4,3,0,0,0,0,0,0
4,193,7,5,2,3,0,0,0,2,5,1,1,0,0,0,0
5,192,8,6,2,4,1,0,1,3,5,2,1,0,0,0,0
6,192,8,6,2,4,0,0,0,2,6,2,3,0,0,0,0
7,192,8,6,2,4,0,0,0,0,8,2,3,0,0,0,0
8,190,10,8,3,5,2,1,1,2,8,3,3,0,0,0,0
9,188,12,10,5,5,2,2,0,4,8,5,3,0,0,0,0
10,187,13,11,5,6,1,0,1,4,9,5,3,0,0,0,0
11,185,15,13,5,8,2,0,2,6,9,5,3,0,0,0,0
12,185,13,13,5,8,0,0,0,5,8,5,2,2,0,2,0
13,185,12,13,5,8,0,0,0,2,10,4,2,3,0,3,0
14,182,13,16,6,10,3,1,2,3,10,4,1,5,0,5,0
15,182,13,16,6,10,0,0,0,3,10,7,1,5,0,5,0
16,182,11,16,6,10,0,0,0,3,8,6,2,6,1,5,1
17,183,9,16,6,10,0,0,0,1,8,4,2,8,2,6,1
18,183,9,16,6,10,0,0,0,0,9,4,2,8,2,6,1
19,182,10,17,6,11,1,0,1,1,9,5,3,8,2,6,1
20,180,11,19,8,11,2,2,0,3,8,4,4,9,2,7,1
21,179,12,20,8,12,1,0,1,3,9,4,4,9,2,7,1
22,175,15,24,12,12,4,4,0,7,8,4,3,10,3,7,1
23,172,16,27,14,13,3,2,1,9,7,3,3,12,4,8,1
24,171,15,28,15,13,1,1,0,7,8,2,2,14,4,10,1
25,170,16,29,15,14,1,0,1,5,11,2,3,14,4,10,1
26,167,19,32,16,16,3,1,2,5,14,4,4,14,4,10,1
27,160,23,38,18,20,6,2,4,10,13,5,4,16,5,11,2
28,158,25,41,20,21,3,2,1,10,15,8,3,17,5,12,2
29,155,26,44,20,24,3,0,3,11,15,7,3,17,5,12,4
30,156,27,45,20,25,1,0,1,9,18,10,3,17,5,12,4
31,152,30,49,20,29,4,0,4,8,22,11,3,18,5,13,4
32,151,31,50,20,30,1,0,1,6,25,13,4,18,5,13,4
33,148,33,53,22,31,3,2,1,7,26,18,3,19,6,13,4
34,144,35,57,24,33,4,2,2,9,26,19,3,21,7,14,4
35,139,38,62,27,35,5,3,2,11,27,19,3,23,8,15,4
36,132,42,69,28,41,7,1,6,16,26,17,4,26,11,15,4
37,130,43,71,29,42,2,1,1,14,29,18,5,27,12,15,4
38,128,42,73,30,43,2,1,1,9,33,17,5,30,12,18,4
39,125,43,76,31,45,3,1,2,8,35,17,7,32,13,19,4
40,124,41,77,31,46,1,0,1,7,34,20,8,35,14,21,4
41,120,40,81,33,48,4,2,2,7,33,18,9,40,16,24,4
42,117,40,84,34,50,3,1,2,8,32,18,8,43,17,26,4
43,114,41,87,36,51,3,2,1,8,33,19,9,45,17,28,4
44,110,43,91,39,52,4,3,1,9,34,20,8,47,17,30,4
45,109,41,92,40,52,1,1,0,8,33,20,8,50,17,33,4
46,108,40,93,41,52,1,1,0,7,33,20,9,52,19,33,4
47,99,45,102,46,56,9,5,4,12,33,20,7,56,20,36,4
48,94,43,107,48,59,5,2,3,15,28,17,5,63,24,39,4
49,92,41,109,48,61,2,0,2,12,29,15,7,67,25,42,4
50,86,45,115,52,63,6,4,2,17,28,15,7,69,26,43,4
51,84,42,117,52,65,2,0,2,11,31,14,8,73,28,45,5
52,84,40,118,52,66,1,0,1,7,33,12,8,75,28,47,6
53,82,41,121,52,69,3,0,3,7,34,15,11,77,29,48,6
54,81,39,122,53,69,1,1,0,6,33,18,10,80,29,51,6
55,78,41,125,54,71,3,1,2,5,36,20,10,81,30,51,6
56,77,38,126,54,72,1,0,1,5,33,18,10,83,31,52,8
57,78,35,127,54,73,1,0,1,3,32,18,10,87,33,54,8
58,77,35,128,55,73,1,1,0,3,32,18,10,88,34,54,8
59,74,32,131,58,73,3,3,0,6,26,18,7,93,37,56,9
60,74,32,132,58,74,1,0,1,6,26,18,7,94,38,56,9
61,72,26,134,60,74,2,2,0,6,20,14,3,102,40,62,9
62,71,24,135,60,75,1,0,1,7,17,12,3,105,42,63,9
63,71,21,135,60,75,0,0,0,2,19,10,4,108,43,65,9
64,71,19,135,60,75,0,0,0,0,19,8,4,110,44,66,9
65,70,16,136,61,75,1,1,0,1,15,10,3,114,44,70,9
66,70,15,136,61,75,0,0,0,1,14,10,4,115,44,71,9
67,69,13,137,61,76,1,0,1,2,11,7,4,118,46,72,9
68,69,12,137,61,76,0,0,0,2,10,6,4,119,46,73,9
69,69,12,137,61,76,0,0,0,1,11,6,4,119,46,73,9
70,69,11,137,61,76,0,0,0,0,11,5,4,120,46,74,9
71,69,9,137,61,76,0,0,0,0,9,5,3,122,47,75,9
72,67,11,139,62,77,2,1,1,2,9,5,4,122,47,75,9
73,67,5,139,62,77,0,0,0,2,3,1,2,127,51,76,10
74,68,3,139,62,77,0,0,0,1,2,0,1,129,52,77,10
75,68,3,139,62,77,0,0,0,1,2,0,1,129,52,77,10
76,68,3,139,62,77,0,0,0,0,3,1,1,129,52,77,10
77,68,3,139,62,77,0,0,0,0,3,1,1,129,52,77,10
78,68,3,139,62,77,0,0,0,0,3,2,1,129,52,77,10
79,67,3,139,62,77,0,0,0,0,3,2,1,129,52,77,11
80,68,2,139,62,77,0,0,0,0,2,2,0,130,52,78,11
81,68,2,139,62,77,0,0,0,0,2,2,0,130,52,78,11
82,68,2,139,62,77,0,0,0,0,2,2,0,130,52,78,11
83,68,2,139,62,77,0,0,0,0,2,2,0,130,52,78,11
84,68,1,139,62,77,0,0,0,0,1,1,0,131,53,78,11
85,68,1,139,62,77,0,0,0,0,1,1,0,131,53,78,11
86,68,0,139,62,77,0,0,0,0,0,0,0,132,53,79,12
87,69,0,139,62,77,0,0,0,0,0,0,0,132,53,79,12
88,69,0,139,62,77,0,0,0,0,0,0,0,132,53,79,12
89,69,0,139,62,77,0,0,0,0,0,0,0,132,53,79,12
90,69,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
91,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
92,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
93,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
94,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
95,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
96,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
97,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
98,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
99,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
100,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
101,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
102,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,13
103,69,0,139,62,77,0,0,0,0,0,0,0,132,53,79,14
104,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,14
105,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,14
106,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,14
107,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,14
108,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,14
109,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,14
110,70,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
111,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
112,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
113,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
114,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
115,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
116,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
117,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
118,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,15
119,71,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
120,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
121,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
122,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
123,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
124,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
125,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
126,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
127,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
128,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
129,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
130,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
131,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
132,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,16
133,72,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
134,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
135,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
136,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
137,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
138,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
139,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
140,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
141,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
142,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
143,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
144,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
145,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
146,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
147,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
148,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
149,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
150,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
151,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
152,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
153,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
154,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
155,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
156,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
157,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,17
158,73,0,139,62,77,0,0,0,0,0,0,0,132,53,79,18
159,74,0,139,62,77,0,0,0,0,0,0,0,132,53,79,18
160,74,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
161,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
162,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
163,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
164,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
165,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
166,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
167,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
168,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
169,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
170,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
171,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
172,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
173,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
174,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
175,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
176,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
177,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
178,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
179,75,0,139,62,77,0,0,0,0,0,0,0,132,53,79,19
