
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,1
4,194,6,5,0,5,1,0,1,1,5,1,0,0,0,0,1
5,193,6,5,0,5,0,0,0,1,5,2,2,0,0,0,2
6,192,7,6,0,6,1,0,1,2,5,2,3,0,0,0,3
7,191,9,8,2,6,2,2,0,3,6,2,3,0,0,0,3
8,191,9,8,2,6,0,0,0,3,6,2,3,0,0,0,3
9,189,10,9,3,6,1,1,0,3,7,3,3,0,0,0,4
10,190,10,9,3,6,0,0,0,3,7,3,3,0,0,0,4
11,187,13,12,4,8,3,1,2,4,9,3,4,0,0,0,4
12,184,15,15,6,9,3,2,1,6,9,2,4,1,0,1,4
13,183,13,16,7,9,1,1,0,6,7,3,2,4,0,4,4
14,183,12,16,7,9,0,0,0,4,8,4,1,5,0,5,4
15,182,12,17,8,9,1,1,0,2,10,4,1,5,0,5,5
16,182,13,18,9,9,1,1,0,3,10,6,1,5,0,5,5
17,180,14,20,10,10,2,1,1,3,11,7,2,6,0,6,5
18,179,15,21,10,11,1,0,1,3,12,7,2,6,0,6,5
19,178,15,22,10,12,1,0,1,4,11,9,1,7,0,7,5
20,178,15,22,10,12,0,0,0,3,12,9,2,7,0,7,5
21,176,16,24,10,14,2,0,2,4,12,8,2,8,1,7,5
22,175,15,25,10,15,1,0,1,4,11,7,2,9,2,7,6
23,174,16,27,10,17,2,0,2,3,13,7,2,10,3,7,6
24,169,19,32,12,20,5,2,3,7,12,5,3,12,3,9,6
25,168,17,33,12,21,1,0,1,7,10,5,3,15,5,10,6
26,167,18,34,12,22,1,0,1,8,10,6,3,15,5,10,6
27,166,18,35,13,22,1,1,0,5,13,5,4,16,6,10,6
28,165,18,36,14,22,1,1,0,3,15,5,3,17,7,10,6
