
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,1
4,196,3,2,0,2,0,0,0,0,3,1,0,0,0,0,2
5,197,3,2,0,2,0,0,0,0,3,2,0,0,0,0,2
6,196,4,3,1,2,1,1,0,1,3,3,0,0,0,0,2
7,195,5,4,2,2,1,1,0,2,3,3,0,0,0,0,2
8,195,5,4,2,2,0,0,0,2,3,3,0,0,0,0,2
9,192,8,7,4,3,3,2,1,5,3,3,0,0,0,0,2
10,191,9,8,5,3,1,1,0,5,4,3,0,0,0,0,2
11,191,9,8,5,3,0,0,0,3,6,3,0,0,0,0,2
12,190,9,9,6,3,1,1,0,4,5,3,0,1,0,1,2
13,189,9,10,6,4,1,0,1,3,6,4,0,2,0,2,2
14,186,11,13,8,5,3,2,1,5,6,3,0,3,0,3,2
15,185,12,14,8,6,1,0,1,6,6,4,1,3,0,3,2
16,185,12,14,8,6,0,0,0,4,8,5,1,3,0,3,2
17,184,13,15,8,7,1,0,1,3,10,5,1,3,0,3,2
18,182,15,17,8,9,2,0,2,3,12,6,2,3,0,3,2
19,180,17,19,9,10,2,1,1,4,13,7,3,3,0,3,2
20,178,18,21,10,11,2,1,1,6,12,6,5,4,1,3,2
21,175,18,24,11,13,3,1,2,7,11,3,6,6,3,3,3
22,174,20,26,11,15,2,0,2,7,13,3,6,6,3,3,3
23,170,22,30,13,17,4,2,2,8,14,4,5,8,4,4,3
24,169,22,31,14,17,1,1,0,6,16,5,5,9,5,4,3
25,164,27,36,16,20,5,2,3,10,17,7,6,9,5,4,3
26,157,33,43,19,24,7,3,4,16,17,9,6,10,6,4,3
27,156,32,44,19,25,1,0,1,12,20,9,5,12,6,6,3
28,152,34,48,21,27,4,2,2,11,23,9,4,14,7,7,3
29,148,37,52,24,28,4,3,1,12,25,13,4,15,7,8,3
30,143,42,57,24,33,5,0,5,12,30,16,6,15,7,8,3
31,141,42,59,25,34,2,1,1,12,30,17,6,17,8,9,3
32,138,43,62,28,34,3,3,0,10,33,20,6,19,8,11,3
33,136,42,64,29,35,2,1,1,6,36,19,6,22,10,12,3
34,134,40,65,30,35,1,1,0,6,34,21,6,25,10,15,4
35,134,40,66,31,35,1,1,0,4,36,24,8,26,10,16,4
36,128,45,72,32,40,6,1,5,8,37,25,7,27,10,17,4
37,126,42,74,33,41,2,1,1,10,32,23,7,32,14,18,4
38,123,40,77,35,42,3,2,1,11,29,21,6,37,16,21,4
39,118,42,82,38,44,5,3,2,13,29,18,6,40,17,23,4
40,115,39,84,39,45,2,1,1,11,28,15,6,45,19,26,5
41,112,41,88,40,48,4,1,3,10,31,15,7,47,20,27,5
42,108,40,92,43,49,4,3,1,9,31,14,7,52,22,30,5
43,105,37,95,44,51,3,1,2,10,27,13,7,58,23,35,5
44,102,39,98,44,54,3,0,3,10,29,17,7,59,24,35,5
45,97,41,103,45,58,5,1,4,14,27,16,7,62,26,36,5
46,93,43,107,48,59,4,3,1,10,33,17,7,64,28,36,5
47,93,43,107,48,59,0,0,0,9,34,17,8,64,28,36,5
48,88,46,112,52,60,5,4,1,8,38,21,10,66,29,37,5
49,87,44,113,52,61,1,0,1,6,38,20,9,69,30,39,5
50,87,40,113,52,61,0,0,0,4,36,22,9,73,32,41,6
51,85,38,116,53,63,3,1,2,4,34,22,7,78,35,43,6
52,83,34,118,55,63,2,2,0,5,29,17,8,83,38,45,7
53,84,32,118,55,63,0,0,0,4,28,18,8,85,39,46,7
54,83,30,119,56,63,1,1,0,4,26,17,7,88,39,49,7
55,82,30,120,57,63,1,1,0,2,28,18,6,89,39,50,7
56,82,22,120,57,63,0,0,0,2,20,12,5,97,43,54,7
57,80,23,122,59,63,2,2,0,3,20,13,6,98,43,55,7
58,80,17,122,59,63,0,0,0,2,15,8,5,104,44,60,7
59,79,16,123,59,64,1,0,1,2,14,7,5,106,46,60,7
60,78,15,124,59,65,1,0,1,2,13,7,4,108,48,60,7
61,78,11,124,59,65,0,0,0,2,9,5,3,111,49,62,9
62,78,12,126,59,67,2,0,2,2,10,5,3,112,50,62,9
63,78,11,126,59,67,0,0,0,2,9,4,3,113,50,63,9
64,76,12,128,60,68,2,1,1,4,8,5,3,114,51,63,9
65,76,9,128,60,68,0,0,0,3,6,4,1,117,53,64,9
66,76,9,128,60,68,0,0,0,2,7,4,1,117,53,64,9
67,76,9,128,60,68,0,0,0,2,7,5,1,117,53,64,9
68,76,8,128,60,68,0,0,0,0,8,5,1,118,54,64,9
