
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,195,3,3,0,3,0,0,0,3,0,0,0,0,0,0,2
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,2
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,2
5,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,2
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,2
7,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,2
8,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,2
9,194,5,5,1,4,1,0,1,1,4,3,1,0,0,0,3
10,194,5,5,1,4,0,0,0,1,4,3,1,0,0,0,4
11,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,4
12,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,4
13,194,5,6,2,4,0,0,0,1,4,2,1,1,0,1,4
14,193,4,7,3,4,1,1,0,2,2,1,1,3,0,3,4
15,192,5,8,3,5,1,0,1,2,3,1,1,3,0,3,4
16,190,7,10,4,6,2,1,1,4,3,1,1,3,0,3,4
17,190,6,10,4,6,0,0,0,3,3,1,1,4,1,3,4
18,190,6,10,4,6,0,0,0,3,3,1,1,4,1,3,4
19,189,7,11,4,7,1,0,1,1,6,2,1,4,1,3,4
20,189,7,11,4,7,0,0,0,1,6,2,1,4,1,3,4
21,189,7,11,4,7,0,0,0,0,7,5,1,4,1,3,4
22,189,6,11,4,7,0,0,0,0,6,5,0,5,1,4,4
23,189,6,11,4,7,0,0,0,0,6,5,1,5,1,4,4
24,189,6,11,4,7,0,0,0,0,6,5,1,5,1,4,4
25,185,8,14,5,9,3,1,2,3,5,4,1,6,2,4,5
26,185,9,15,5,10,1,0,1,4,5,4,1,6,2,4,5
27,185,8,15,5,10,0,0,0,3,5,3,1,7,3,4,5
28,182,11,18,6,12,3,1,2,4,7,3,1,7,3,4,5
29,182,8,18,6,12,0,0,0,3,5,1,1,10,4,6,5
30,182,8,18,6,12,0,0,0,3,5,3,1,10,4,6,5
31,181,8,19,6,13,1,0,1,2,6,4,0,11,4,7,5
32,181,8,19,6,13,0,0,0,1,7,4,0,11,4,7,5
33,179,10,21,8,13,2,2,0,3,7,5,1,11,4,7,5
34,179,10,21,8,13,0,0,0,3,7,5,2,11,4,7,5
35,179,10,21,8,13,0,0,0,1,9,5,2,11,4,7,5
36,179,10,21,8,13,0,0,0,1,9,5,2,11,4,7,5
37,175,12,24,8,16,3,0,3,3,9,6,2,12,4,8,6
38,175,11,25,9,16,1,1,0,4,7,4,2,14,4,10,6
