
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0
5,195,5,6,1,5,1,1,0,1,4,2,1,0,0,0,0
6,195,5,6,1,5,0,0,0,1,4,3,1,0,0,0,0
7,194,6,7,1,6,1,0,1,1,5,3,1,0,0,0,0
8,194,6,7,1,6,0,0,0,1,5,3,1,0,0,0,0
9,193,7,8,1,7,1,0,1,2,5,4,1,0,0,0,0
10,193,7,8,1,7,0,0,0,2,5,4,1,0,0,0,0
11,193,7,8,1,7,0,0,0,1,6,4,1,0,0,0,0
12,192,7,9,1,8,1,0,1,2,5,3,1,0,0,0,1
13,192,5,10,1,9,1,0,1,2,3,2,0,3,0,3,1
14,191,5,11,2,9,1,1,0,3,2,1,0,4,0,4,1
15,189,7,13,3,10,2,1,1,4,3,2,0,4,0,4,1
16,189,7,13,3,10,0,0,0,3,4,2,0,4,0,4,1
17,188,8,14,4,10,1,1,0,3,5,3,0,4,0,4,1
18,186,10,16,5,11,2,1,1,4,6,4,0,4,0,4,1
19,185,11,17,5,12,1,0,1,4,7,5,0,4,0,4,1
20,185,11,17,5,12,0,0,0,3,8,6,0,4,0,4,1
21,184,11,18,5,13,1,0,1,3,8,5,1,5,0,5,1
22,182,13,20,5,15,2,0,2,4,9,6,1,5,0,5,1
23,181,13,21,6,15,1,1,0,4,9,5,2,6,0,6,1
24,179,14,22,6,16,1,0,1,3,11,6,2,6,0,6,2
25,178,15,24,6,18,2,0,2,4,11,6,2,7,0,7,2
26,177,15,25,7,18,1,1,0,4,11,7,2,8,0,8,2
27,174,17,28,9,19,3,2,1,7,10,7,2,9,1,8,2
28,173,17,29,10,19,1,1,0,6,11,6,3,10,2,8,2
29,171,18,31,11,20,2,1,1,4,14,6,2,11,2,9,2
30,168,20,34,13,21,3,2,1,5,15,6,3,12,3,9,2
31,167,20,35,14,21,1,1,0,5,15,9,3,13,3,10,2
32,164,21,38,15,23,3,1,2,7,14,7,5,14,4,10,3
33,163,22,40,17,23,2,2,0,8,14,7,5,15,4,11,3
34,161,22,42,18,24,2,1,1,4,18,5,6,17,4,13,3
35,160,22,43,18,25,1,0,1,5,17,5,6,18,5,13,3
36,160,21,43,18,25,0,0,0,4,17,10,6,19,5,14,3
37,159,22,44,18,26,1,0,1,2,20,10,6,19,5,14,3
38,152,26,50,19,31,6,1,5,7,19,10,5,21,5,16,4
39,151,25,52,19,33,2,0,2,9,16,9,6,24,7,17,4
40,149,25,54,19,35,2,0,2,8,17,10,4,26,8,18,4
41,148,25,55,19,36,1,0,1,7,18,9,4,27,8,19,4
42,145,27,58,19,39,3,0,3,5,22,12,3,28,9,19,4
43,141,30,62,21,41,4,2,2,8,22,13,3,29,10,19,4
44,138,27,65,23,42,3,2,1,7,20,11,4,35,13,22,4
45,136,29,67,24,43,2,1,1,7,22,11,5,35,13,22,4
46,133,31,70,25,45,3,1,2,10,21,13,6,36,14,22,4
47,131,30,72,27,45,2,2,0,9,21,13,5,39,16,23,4
48,130,30,73,28,45,1,1,0,5,25,12,5,40,16,24,4
49,127,33,76,31,45,3,3,0,6,27,15,5,40,16,24,4
50,121,36,82,36,46,6,5,1,10,26,16,6,43,17,26,4
51,117,38,86,38,48,4,2,2,13,25,16,6,45,17,28,4
52,115,35,88,39,49,2,1,1,12,23,15,4,50,17,33,4
53,113,36,90,39,51,2,0,2,10,26,16,3,51,17,34,4
54,107,37,96,40,56,6,1,5,10,27,14,4,55,17,38,5
55,102,41,102,41,61,6,1,5,13,28,16,3,57,18,39,5
56,101,42,103,42,61,1,1,0,11,31,21,4,57,18,39,5
57,101,39,103,42,61,0,0,0,6,33,20,5,60,19,41,5
58,100,35,104,42,62,1,0,1,4,31,18,5,65,22,43,5
59,99,33,105,43,62,1,1,0,3,30,19,6,67,24,43,6
60,100,31,105,43,62,0,0,0,1,30,19,7,69,25,44,6
61,96,33,108,43,65,3,0,3,4,29,20,7,70,26,44,7
62,93,34,112,43,69,4,0,4,8,26,21,5,73,29,44,7
63,90,33,115,46,69,3,3,0,9,24,17,5,76,31,45,8
64,90,29,116,47,69,1,1,0,8,21,13,4,81,34,47,8
65,89,27,117,48,69,1,1,0,4,23,12,4,84,35,49,8
66,89,24,117,48,69,0,0,0,2,22,12,3,87,35,52,8
67,85,24,121,51,70,4,3,1,5,19,12,4,91,35,56,8
68,83,23,123,53,70,2,2,0,6,17,11,4,94,35,59,8
69,82,22,124,54,70,1,1,0,7,15,10,4,96,36,60,8
70,80,21,125,54,71,1,0,1,6,15,8,5,98,37,61,9
71,81,21,125,54,71,0,0,0,2,19,8,5,98,37,61,9
72,80,22,126,54,72,1,0,1,1,21,10,5,98,37,61,9
73,79,20,126,54,72,0,0,0,1,19,12,5,100,38,62,10
74,80,18,126,54,72,0,0,0,1,17,11,6,102,38,64,10
75,79,14,127,54,73,1,0,1,1,13,8,4,107,39,68,11
76,80,11,127,54,73,0,0,0,1,10,6,3,109,41,68,12
77,81,10,127,54,73,0,0,0,1,9,6,3,110,42,68,12
78,81,9,127,54,73,0,0,0,1,8,6,2,111,43,68,12
79,80,10,128,55,73,1,1,0,1,9,6,2,111,43,68,12
80,79,9,129,56,73,1,1,0,2,7,4,2,113,45,68,12
81,79,5,129,56,73,0,0,0,2,3,2,1,117,48,69,12
82,79,4,129,56,73,0,0,0,2,2,2,0,118,48,70,12
83,79,4,129,56,73,0,0,0,0,4,2,0,118,48,70,12
84,79,4,129,56,73,0,0,0,0,4,2,0,118,48,70,12
85,78,4,130,57,73,1,1,0,1,3,1,2,119,48,71,12
86,77,5,131,57,74,1,0,1,2,3,1,2,119,48,71,12
87,77,5,131,57,74,0,0,0,2,3,1,2,119,48,71,13
88,76,5,131,57,74,0,0,0,2,3,1,2,119,48,71,15
