
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,4,1,3,1,1,0,1,2,0,1,0,0,0,0
6,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,0
7,194,6,6,3,3,1,1,0,3,3,2,1,0,0,0,0
8,193,7,7,4,3,1,1,0,4,3,2,1,0,0,0,0
9,193,7,7,4,3,0,0,0,3,4,2,1,0,0,0,0
10,193,7,7,4,3,0,0,0,2,5,2,1,0,0,0,0
11,191,9,9,5,4,2,1,1,3,6,3,1,0,0,0,0
12,191,8,9,5,4,0,0,0,2,6,3,1,1,0,1,0
13,191,7,9,5,4,0,0,0,1,6,4,0,2,0,2,0
14,190,7,10,5,5,1,0,1,1,6,4,0,3,0,3,0
15,190,6,10,5,5,0,0,0,1,5,3,1,3,0,3,1
16,190,7,11,5,6,1,0,1,2,5,4,1,3,0,3,1
17,190,7,11,5,6,0,0,0,2,5,4,1,3,0,3,1
18,190,7,11,5,6,0,0,0,1,6,4,1,3,0,3,1
19,189,7,12,5,7,1,0,1,1,6,3,1,4,1,3,1
20,188,7,13,6,7,1,1,0,2,5,3,1,5,2,3,1
21,187,7,14,6,8,1,0,1,2,5,3,1,6,3,3,1
22,184,10,17,7,10,3,1,2,5,5,3,1,6,3,3,1
23,184,9,17,7,10,0,0,0,4,5,4,0,7,4,3,1
24,183,9,18,8,10,1,1,0,3,6,3,0,8,4,4,1
25,182,10,19,9,10,1,1,0,2,8,4,0,8,4,4,1
26,179,13,22,9,13,3,0,3,4,9,5,1,8,4,4,1
27,178,14,23,10,13,1,1,0,4,10,7,1,8,4,4,1
28,177,14,24,11,13,1,1,0,4,10,7,1,9,4,5,1
29,176,14,25,11,14,1,0,1,3,11,7,1,10,4,6,1
30,176,14,25,11,14,0,0,0,3,11,8,1,10,4,6,1
31,173,15,27,13,14,2,2,0,3,12,8,2,11,4,7,2
32,173,16,28,14,14,1,1,0,3,13,8,2,11,4,7,2
33,170,18,31,15,16,3,1,2,6,12,9,2,12,5,7,2
34,169,17,32,15,17,1,0,1,6,11,9,1,14,5,9,2
