
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
4,195,5,4,2,2,2,2,0,2,3,0,2,0,0,0,1
5,194,6,5,3,2,1,1,0,3,3,0,3,0,0,0,1
6,193,7,6,4,2,1,1,0,3,4,0,3,0,0,0,1
7,193,7,6,4,2,0,0,0,3,4,0,3,0,0,0,1
8,193,7,6,4,2,0,0,0,1,6,1,3,0,0,0,1
9,190,10,9,6,3,3,2,1,4,6,1,3,0,0,0,1
10,189,11,10,6,4,1,0,1,4,7,3,3,0,0,0,1
11,189,11,10,6,4,0,0,0,3,8,3,3,0,0,0,1
12,187,11,12,6,6,2,0,2,3,8,4,1,2,0,2,1
13,187,10,12,6,6,0,0,0,2,8,5,0,3,0,3,1
14,185,12,14,6,8,2,0,2,4,8,7,0,3,0,3,1
15,185,12,14,6,8,0,0,0,2,10,8,0,3,0,3,1
16,183,13,16,7,9,2,1,1,2,11,7,0,4,1,3,1
17,182,14,17,8,9,1,1,0,3,11,9,0,4,1,3,1
18,182,12,17,8,9,0,0,0,3,9,9,0,6,3,3,1
19,182,12,17,8,9,0,0,0,2,10,9,0,6,3,3,1
20,180,13,19,9,10,2,1,1,2,11,8,0,7,4,3,1
21,179,13,20,10,10,1,1,0,3,10,7,1,8,4,4,1
22,177,13,22,10,12,2,0,2,4,9,6,2,10,6,4,1
23,177,12,22,10,12,0,0,0,2,10,5,2,11,6,5,1
24,176,12,22,10,12,0,0,0,2,10,5,3,11,6,5,2
25,176,11,23,11,12,1,1,0,2,9,5,3,13,6,7,2
26,175,10,24,11,13,1,0,1,2,8,3,3,15,6,9,2
27,173,12,26,11,15,2,0,2,4,8,4,3,15,6,9,2
28,173,12,26,11,15,0,0,0,3,9,5,3,15,6,9,2
29,170,14,29,11,18,3,0,3,5,9,5,2,16,7,9,2
30,169,12,29,11,18,0,0,0,3,9,5,1,18,8,10,3
31,169,13,30,11,19,1,0,1,3,10,5,2,18,8,10,3
32,169,12,30,11,19,0,0,0,1,11,6,2,19,8,11,3
33,168,11,31,12,19,1,1,0,2,9,5,2,21,10,11,3
34,167,12,32,13,19,1,1,0,2,10,7,2,21,10,11,3
35,164,14,35,15,20,3,2,1,5,9,6,2,22,10,12,3
36,159,18,40,19,21,5,4,1,9,9,5,3,23,10,13,3
37,158,19,41,20,21,1,1,0,8,11,5,3,23,10,13,3
38,157,19,42,21,21,1,1,0,7,12,5,3,24,10,14,3
39,155,20,44,21,23,2,0,2,7,13,6,3,25,11,14,3
40,153,19,45,22,23,1,1,0,4,15,7,2,27,11,16,4
41,152,19,47,23,24,2,1,1,4,15,8,2,28,11,17,5
42,151,19,49,23,26,2,0,2,4,15,10,2,30,11,19,5
43,149,21,51,23,28,2,0,2,5,16,11,2,30,11,19,5
44,149,19,51,23,28,0,0,0,4,15,11,2,31,11,20,6
45,148,21,53,23,30,2,0,2,5,16,12,2,31,11,20,6
46,148,20,53,23,30,0,0,0,3,17,11,3,32,12,20,6
47,147,19,54,24,30,1,1,0,2,17,10,3,34,13,21,6
48,146,18,55,24,31,1,0,1,3,15,8,5,36,15,21,6
49,142,20,59,27,32,4,3,1,5,15,8,5,38,16,22,6
50,139,20,62,27,35,3,0,3,8,12,5,5,41,19,22,6
51,139,19,62,27,35,0,0,0,7,12,5,6,42,19,23,6
52,138,18,63,27,36,1,0,1,8,10,4,5,44,20,24,6
53,135,20,66,29,37,3,2,1,6,14,3,6,45,21,24,6
54,134,20,67,29,38,1,0,1,5,15,3,5,46,21,25,6
55,131,21,69,31,38,2,2,0,4,17,7,5,47,21,26,7
56,131,20,70,31,39,1,0,1,5,15,7,5,49,21,28,7
57,126,22,74,32,42,4,1,3,7,15,5,8,51,21,30,8
