
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,196,4,4,1,3,2,1,1,2,2,0,0,0,0,0,1
5,196,4,4,1,3,0,0,0,2,2,0,2,0,0,0,1
6,195,5,5,1,4,1,0,1,3,2,0,2,0,0,0,1
7,195,5,5,1,4,0,0,0,1,4,0,2,0,0,0,1
8,194,6,6,1,5,1,0,1,1,5,0,2,0,0,0,1
9,192,8,8,3,5,2,2,0,3,5,1,3,0,0,0,1
10,190,10,10,5,5,2,2,0,4,6,1,4,0,0,0,1
11,185,15,15,8,7,5,3,2,9,6,1,4,0,0,0,1
12,183,17,17,9,8,2,1,1,8,9,2,4,0,0,0,1
13,179,19,21,10,11,4,1,3,11,8,2,2,2,0,2,1
14,179,19,21,10,11,0,0,0,7,12,4,3,2,0,2,1
15,177,21,23,11,12,2,1,1,5,16,4,4,2,0,2,1
16,176,22,24,11,13,1,0,1,4,18,7,5,2,0,2,1
17,175,21,25,11,14,1,0,1,3,18,9,5,4,1,3,1
18,171,24,29,12,17,4,1,3,7,17,11,4,5,1,4,1
19,169,25,30,12,18,1,0,1,5,20,12,5,5,1,4,2
20,169,25,31,12,19,1,0,1,4,21,11,5,6,1,5,2
21,167,27,33,12,21,2,0,2,4,23,13,6,6,1,5,2
22,167,23,33,12,21,0,0,0,3,20,12,5,9,4,5,3
23,168,22,33,12,21,0,0,0,2,20,13,5,10,5,5,3
24,164,21,36,14,22,3,2,1,5,16,11,4,14,7,7,4
25,162,19,38,16,22,2,2,0,5,14,9,3,18,8,10,5
26,161,20,40,16,24,2,0,2,5,15,8,3,19,9,10,5
27,160,19,41,17,24,1,1,0,6,13,8,3,21,9,12,5
28,160,19,41,17,24,0,0,0,4,15,9,4,21,9,12,5
29,156,20,45,19,26,4,2,2,5,15,7,3,24,10,14,5
30,153,21,48,19,29,3,0,3,8,13,6,4,26,10,16,5
31,152,20,49,19,30,1,0,1,6,14,5,6,28,10,18,5
32,150,21,51,20,31,2,1,1,4,17,4,6,29,11,18,5
33,149,21,52,21,31,1,1,0,4,17,6,6,30,11,19,5
34,142,28,59,25,34,7,4,3,11,17,9,7,30,11,19,5
35,141,27,60,26,34,1,1,0,10,17,9,6,32,11,21,5
36,140,26,61,27,34,1,1,0,7,19,8,5,34,13,21,5
37,136,30,65,29,36,4,2,2,9,21,10,5,34,13,21,5
38,134,30,67,29,38,2,0,2,7,23,10,7,36,14,22,5
39,133,28,68,29,39,1,0,1,5,23,11,5,39,15,24,5
40,129,32,72,30,42,4,1,3,7,25,15,5,39,15,24,5
41,126,32,75,32,43,3,2,1,9,23,15,5,42,17,25,5
42,122,31,78,34,44,3,2,1,7,24,13,5,46,18,28,6
43,121,31,80,34,46,2,0,2,9,22,11,6,47,18,29,7
44,122,31,80,34,46,0,0,0,6,25,15,7,47,18,29,7
45,119,32,83,34,49,3,0,3,5,27,13,7,49,18,31,7
46,116,31,86,36,50,3,2,1,6,25,15,4,53,21,32,7
47,115,30,87,37,50,1,1,0,5,25,18,3,55,22,33,7
48,114,27,88,37,51,1,0,1,5,22,16,3,59,25,34,7
49,112,26,90,38,52,2,1,1,5,21,14,4,61,26,35,8
50,109,28,94,42,52,4,4,0,6,22,14,3,63,26,37,8
51,106,30,97,43,54,3,1,2,9,21,16,2,64,27,37,8
52,105,26,98,43,55,1,0,1,9,17,15,1,69,28,41,8
53,105,26,98,43,55,0,0,0,5,21,15,1,69,28,41,8
54,105,24,98,43,55,0,0,0,2,22,14,1,71,28,43,8
55,101,23,101,44,57,3,1,2,4,19,12,3,75,31,44,9
56,99,24,104,45,59,3,1,2,6,18,13,3,77,31,46,9
57,98,22,105,46,59,1,1,0,6,16,11,3,79,31,48,10
58,99,21,105,46,59,0,0,0,4,17,11,3,80,32,48,10
59,97,21,107,47,60,2,1,1,5,16,10,3,82,33,49,10
60,96,20,108,48,60,1,1,0,4,16,9,4,84,33,51,10
61,95,21,109,48,61,1,0,1,4,17,10,4,84,33,51,10
62,94,20,110,48,62,1,0,1,4,16,10,4,85,34,51,11
63,94,17,111,48,63,1,0,1,3,14,9,2,89,36,53,11
64,92,17,113,49,64,2,1,1,4,13,7,3,91,37,54,11
65,91,16,113,49,64,0,0,0,3,13,9,2,92,38,54,12
66,91,16,114,49,65,1,0,1,4,12,9,2,93,38,55,12
67,90,16,115,49,66,1,0,1,3,13,9,2,94,39,55,12
68,89,15,116,50,66,1,1,0,3,12,8,1,96,39,57,12
69,87,16,118,51,67,2,1,1,5,11,9,1,97,40,57,12
70,86,15,119,51,68,1,0,1,3,12,8,1,99,40,59,12
71,84,16,121,53,68,2,2,0,5,11,7,1,100,41,59,12
72,82,17,123,54,69,2,1,1,5,12,9,1,101,41,60,12
73,80,17,125,56,69,2,2,0,5,12,7,1,103,42,61,12
74,80,16,125,56,69,0,0,0,4,12,6,3,104,43,61,12
75,80,15,125,56,69,0,0,0,2,13,6,4,105,43,62,12
76,79,16,126,56,70,1,0,1,1,15,7,4,105,43,62,12
77,77,16,128,56,72,2,0,2,3,13,7,4,107,43,64,12
78,75,17,130,57,73,2,1,1,4,13,8,4,108,44,64,12
79,75,16,130,57,73,0,0,0,3,13,7,4,108,44,64,13
80,76,14,130,57,73,0,0,0,1,13,7,3,110,44,66,13
81,76,13,130,57,73,0,0,0,1,12,7,3,110,44,66,14
82,77,11,130,57,73,0,0,0,0,11,8,2,112,44,68,14
83,76,11,131,58,73,1,1,0,1,10,8,1,113,45,68,14
84,75,11,132,58,74,1,0,1,2,9,8,1,114,46,68,14
85,73,11,134,60,74,2,2,0,4,7,6,1,116,48,68,14
86,73,9,134,60,74,0,0,0,3,6,4,1,118,49,69,14
87,72,10,135,61,74,1,1,0,2,8,4,1,118,49,69,14
88,72,9,135,61,74,0,0,0,2,7,4,1,119,49,70,14
89,72,8,135,61,74,0,0,0,1,7,4,2,120,49,71,14
90,72,6,135,61,74,0,0,0,1,5,3,1,122,50,72,14
91,71,7,136,61,75,1,0,1,1,6,4,1,122,50,72,14
92,71,5,136,61,75,0,0,0,1,4,2,1,123,50,73,15
93,71,6,137,62,75,1,1,0,2,4,3,1,123,50,73,16
94,72,6,137,62,75,0,0,0,2,4,3,1,123,50,73,16
95,72,6,137,62,75,0,0,0,0,6,3,1,123,50,73,16
96,70,7,139,63,76,2,1,1,2,5,2,1,124,51,73,16
97,70,5,139,63,76,0,0,0,2,3,2,1,126,52,74,16
98,70,5,139,63,76,0,0,0,0,5,2,1,126,52,74,16
99,70,5,139,63,76,0,0,0,0,5,2,1,126,52,74,16
100,69,6,140,63,77,1,0,1,1,5,4,1,126,52,74,16
101,69,4,140,63,77,0,0,0,1,3,2,1,127,53,74,17
102,69,4,141,64,77,1,1,0,2,2,1,1,127,53,74,18
103,70,4,141,64,77,0,0,0,2,2,1,1,127,53,74,18
104,68,6,143,65,78,2,1,1,3,3,1,1,127,53,74,18
105,67,5,143,65,78,0,0,0,2,3,1,0,128,53,75,20
106,69,5,143,65,78,0,0,0,2,3,1,1,128,53,75,20
107,69,5,143,65,78,0,0,0,1,4,2,1,128,53,75,20
108,69,4,143,65,78,0,0,0,0,4,1,1,129,53,76,20
109,69,4,143,65,78,0,0,0,0,4,2,1,129,53,76,20
110,69,4,143,65,78,0,0,0,0,4,2,2,129,53,76,20
111,68,5,144,66,78,1,1,0,1,4,2,2,129,53,76,20
112,67,6,145,67,78,1,1,0,2,4,2,2,129,53,76,20
113,66,6,145,67,78,0,0,0,2,4,2,2,129,53,76,21
114,67,5,145,67,78,0,0,0,2,3,2,1,130,53,77,21
115,67,4,145,67,78,0,0,0,0,4,1,1,131,54,77,21
116,67,4,145,67,78,0,0,0,0,4,1,1,131,54,77,21
117,67,3,145,67,78,0,0,0,0,3,2,1,132,54,78,22
118,68,2,145,67,78,0,0,0,0,2,2,0,133,55,78,22
119,68,2,145,67,78,0,0,0,0,2,2,0,133,55,78,22
120,68,2,145,67,78,0,0,0,0,2,2,0,133,55,78,22
121,68,2,145,67,78,0,0,0,0,2,2,0,133,55,78,22
122,68,2,145,67,78,0,0,0,0,2,2,0,133,55,78,22
123,68,1,145,67,78,0,0,0,0,1,1,0,133,55,78,23
124,69,1,145,67,78,0,0,0,0,1,1,0,133,55,78,24
125,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
126,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
127,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
128,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
129,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
130,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
131,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
132,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
133,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
134,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
135,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
136,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
137,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
138,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
139,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
140,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
141,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
142,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
143,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
144,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
145,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
146,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
147,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,24
148,69,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
149,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
150,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
151,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
152,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
153,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
154,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
155,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
156,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
157,70,0,145,67,78,0,0,0,0,0,0,0,134,56,78,25
