
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
4,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
5,195,4,5,1,4,1,1,0,1,3,1,0,0,0,0,1
6,195,5,6,2,4,1,1,0,2,3,2,1,0,0,0,1
7,194,6,7,3,4,1,1,0,3,3,2,1,0,0,0,1
8,193,6,7,3,4,0,0,0,1,5,2,1,0,0,0,2
9,190,9,10,5,5,3,2,1,3,6,2,1,0,0,0,3
10,188,12,13,8,5,3,3,0,6,6,4,1,0,0,0,3
11,186,14,15,10,5,2,2,0,8,6,5,1,0,0,0,3
12,186,14,15,10,5,0,0,0,6,8,5,1,0,0,0,3
13,186,13,15,10,5,0,0,0,2,11,4,1,1,0,1,3
14,180,16,20,10,10,5,0,5,5,11,3,2,3,0,3,4
15,180,17,21,10,11,1,0,1,6,11,5,4,3,0,3,4
16,176,21,25,10,15,4,0,4,10,11,7,4,3,0,3,4
17,174,23,27,10,17,2,0,2,8,15,7,4,3,0,3,4
18,172,23,29,11,18,2,1,1,7,16,5,4,5,2,3,4
19,170,23,30,11,19,1,0,1,6,17,6,6,6,3,3,5
20,166,27,34,13,21,4,2,2,6,21,7,8,6,3,3,6
21,165,29,36,13,23,2,0,2,8,21,8,9,6,3,3,6
22,159,33,42,17,25,6,4,2,13,20,10,9,8,5,3,6
23,158,30,43,18,25,1,1,0,9,21,8,7,12,8,4,6
24,155,31,46,18,28,3,0,3,9,22,7,7,14,10,4,6
25,154,32,47,19,28,1,1,0,7,25,8,11,14,10,4,7
26,154,33,48,20,28,1,1,0,4,29,11,11,14,10,4,7
27,149,33,52,23,29,4,3,1,6,27,10,11,18,10,8,8
28,144,36,58,25,33,6,2,4,12,24,11,11,21,10,11,8
29,141,37,61,28,33,3,3,0,10,27,11,11,23,10,13,8
30,140,33,62,28,34,1,0,1,11,22,8,9,27,10,17,9
31,138,36,65,31,34,3,3,0,10,26,11,11,27,10,17,9
32,138,36,65,31,34,0,0,0,6,30,11,11,27,10,17,9
