Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.77,3.13,2.96,0.0,2.96,2.96,0.0,2.96,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,196.81,3.08,2.96,0.0,2.96,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,196.82,3.1,2.96,0.0,2.96,0.0,0.0,0.0,2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.29
3,196.57,3.29,3.18,0.14,3.04,0.22,0.14,0.08,0.95,2.34,0.0,0.0,0.0,0.0,0.0,0.43
4,196.23,3.64,3.57,0.43,3.14,0.39,0.29,0.1,0.61,3.03,0.63,0.36,0.0,0.0,0.0,0.56
5,195.51,4.36,4.25,0.84,3.41,0.68,0.41,0.27,1.2,3.16,1.42,0.93,0.0,0.0,0.0,0.69
6,194.9,4.98,4.82,1.22,3.6,0.57,0.38,0.19,1.64,3.34,1.9,1.22,0.0,0.0,0.0,0.81
7,194.28,5.61,5.48,1.66,3.82,0.66,0.44,0.22,1.93,3.68,1.93,1.25,0.0,0.0,0.0,0.92
8,193.53,6.39,6.26,2.16,4.1,0.78,0.5,0.28,2.13,4.26,2.05,1.26,0.0,0.0,0.0,1.0
9,192.64,7.24,7.14,2.66,4.48,0.88,0.5,0.38,2.4,4.84,2.3,1.35,0.0,0.0,0.0,1.12
10,191.82,8.1,7.98,3.14,4.84,0.84,0.48,0.36,2.46,5.64,2.72,1.53,0.0,0.0,0.0,1.2
11,190.84,9.05,8.95,3.54,5.41,0.97,0.4,0.57,2.73,6.32,3.15,1.7,0.0,0.0,0.0,1.31
12,189.81,9.06,9.99,4.09,5.9,1.04,0.55,0.49,2.86,6.2,3.13,1.48,1.02,0.0,1.02,1.42
13,188.93,8.62,10.91,4.51,6.4,0.92,0.42,0.5,2.81,5.81,2.89,1.08,2.31,0.0,2.31,1.56
14,188.07,8.73,11.77,4.87,6.9,0.86,0.36,0.5,2.71,6.02,3.01,1.1,3.09,0.0,3.09,1.68
15,187.3,9.37,12.55,5.13,7.42,0.78,0.26,0.52,2.59,6.78,3.45,1.47,3.18,0.08,3.1,1.83
16,186.42,10.13,13.51,5.47,8.04,0.96,0.34,0.62,2.7,7.43,4.01,1.67,3.31,0.16,3.15,1.98
17,185.65,10.6,14.38,5.83,8.55,0.87,0.36,0.51,2.73,7.87,4.34,1.84,3.67,0.37,3.3,2.07
18,184.65,11.0,15.38,6.22,9.16,1.0,0.39,0.61,2.82,8.18,4.41,2.02,4.24,0.74,3.5,2.19
19,183.63,11.42,16.43,6.68,9.75,1.05,0.46,0.59,2.93,8.49,4.61,2.03,4.8,1.06,3.74,2.34
20,182.45,11.9,17.72,7.25,10.47,1.29,0.57,0.72,3.29,8.61,4.46,2.28,5.56,1.55,4.01,2.45
21,181.14,12.51,19.02,7.78,11.24,1.3,0.53,0.77,3.72,8.79,4.54,2.45,6.19,1.93,4.26,2.62
22,180.08,12.68,20.13,8.22,11.91,1.11,0.44,0.67,3.54,9.14,4.54,2.45,7.06,2.44,4.62,2.8
23,178.95,13.06,21.39,8.75,12.64,1.26,0.53,0.73,3.6,9.46,4.68,2.31,7.91,2.78,5.13,2.89
24,177.71,13.39,22.63,9.24,13.39,1.24,0.49,0.75,3.57,9.82,4.96,2.41,8.77,3.24,5.53,3.03
25,176.42,13.78,23.93,9.84,14.09,1.3,0.6,0.7,3.61,10.17,5.19,2.46,9.67,3.61,6.06,3.18
26,174.91,14.53,25.53,10.49,15.04,1.6,0.65,0.95,4.06,10.47,5.43,2.63,10.46,3.99,6.47,3.3
27,173.57,15.05,26.92,11.2,15.72,1.39,0.71,0.68,4.14,10.91,5.68,2.77,11.25,4.28,6.97,3.48
28,172.24,15.52,28.33,11.91,16.42,1.41,0.71,0.7,4.2,11.32,5.92,2.74,12.15,4.59,7.56,3.6
29,170.68,16.16,29.93,12.64,17.29,1.6,0.73,0.87,4.4,11.76,6.22,2.81,13.05,4.86,8.19,3.75
30,169.12,16.83,31.54,13.4,18.14,1.61,0.76,0.85,4.46,12.37,6.59,2.85,13.94,5.17,8.77,3.92
31,167.82,17.34,32.93,14.09,18.84,1.39,0.69,0.7,4.39,12.95,6.88,3.05,14.73,5.49,9.24,4.09
32,166.36,17.61,34.5,14.86,19.64,1.57,0.77,0.8,4.62,12.99,7.02,3.17,15.95,5.93,10.02,4.24
33,164.82,18.02,36.08,15.56,20.52,1.58,0.7,0.88,4.64,13.38,7.2,3.28,17.06,6.32,10.74,4.41
34,163.3,18.3,37.66,16.3,21.36,1.58,0.74,0.84,4.71,13.59,7.29,3.23,18.3,6.84,11.46,4.62
35,161.77,18.65,39.28,16.97,22.31,1.62,0.67,0.95,4.88,13.77,7.39,3.42,19.51,7.27,12.24,4.78
36,160.22,19.19,40.94,17.64,23.3,1.66,0.67,0.99,4.96,14.23,7.68,3.52,20.59,7.68,12.91,4.88
37,158.49,19.6,42.65,18.44,24.21,1.71,0.8,0.91,4.95,14.65,7.82,3.55,21.84,8.28,13.56,5.06
38,156.88,20.0,44.37,19.17,25.2,1.72,0.73,0.99,5.03,14.97,7.95,3.68,23.11,8.69,14.42,5.18
39,155.33,20.25,45.98,19.95,26.03,1.61,0.78,0.83,5.06,15.19,8.17,3.8,24.44,9.31,15.13,5.27
40,153.76,20.27,47.56,20.7,26.86,1.58,0.75,0.83,4.92,15.35,8.25,3.81,25.94,10.02,15.92,5.41
41,151.81,20.76,49.56,21.56,28.0,2.0,0.86,1.14,5.19,15.57,8.42,3.73,27.36,10.58,16.78,5.62
42,150.21,21.12,51.27,22.41,28.86,1.71,0.85,0.86,5.26,15.86,8.77,3.75,28.65,11.19,17.46,5.8
43,148.47,21.36,53.14,23.27,29.87,1.87,0.86,1.01,5.39,15.97,8.93,3.68,30.16,11.86,18.3,6.0
44,146.76,21.68,54.96,24.14,30.82,1.82,0.87,0.95,5.51,16.17,9.05,3.69,31.62,12.57,19.05,6.13
45,145.12,21.96,56.68,24.94,31.74,1.72,0.8,0.92,5.37,16.59,9.24,3.8,33.0,13.18,19.82,6.25
46,143.47,22.01,58.37,25.73,32.64,1.69,0.79,0.9,5.16,16.85,9.24,3.87,34.54,13.87,20.67,6.44
47,141.85,22.07,60.14,26.64,33.5,1.77,0.91,0.86,5.18,16.89,9.39,3.85,36.15,14.54,21.61,6.59
48,140.29,22.11,61.81,27.4,34.41,1.67,0.76,0.91,5.12,16.99,9.41,4.09,37.71,15.21,22.5,6.73
49,138.64,22.18,63.52,28.16,35.36,1.71,0.76,0.95,5.08,17.1,9.34,4.3,39.2,15.76,23.44,6.95
50,137.23,21.94,65.04,28.85,36.19,1.52,0.69,0.83,4.93,17.01,9.34,4.27,40.85,16.43,24.42,7.19
51,135.69,21.95,66.76,29.61,37.15,1.72,0.76,0.96,5.05,16.9,9.37,4.27,42.48,17.16,25.32,7.33
52,134.05,22.01,68.46,30.35,38.11,1.7,0.74,0.96,5.04,16.97,9.39,4.28,44.01,17.78,26.23,7.52
53,132.57,21.96,70.1,31.06,39.04,1.64,0.71,0.93,5.02,16.94,9.27,4.3,45.63,18.55,27.08,7.62
54,130.99,21.91,71.68,31.8,39.88,1.58,0.74,0.84,5.01,16.9,9.48,4.18,47.21,19.17,28.04,7.8
55,129.5,21.65,73.24,32.48,40.76,1.56,0.68,0.88,4.83,16.82,9.29,4.2,48.99,19.94,29.05,8.0
56,128.21,21.09,74.65,33.1,41.55,1.41,0.62,0.79,4.45,16.64,9.14,3.97,50.79,20.71,30.08,8.28
57,127.04,20.73,76.02,33.69,42.33,1.37,0.59,0.78,4.3,16.43,9.16,3.96,52.44,21.36,31.08,8.44
58,125.98,20.18,77.18,34.17,43.01,1.16,0.48,0.68,3.97,16.21,9.09,4.12,54.1,22.12,31.98,8.56
59,124.57,19.9,78.68,34.84,43.84,1.5,0.67,0.83,4.04,15.86,8.84,4.11,55.79,22.95,32.84,8.68
60,123.14,19.64,80.15,35.51,44.64,1.47,0.67,0.8,4.07,15.57,8.61,4.09,57.4,23.67,33.73,8.89
61,121.59,19.71,81.84,36.35,45.49,1.69,0.84,0.85,4.52,15.19,8.5,4.01,58.96,24.4,34.56,9.03
62,120.12,19.51,83.31,37.05,46.26,1.47,0.7,0.77,4.71,14.8,8.28,4.0,60.53,25.04,35.49,9.27
63,118.87,19.3,84.74,37.8,46.94,1.43,0.75,0.68,4.56,14.74,8.04,3.84,62.12,25.73,36.39,9.44
64,117.44,19.26,86.26,38.56,47.7,1.52,0.76,0.76,4.57,14.69,7.81,3.79,63.59,26.36,37.23,9.62
65,116.2,18.81,87.57,39.21,48.36,1.31,0.65,0.66,4.4,14.41,7.66,3.76,65.25,27.0,38.25,9.85
66,115.02,18.33,88.88,39.93,48.95,1.31,0.72,0.59,4.17,14.16,7.54,3.62,66.95,27.69,39.26,10.08
67,113.83,18.21,90.26,40.53,49.73,1.38,0.6,0.78,4.02,14.19,7.58,3.56,68.38,28.27,40.11,10.22
