
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,194,6,6,2,4,2,2,0,2,4,0,1,0,0,0,0
5,193,7,7,3,4,1,1,0,3,4,2,1,0,0,0,0
6,192,8,8,3,5,1,0,1,2,6,3,1,0,0,0,0
7,191,9,9,3,6,1,0,1,2,7,3,1,0,0,0,0
8,190,10,10,4,6,1,1,0,3,7,5,1,0,0,0,0
9,188,12,12,4,8,2,0,2,4,8,5,2,0,0,0,0
10,185,15,15,7,8,3,3,0,6,9,5,2,0,0,0,0
11,184,16,16,8,8,1,1,0,6,10,5,3,0,0,0,0
12,183,16,17,9,8,1,1,0,4,12,5,3,1,0,1,0
13,182,14,18,10,8,1,1,0,3,11,3,3,3,0,3,1
14,182,14,19,10,9,1,0,1,2,12,4,4,4,0,4,1
15,179,17,22,10,12,3,0,3,4,13,6,4,4,0,4,1
16,179,16,22,10,12,0,0,0,4,12,6,5,5,1,4,1
17,179,15,22,10,12,0,0,0,4,11,7,4,6,2,4,1
18,178,16,23,10,13,1,0,1,3,13,7,4,6,2,4,1
19,174,18,26,10,16,3,0,3,4,14,7,3,7,2,5,2
20,173,18,28,10,18,2,0,2,5,13,8,2,8,2,6,3
21,172,19,30,12,18,2,2,0,6,13,9,2,9,2,7,3
22,171,17,31,13,18,1,1,0,5,12,8,1,12,4,8,3
23,165,22,37,17,20,6,4,2,8,14,7,2,13,5,8,3
24,164,21,38,18,20,1,1,0,8,13,8,1,15,7,8,3
25,161,23,41,20,21,3,2,1,8,15,10,1,16,8,8,3
26,158,26,44,23,21,3,3,0,9,17,11,1,16,8,8,3
27,156,28,46,24,22,2,1,1,7,21,13,2,16,8,8,3
28,149,33,53,29,24,7,5,2,13,20,12,3,18,8,10,3
29,148,32,54,29,25,1,0,1,10,22,12,5,20,8,12,3
30,147,32,55,29,26,1,0,1,6,26,12,5,21,8,13,3
31,144,33,58,29,29,3,0,3,7,26,13,6,22,8,14,4
32,141,34,62,31,31,4,2,2,8,26,14,7,24,8,16,5
