
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
3,194,6,6,0,6,1,0,1,4,2,0,0,0,0,0,0
4,194,6,6,0,6,0,0,0,1,5,2,0,0,0,0,0
5,194,6,6,0,6,0,0,0,1,5,2,0,0,0,0,0
6,193,7,7,1,6,1,1,0,2,5,5,0,0,0,0,0
7,192,8,8,2,6,1,1,0,2,6,5,0,0,0,0,0
8,191,9,9,2,7,1,0,1,3,6,5,0,0,0,0,0
9,189,11,11,4,7,2,2,0,4,7,5,1,0,0,0,0
10,187,13,13,5,8,2,1,1,5,8,5,1,0,0,0,0
11,185,13,13,5,8,0,0,0,5,8,6,1,0,0,0,2
12,186,12,14,6,8,1,1,0,1,11,5,1,2,0,2,2
13,184,14,16,6,10,2,0,2,3,11,5,1,2,0,2,2
14,184,11,16,6,10,0,0,0,3,8,5,3,5,0,5,2
15,183,11,16,6,10,0,0,0,1,10,5,3,5,0,5,3
16,182,13,18,7,11,2,1,1,2,11,5,3,5,0,5,3
17,180,14,20,8,12,2,1,1,4,10,6,3,6,0,6,3
18,178,15,22,9,13,2,1,1,6,9,6,3,6,0,6,4
19,179,14,22,9,13,0,0,0,4,10,5,3,7,1,6,4
20,177,15,24,11,13,2,2,0,5,10,4,3,8,2,6,4
21,177,15,24,11,13,0,0,0,3,12,6,3,8,2,6,4
22,171,17,30,12,18,6,1,5,8,9,4,2,12,4,8,4
23,170,17,31,12,19,1,0,1,8,9,4,3,12,4,8,5
24,169,19,33,13,20,2,1,1,9,10,5,3,12,4,8,5
25,169,17,33,13,20,0,0,0,5,12,5,2,14,4,10,5
26,169,16,33,13,20,0,0,0,3,13,5,2,15,5,10,5
27,169,16,33,13,20,0,0,0,1,15,9,2,15,5,10,5
28,166,19,36,14,22,3,1,2,3,16,11,2,15,5,10,5
29,166,18,36,14,22,0,0,0,3,15,11,3,16,6,10,5
30,165,18,37,14,23,1,0,1,1,17,12,2,17,6,11,5
31,164,17,38,15,23,1,1,0,2,15,11,1,19,6,13,5
32,161,19,41,15,26,3,0,3,5,14,12,2,20,7,13,5
33,159,20,43,15,28,2,0,2,6,14,11,2,21,8,13,5
34,159,19,43,15,28,0,0,0,3,16,10,2,22,9,13,5
35,159,15,43,15,28,0,0,0,3,12,7,2,26,10,16,5
36,158,13,44,16,28,1,1,0,2,11,7,2,28,10,18,6
37,158,12,45,17,28,1,1,0,2,10,6,1,30,10,20,6
38,158,12,45,17,28,0,0,0,2,10,6,3,30,10,20,6
39,156,14,47,19,28,2,2,0,3,11,6,4,30,10,20,6
40,154,12,48,19,29,1,0,1,3,9,4,3,33,11,22,7
41,154,13,49,20,29,1,1,0,4,9,5,3,33,11,22,7
42,154,13,49,20,29,0,0,0,3,10,5,4,33,11,22,7
43,152,14,51,20,31,2,0,2,4,10,4,4,34,12,22,7
44,152,11,51,20,31,0,0,0,2,9,2,4,37,12,25,7
45,149,14,54,22,32,3,2,1,5,9,3,4,37,12,25,7
46,148,12,54,22,32,0,0,0,4,8,3,4,39,12,27,8
47,148,12,55,23,32,1,1,0,3,9,3,3,40,12,28,8
48,148,12,55,23,32,0,0,0,3,9,3,4,40,12,28,8
49,148,11,55,23,32,0,0,0,0,11,4,4,41,13,28,8
50,147,11,56,23,33,1,0,1,1,10,4,3,42,14,28,8
51,147,11,56,23,33,0,0,0,1,10,4,6,42,14,28,8
52,147,10,56,23,33,0,0,0,1,9,3,6,43,15,28,8
53,147,9,56,23,33,0,0,0,0,9,2,6,44,16,28,8
54,146,8,57,23,34,1,0,1,1,7,2,4,46,17,29,8
55,146,8,57,23,34,0,0,0,1,7,3,4,46,17,29,8
56,146,7,57,23,34,0,0,0,1,6,3,3,47,17,30,8
57,145,5,57,23,34,0,0,0,1,4,1,3,49,18,31,9
58,145,6,58,24,34,1,1,0,1,5,1,3,49,18,31,9
59,143,5,60,24,36,2,0,2,3,2,1,0,52,20,32,9
