
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,1,0,0,0,0,0
6,195,5,4,1,3,1,1,0,1,4,3,1,0,0,0,0
7,195,5,4,1,3,0,0,0,1,4,3,1,0,0,0,0
8,194,6,5,2,3,1,1,0,1,5,3,1,0,0,0,0
9,194,6,5,2,3,0,0,0,1,5,3,1,0,0,0,0
10,193,7,6,3,3,1,1,0,1,6,4,1,0,0,0,0
11,193,7,6,3,3,0,0,0,1,6,4,1,0,0,0,0
12,188,12,11,6,5,5,3,2,6,6,4,2,0,0,0,0
13,186,13,13,6,7,2,0,2,7,6,3,2,1,0,1,0
14,186,10,13,6,7,0,0,0,5,5,1,1,4,0,4,0
15,186,10,13,6,7,0,0,0,3,7,2,1,4,0,4,0
16,186,10,13,6,7,0,0,0,1,9,4,1,4,0,4,0
17,186,9,13,6,7,0,0,0,0,9,5,2,4,0,4,1
18,183,11,16,9,7,3,3,0,3,8,4,3,5,1,4,2
19,182,13,18,10,8,2,1,1,5,8,5,3,5,1,4,2
20,180,13,20,11,9,2,1,1,6,7,4,2,6,2,4,3
21,180,14,21,11,10,1,0,1,5,9,4,2,6,2,4,3
22,178,15,22,11,11,1,0,1,3,12,5,2,6,2,4,4
23,176,17,24,11,13,2,0,2,5,12,7,2,6,2,4,5
24,176,16,25,11,14,1,0,1,4,12,7,3,8,2,6,5
25,176,14,25,11,14,0,0,0,3,11,6,2,10,4,6,5
26,173,16,28,11,17,3,0,3,5,11,8,1,11,4,7,5
27,169,19,32,14,18,4,3,1,8,11,8,1,12,4,8,5
28,168,19,33,14,19,1,0,1,7,12,7,2,12,4,8,6
29,167,20,35,14,21,2,0,2,7,13,7,2,12,4,8,8
30,169,19,35,14,21,0,0,0,3,16,6,4,13,5,8,8
31,168,19,36,15,21,1,1,0,4,15,7,4,14,6,8,8
32,168,16,36,15,21,0,0,0,1,15,8,4,17,7,10,8
33,167,16,37,15,22,1,0,1,2,14,7,4,17,7,10,9
34,165,18,40,16,24,3,1,2,4,14,6,7,18,7,11,9
35,163,19,42,18,24,2,2,0,6,13,5,7,19,7,12,9
36,159,22,46,20,26,4,2,2,8,14,5,7,20,7,13,9
37,158,22,47,21,26,1,1,0,7,15,4,7,21,7,14,9
38,155,23,50,21,29,3,0,3,7,16,5,6,23,7,16,9
39,152,23,52,21,31,2,0,2,7,16,5,6,25,7,18,10
40,149,24,56,22,34,4,1,3,9,15,6,5,28,9,19,10
41,149,24,56,22,34,0,0,0,8,16,7,6,28,9,19,10
42,146,24,59,25,34,3,3,0,5,19,9,3,31,9,22,10
43,145,25,60,25,35,1,0,1,5,20,9,4,31,9,22,10
44,143,26,62,25,37,2,0,2,5,21,13,5,32,10,22,10
45,143,26,62,25,37,0,0,0,4,22,13,6,32,10,22,10
46,142,24,63,26,37,1,1,0,3,21,12,6,34,11,23,11
47,140,24,65,27,38,2,1,1,5,19,11,6,36,12,24,12
48,138,24,68,30,38,3,3,0,6,18,10,6,39,13,26,12
49,133,27,73,35,38,5,5,0,10,17,9,5,41,14,27,12
50,132,27,74,35,39,1,0,1,10,17,8,7,42,15,27,12
51,129,28,76,36,40,2,1,1,9,19,8,7,43,15,28,13
52,128,24,78,37,41,2,1,1,6,18,5,5,49,15,34,13
53,126,25,80,38,42,2,1,1,6,19,8,4,50,15,35,13
54,124,25,82,38,44,2,0,2,6,19,12,3,52,17,35,13
55,124,23,82,38,44,0,0,0,4,19,12,3,53,17,36,14
56,122,24,85,38,47,3,0,3,4,20,11,4,55,19,36,14
