
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
6,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
7,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,0
8,196,4,4,2,2,0,0,0,0,4,1,1,0,0,0,0
9,194,6,6,2,4,2,0,2,2,4,1,1,0,0,0,0
10,194,6,6,2,4,0,0,0,2,4,3,1,0,0,0,0
11,194,6,6,2,4,0,0,0,0,6,3,1,0,0,0,0
12,190,8,10,5,5,4,3,1,4,4,2,0,2,0,2,0
13,189,9,11,6,5,1,1,0,5,4,2,2,2,0,2,0
14,187,11,13,6,7,2,0,2,4,7,2,2,2,0,2,0
15,185,13,15,6,9,2,0,2,5,8,2,2,2,0,2,0
16,185,13,15,6,9,0,0,0,5,8,4,3,2,0,2,0
17,185,13,15,6,9,0,0,0,2,11,5,3,2,0,2,0
18,185,10,15,6,9,0,0,0,1,9,2,3,4,2,2,1
19,185,11,16,6,10,1,0,1,1,10,5,3,4,2,2,1
20,184,12,17,6,11,1,0,1,2,10,6,3,4,2,2,1
21,184,10,17,6,11,0,0,0,2,8,7,1,6,2,4,1
22,180,14,21,9,12,4,3,1,5,9,7,1,6,2,4,1
23,179,14,21,9,12,0,0,0,4,10,7,1,6,2,4,2
24,179,13,22,10,12,1,1,0,4,9,7,0,8,3,5,2
25,176,15,25,13,12,3,3,0,6,9,6,1,9,4,5,2
26,175,16,26,13,13,1,0,1,4,12,6,2,9,4,5,2
27,173,15,28,14,14,2,1,1,6,9,4,2,12,5,7,2
28,171,15,29,14,15,1,0,1,5,10,5,3,13,5,8,3
