
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,5,5,0,5,2,0,2,2,3,0,2,0,0,0,0
6,195,5,5,0,5,0,0,0,2,3,1,2,0,0,0,0
7,195,5,5,0,5,0,0,0,1,4,1,2,0,0,0,0
8,193,7,7,2,5,2,2,0,2,5,1,2,0,0,0,0
9,192,8,8,3,5,1,1,0,3,5,2,2,0,0,0,0
10,190,10,10,4,6,2,1,1,4,6,3,2,0,0,0,0
11,190,10,10,4,6,0,0,0,2,8,3,2,0,0,0,0
12,190,10,10,4,6,0,0,0,1,9,4,2,0,0,0,0
13,189,9,11,4,7,1,0,1,1,8,6,0,2,0,2,0
14,187,10,13,5,8,2,1,1,3,7,6,0,3,0,3,0
15,187,10,13,5,8,0,0,0,2,8,6,1,3,0,3,0
16,187,10,13,5,8,0,0,0,0,10,6,1,3,0,3,0
17,185,11,15,5,10,2,0,2,2,9,5,2,4,0,4,0
18,185,10,15,5,10,0,0,0,2,8,6,2,5,0,5,0
19,185,10,15,5,10,0,0,0,2,8,6,2,5,0,5,0
20,185,9,15,5,10,0,0,0,1,8,5,2,6,1,5,0
21,184,8,16,6,10,1,1,0,1,7,3,2,8,3,5,0
22,183,8,17,6,11,1,0,1,2,6,2,3,9,4,5,0
23,182,8,18,7,11,1,1,0,2,6,3,2,10,4,6,0
24,181,9,19,7,12,1,0,1,3,6,3,2,10,4,6,0
25,181,8,19,7,12,0,0,0,2,6,3,2,11,4,7,0
26,179,8,21,9,12,2,2,0,4,4,1,2,13,5,8,0
27,179,8,21,9,12,0,0,0,3,5,2,2,13,5,8,0
28,177,10,23,10,13,2,1,1,3,7,2,2,13,5,8,0
29,176,11,24,11,13,1,1,0,3,8,2,3,13,5,8,0
30,175,11,25,11,14,1,0,1,4,7,2,4,14,5,9,0
31,174,11,26,11,15,1,0,1,4,7,1,5,15,5,10,0
32,173,12,27,12,15,1,1,0,4,8,1,5,15,5,10,0
33,170,14,30,13,17,3,1,2,5,9,2,4,16,6,10,0
34,169,15,31,13,18,1,0,1,4,11,3,4,16,6,10,0
35,168,15,32,14,18,1,1,0,3,12,4,4,17,6,11,0
36,167,16,33,15,18,1,1,0,2,14,5,5,17,6,11,0
37,167,15,33,15,18,0,0,0,1,14,7,4,18,7,11,0
38,165,15,35,16,19,2,1,1,3,12,8,3,20,8,12,0
