
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
4,194,6,6,1,5,1,1,0,1,5,2,1,0,0,0,0
5,194,6,6,1,5,0,0,0,1,5,2,2,0,0,0,0
6,193,7,7,1,6,1,0,1,1,6,2,3,0,0,0,0
7,191,9,9,1,8,2,0,2,3,6,2,3,0,0,0,0
8,191,9,9,1,8,0,0,0,2,7,3,3,0,0,0,0
9,189,11,11,3,8,2,2,0,4,7,3,3,0,0,0,0
10,188,12,12,3,9,1,0,1,4,8,4,3,0,0,0,0
11,188,12,12,3,9,0,0,0,3,9,4,3,0,0,0,0
12,185,12,15,4,11,3,1,2,5,7,2,3,3,0,3,0
13,184,12,16,4,12,1,0,1,5,7,2,3,4,0,4,0
14,183,12,17,5,12,1,1,0,4,8,2,3,5,0,5,0
15,181,14,19,6,13,2,1,1,5,9,3,3,5,0,5,0
16,177,17,23,7,16,4,1,3,6,11,4,3,6,1,5,0
17,174,20,26,10,16,3,3,0,8,12,4,4,6,1,5,0
18,174,19,26,10,16,0,0,0,7,12,5,5,7,1,6,0
19,173,19,27,11,16,1,1,0,3,16,5,5,7,1,6,1
20,170,22,31,12,19,4,1,3,7,15,6,4,8,1,7,1
21,169,22,32,12,20,1,0,1,6,16,10,4,9,1,8,1
22,167,23,34,13,21,2,1,1,4,19,10,3,10,2,8,1
23,166,23,35,14,21,1,1,0,5,18,11,3,11,3,8,1
24,163,25,38,15,23,3,1,2,6,19,13,4,12,3,9,1
25,161,26,40,17,23,2,2,0,8,18,13,3,13,3,10,1
26,156,26,44,20,24,4,3,1,9,17,11,3,16,4,12,3
27,155,28,47,21,26,3,1,2,10,18,10,3,17,4,13,3
28,153,28,49,21,28,2,0,2,8,20,11,4,18,4,14,4
29,154,23,49,21,28,0,0,0,6,17,9,3,23,7,16,4
30,151,25,52,22,30,3,1,2,5,20,11,3,23,7,16,5
31,151,26,53,23,30,1,1,0,5,21,13,3,23,7,16,5
32,147,25,56,24,32,3,1,2,7,18,14,2,27,9,18,6
33,142,31,62,26,36,6,2,4,10,21,15,2,27,9,18,6
34,140,31,64,27,37,2,1,1,12,19,15,1,29,9,20,6
35,138,33,66,28,38,2,1,1,9,24,15,4,29,9,20,6
36,138,30,66,28,38,0,0,0,6,24,13,3,32,10,22,6
37,135,31,69,31,38,3,3,0,5,26,14,5,34,12,22,6
38,133,30,71,32,39,2,1,1,5,25,13,6,37,13,24,6
39,131,29,73,33,40,2,1,1,7,22,13,7,39,14,25,7
40,129,28,76,35,41,3,2,1,7,21,9,9,43,17,26,7
41,126,30,79,36,43,3,1,2,8,22,8,9,44,17,27,7
42,123,32,82,37,45,3,1,2,8,24,9,10,45,17,28,7
43,120,31,84,38,46,2,1,1,7,24,11,7,48,18,30,8
44,116,36,89,41,48,5,3,2,9,27,14,7,48,18,30,8
45,115,33,90,42,48,1,1,0,8,25,14,6,52,20,32,8
46,111,34,94,43,51,4,1,3,10,24,14,6,55,22,33,8
47,110,31,95,43,52,1,0,1,8,23,12,6,59,23,36,8
48,106,33,99,45,54,4,2,2,8,25,13,5,61,23,38,8
49,104,35,101,46,55,2,1,1,9,26,15,6,61,23,38,8
50,99,36,106,48,58,5,2,3,10,26,15,6,64,26,38,9
51,98,36,108,50,58,2,2,0,9,27,14,6,66,27,39,9
52,94,37,112,52,60,4,2,2,10,27,14,7,69,29,40,9
53,90,38,116,54,62,4,2,2,10,28,14,7,72,31,41,9
54,88,37,118,54,64,2,0,2,10,27,15,6,75,32,43,9
55,88,34,118,54,64,0,0,0,7,27,17,5,77,32,45,10
56,84,37,123,57,66,5,3,2,7,30,18,4,79,33,46,10
57,82,37,125,58,67,2,1,1,7,30,20,3,81,34,47,10
58,79,36,128,61,67,3,3,0,8,28,20,4,84,35,49,11
59,78,37,130,62,68,2,1,1,9,28,20,5,85,36,49,11
