
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,2
6,194,5,5,1,4,2,0,2,3,2,1,1,0,0,0,3
7,194,6,6,2,4,1,1,0,3,3,1,1,0,0,0,3
8,192,8,8,3,5,2,1,1,4,4,1,1,0,0,0,3
9,192,8,8,3,5,0,0,0,2,6,2,1,0,0,0,3
10,191,9,9,3,6,1,0,1,3,6,2,2,0,0,0,3
11,190,10,10,4,6,1,1,0,2,8,4,2,0,0,0,3
12,188,11,12,6,6,2,2,0,3,8,3,2,1,0,1,3
13,185,14,15,7,8,3,1,2,6,8,5,2,1,0,1,3
14,183,15,17,8,9,2,1,1,6,9,5,2,2,0,2,3
15,183,15,17,8,9,0,0,0,5,10,5,2,2,0,2,3
16,182,16,18,9,9,1,1,0,2,14,7,2,2,0,2,3
17,182,15,18,9,9,0,0,0,1,14,7,2,3,1,2,3
18,179,16,21,11,10,3,2,1,3,13,9,2,4,1,3,4
19,178,15,22,11,11,1,0,1,4,11,8,2,6,2,4,5
20,177,17,24,11,13,2,0,2,5,12,8,3,6,2,4,5
21,174,19,27,11,16,3,0,3,6,13,7,3,7,2,5,5
22,171,21,30,11,19,3,0,3,8,13,8,2,8,2,6,5
23,168,24,33,13,20,3,2,1,9,15,10,2,8,2,6,5
24,167,23,34,13,21,1,0,1,7,16,9,2,10,4,6,5
25,165,24,36,14,22,2,1,1,6,18,9,3,11,4,7,5
26,164,21,37,15,22,1,1,0,5,16,8,3,15,6,9,5
27,163,21,38,16,22,1,1,0,4,17,10,3,16,7,9,5
28,159,24,42,17,25,4,1,3,7,17,12,2,17,8,9,5
29,155,28,46,19,27,4,2,2,9,19,12,4,17,8,9,5
30,153,29,48,21,27,2,2,0,10,19,12,4,18,9,9,5
31,149,31,52,22,30,4,1,3,9,22,12,4,20,9,11,5
32,144,35,57,26,31,5,4,1,10,25,12,4,21,10,11,5
33,142,34,59,27,32,2,1,1,8,26,11,7,23,10,13,6
34,140,33,61,28,33,2,1,1,9,24,12,7,26,10,16,7
35,138,33,64,29,35,3,1,2,10,23,12,8,29,11,18,7
36,136,33,66,29,37,2,0,2,8,25,10,9,31,11,20,7
37,134,33,68,29,39,2,0,2,7,26,11,8,33,12,21,7
38,133,33,69,29,40,1,0,1,6,27,13,9,34,12,22,7
