
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
5,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
7,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,2
8,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,2
9,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,2
10,195,4,4,1,3,0,0,0,0,4,1,2,0,0,0,3
11,195,5,5,1,4,1,0,1,1,4,1,2,0,0,0,3
12,195,4,5,1,4,0,0,0,1,3,0,3,1,0,1,3
13,195,3,5,1,4,0,0,0,1,2,0,2,2,0,2,3
14,193,5,7,2,5,2,1,1,2,3,0,2,2,0,2,3
15,193,5,7,2,5,0,0,0,2,3,0,2,2,0,2,3
16,192,5,7,2,5,0,0,0,1,4,0,3,2,0,2,4
17,193,4,7,2,5,0,0,0,1,3,0,2,3,0,3,4
18,191,6,9,2,7,2,0,2,2,4,1,2,3,0,3,4
19,191,6,9,2,7,0,0,0,2,4,1,2,3,0,3,4
20,188,8,12,4,8,3,2,1,5,3,2,1,4,1,3,4
21,187,8,12,4,8,0,0,0,3,5,2,1,4,1,3,5
22,185,10,14,6,8,2,2,0,4,6,2,1,4,1,3,6
23,185,11,15,6,9,1,0,1,4,7,4,1,4,1,3,6
24,184,10,15,6,9,0,0,0,3,7,5,0,5,1,4,7
25,185,10,15,6,9,0,0,0,0,10,6,0,5,1,4,7
26,184,10,16,7,9,1,1,0,1,9,5,1,6,1,5,7
27,183,11,17,7,10,1,0,1,2,9,7,2,6,1,5,7
28,181,11,19,7,12,2,0,2,4,7,5,2,7,2,5,8
