
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,194,4,4,0,4,0,0,0,4,0,0,0,0,0,0,2
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,2
4,195,5,5,1,4,1,1,0,1,4,0,0,0,0,0,2
5,192,7,7,1,6,2,0,2,3,4,1,0,0,0,0,3
6,192,8,8,2,6,1,1,0,3,5,3,1,0,0,0,3
7,191,9,9,3,6,1,1,0,3,6,3,1,0,0,0,3
8,189,10,10,3,7,1,0,1,3,7,4,1,0,0,0,4
9,189,11,11,4,7,1,1,0,3,8,5,1,0,0,0,4
10,188,12,12,5,7,1,1,0,3,9,6,1,0,0,0,4
11,187,13,13,5,8,1,0,1,3,10,7,1,0,0,0,4
12,183,16,16,6,10,3,1,2,4,12,7,2,0,0,0,5
13,182,17,18,6,12,2,0,2,5,12,7,2,1,0,1,5
14,180,15,19,6,13,1,0,1,6,9,7,1,4,0,4,6
15,180,16,20,6,14,1,0,1,6,10,8,1,4,0,4,6
16,179,16,21,6,15,1,0,1,3,13,7,1,5,1,4,6
17,176,18,24,8,16,3,2,1,5,13,7,1,6,1,5,6
18,174,19,26,9,17,2,1,1,6,13,8,3,7,1,6,6
19,174,18,26,9,17,0,0,0,4,14,8,3,8,2,6,6
20,172,19,28,10,18,2,1,1,3,16,8,3,9,3,6,6
21,172,18,28,10,18,0,0,0,2,16,9,3,10,3,7,6
22,170,18,30,11,19,2,1,1,4,14,7,6,12,5,7,6
23,169,18,31,12,19,1,1,0,5,13,7,6,13,5,8,6
24,169,18,31,12,19,0,0,0,3,15,7,6,13,5,8,6
25,166,20,34,14,20,3,2,1,5,15,6,6,14,6,8,6
26,159,23,41,17,24,7,3,4,11,12,5,5,18,6,12,6
27,159,22,41,17,24,0,0,0,8,14,4,6,19,6,13,6
28,158,22,42,18,24,1,1,0,5,17,4,6,20,6,14,6
29,156,22,44,18,26,2,0,2,5,17,3,8,22,7,15,6
30,151,23,48,20,28,4,2,2,7,16,6,6,25,8,17,7
31,151,23,49,20,29,1,0,1,7,16,6,7,26,9,17,7
32,150,24,50,21,29,1,1,0,4,20,8,7,26,9,17,7
