
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,192,8,5,0,5,5,0,5,8,0,0,0,0,0,0,0
1,192,8,5,0,5,0,0,0,8,0,0,0,0,0,0,0
2,192,8,5,0,5,0,0,0,6,2,0,0,0,0,0,0
3,192,8,5,0,5,0,0,0,4,4,0,0,0,0,0,0
4,192,8,5,0,5,0,0,0,0,8,0,2,0,0,0,0
5,191,9,6,0,6,1,0,1,1,8,0,4,0,0,0,0
6,190,10,7,0,7,1,0,1,2,8,2,6,0,0,0,0
7,188,12,9,0,9,2,0,2,4,8,2,6,0,0,0,0
8,187,13,10,1,9,1,1,0,4,9,2,6,0,0,0,0
9,185,15,12,3,9,2,2,0,6,9,2,6,0,0,0,0
10,184,16,13,4,9,1,1,0,4,12,3,6,0,0,0,0
11,183,17,14,5,9,1,1,0,4,13,3,6,0,0,0,0
12,181,17,16,5,11,2,0,2,5,12,5,5,2,0,2,0
13,179,17,18,5,13,2,0,2,6,11,6,3,4,0,4,0
14,176,16,21,7,14,3,2,1,7,9,5,1,8,0,8,0
15,172,20,25,10,15,4,3,1,8,12,6,1,8,0,8,0
16,169,23,28,12,16,3,2,1,11,12,6,3,8,0,8,0
17,167,25,30,13,17,2,1,1,10,15,9,3,8,0,8,0
18,164,27,33,15,18,3,2,1,9,18,8,3,9,0,9,0
19,163,28,34,15,19,1,0,1,6,22,9,5,9,0,9,0
20,161,27,36,17,19,2,2,0,6,21,10,5,12,0,12,0
21,158,29,39,17,22,3,0,3,5,24,13,5,13,1,12,0
22,156,30,41,19,22,2,2,0,6,24,14,5,14,2,12,0
23,150,35,47,21,26,6,2,4,11,24,16,6,15,3,12,0
24,146,37,51,21,30,4,0,4,12,25,17,4,17,5,12,0
25,143,37,54,22,32,3,1,2,11,26,14,5,20,5,15,0
26,141,39,56,23,33,2,1,1,10,29,16,6,20,5,15,0
27,138,39,59,24,35,3,1,2,9,30,16,7,23,7,16,0
28,137,36,60,24,36,1,0,1,4,32,13,9,27,10,17,0
29,131,38,66,28,38,6,4,2,9,29,12,10,31,12,19,0
30,129,38,68,28,40,2,0,2,10,28,13,13,33,14,19,0
31,126,37,71,30,41,3,2,1,10,27,10,13,37,15,22,0
32,122,40,75,32,43,4,2,2,11,29,10,13,38,16,22,0
33,120,41,77,33,44,2,1,1,10,31,12,13,39,17,22,0
34,117,41,80,35,45,3,2,1,8,33,12,13,42,18,24,0
35,114,40,83,36,47,3,1,2,9,31,13,11,46,18,28,0
36,112,39,85,37,48,2,1,1,7,32,17,9,49,19,30,0
37,110,37,87,38,49,2,1,1,6,31,16,8,53,21,32,0
38,107,33,90,39,51,3,1,2,9,24,13,8,59,23,36,1
39,107,33,91,39,52,1,0,1,6,27,16,7,60,23,37,1
40,105,34,93,39,54,2,0,2,5,29,15,7,61,24,37,1
41,100,36,98,41,57,5,2,3,8,28,15,8,63,24,39,2
42,98,36,101,43,58,3,2,1,8,28,14,9,66,25,41,2
43,95,36,104,45,59,3,2,1,11,25,13,9,69,27,42,2
44,94,32,105,45,60,1,0,1,9,23,11,9,74,29,45,2
45,93,31,106,46,60,1,1,0,5,26,9,9,76,30,46,2
46,89,31,110,47,63,4,1,3,7,24,10,7,80,32,48,2
47,86,32,113,48,65,3,1,2,8,24,10,10,82,34,48,2
48,85,33,114,49,65,1,1,0,8,25,11,11,82,34,48,2
49,84,30,115,50,65,1,1,0,5,25,11,9,86,35,51,2
50,83,28,116,51,65,1,1,0,5,23,10,8,89,36,53,2
51,82,27,117,52,65,1,1,0,2,25,12,8,91,36,55,2
52,82,24,117,52,65,0,0,0,2,22,11,7,94,37,57,2
53,80,26,119,53,66,2,1,1,4,22,14,8,94,37,57,2
54,75,28,124,55,69,5,2,3,8,20,12,7,97,38,59,2
55,74,23,125,55,70,1,0,1,7,16,9,4,102,41,61,3
56,75,21,125,55,70,0,0,0,5,16,9,3,104,42,62,3
57,74,20,126,56,70,1,1,0,3,17,7,5,106,43,63,3
58,74,18,126,56,70,0,0,0,2,16,8,4,107,43,64,4
59,75,14,126,56,70,0,0,0,1,13,8,3,111,45,66,4
60,75,13,126,56,70,0,0,0,1,12,7,4,112,45,67,4
61,74,12,127,57,70,1,1,0,1,11,6,4,114,46,68,4
62,73,13,128,57,71,1,0,1,2,11,6,4,114,46,68,4
63,73,12,128,57,71,0,0,0,2,10,6,4,114,46,68,5
64,73,13,129,58,71,1,1,0,1,12,6,4,114,46,68,5
65,71,13,131,60,71,2,2,0,3,10,6,2,116,47,69,5
66,71,11,131,60,71,0,0,0,2,9,7,1,118,48,70,5
67,71,8,131,60,71,0,0,0,1,7,4,1,121,49,72,6
68,72,7,131,60,71,0,0,0,1,6,5,0,122,50,72,6
69,72,6,131,60,71,0,0,0,0,6,5,0,123,50,73,6
70,71,7,132,60,72,1,0,1,1,6,5,0,123,50,73,6
71,71,6,132,60,72,0,0,0,1,5,5,0,124,51,73,6
72,71,6,132,60,72,0,0,0,0,6,5,0,124,51,73,6
73,71,6,132,60,72,0,0,0,0,6,5,0,124,51,73,6
74,71,4,132,60,72,0,0,0,0,4,4,0,126,52,74,7
75,72,4,132,60,72,0,0,0,0,4,4,0,126,52,74,7
76,72,3,132,60,72,0,0,0,0,3,3,0,127,53,74,7
77,72,2,132,60,72,0,0,0,0,2,2,0,128,54,74,7
78,72,2,132,60,72,0,0,0,0,2,2,0,128,54,74,7
79,72,1,132,60,72,0,0,0,0,1,1,0,129,55,74,7
80,72,1,132,60,72,0,0,0,0,1,1,0,129,55,74,7
81,72,1,132,60,72,0,0,0,0,1,1,0,129,55,74,7
82,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,7
83,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,7
84,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,7
85,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,7
86,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,7
87,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,7
88,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
89,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
90,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
91,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
92,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
93,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
94,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
95,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
96,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
97,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
98,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
99,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
100,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
101,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
102,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
103,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,8
104,72,0,132,60,72,0,0,0,0,0,0,0,130,55,75,9
105,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,9
106,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
107,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
108,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
109,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
110,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
111,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
112,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
113,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
114,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
115,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,10
116,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,11
117,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,11
118,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,11
119,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,12
120,73,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
121,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
122,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
123,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
124,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
125,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
126,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
127,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
128,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
129,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,13
130,74,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
131,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
132,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
133,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
134,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
135,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
136,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
137,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
138,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
139,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
140,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
141,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
142,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
143,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
144,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
145,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
146,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
147,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
148,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
149,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
150,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
151,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
152,75,0,132,60,72,0,0,0,0,0,0,0,130,55,75,14
