
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,0,2,0,0,0,0
5,194,6,6,1,5,1,1,0,1,5,3,2,0,0,0,0
6,193,7,7,2,5,1,1,0,2,5,3,2,0,0,0,0
7,192,8,8,2,6,1,0,1,2,6,3,2,0,0,0,0
8,191,9,9,3,6,1,1,0,2,7,3,2,0,0,0,0
9,189,11,11,4,7,2,1,1,3,8,4,2,0,0,0,0
10,186,14,14,5,9,3,1,2,6,8,5,2,0,0,0,0
11,186,14,14,5,9,0,0,0,5,9,6,2,0,0,0,0
12,185,13,15,5,10,1,0,1,4,9,6,0,2,0,2,0
13,184,11,16,6,10,1,1,0,3,8,4,0,5,0,5,0
14,183,12,17,6,11,1,0,1,3,9,6,0,5,0,5,0
15,180,15,20,7,13,3,1,2,5,10,7,1,5,0,5,0
16,179,16,21,7,14,1,0,1,5,11,8,1,5,0,5,0
17,179,15,21,7,14,0,0,0,5,10,8,1,6,1,5,0
18,179,13,21,7,14,0,0,0,3,10,7,1,7,2,5,1
19,179,13,22,8,14,1,1,0,1,12,6,1,8,2,6,1
20,177,15,24,8,16,2,0,2,3,12,8,1,8,2,6,1
21,175,16,26,8,18,2,0,2,4,12,10,1,9,3,6,1
22,173,15,27,8,19,1,0,1,4,11,8,1,11,3,8,2
23,173,14,28,9,19,1,1,0,4,10,8,0,12,3,9,3
24,174,14,28,9,19,0,0,0,3,11,8,1,12,3,9,3
25,173,14,29,9,20,1,0,1,2,12,8,1,13,3,10,3
26,171,14,30,9,21,1,0,1,3,11,8,1,14,4,10,4
27,172,14,30,9,21,0,0,0,2,12,9,2,14,4,10,4
28,172,12,30,9,21,0,0,0,2,10,7,2,16,4,12,4
29,169,12,33,10,23,3,1,2,4,8,5,2,19,5,14,4
30,168,13,34,11,23,1,1,0,4,9,5,2,19,5,14,4
31,167,13,35,11,24,1,0,1,4,9,4,3,20,6,14,4
32,166,13,36,12,24,1,1,0,3,10,5,2,21,6,15,4
33,164,14,38,13,25,2,1,1,4,10,5,2,22,6,16,4
34,163,14,39,13,26,1,0,1,5,9,5,3,23,6,17,4
35,162,13,40,14,26,1,1,0,3,10,5,2,25,6,19,4
36,162,13,40,14,26,0,0,0,3,10,5,2,25,6,19,4
37,161,12,40,14,26,0,0,0,1,11,7,2,26,7,19,5
38,161,13,41,15,26,1,1,0,1,12,7,2,26,7,19,5
39,161,12,41,15,26,0,0,0,1,11,9,1,27,7,20,5
40,158,14,44,15,29,3,0,3,3,11,9,1,28,7,21,5
41,156,15,46,16,30,2,1,1,5,10,8,1,29,8,21,5
42,155,13,46,16,30,0,0,0,5,8,8,0,31,8,23,6
43,154,14,48,16,32,2,0,2,6,8,7,0,32,9,23,6
44,154,14,48,16,32,0,0,0,3,11,7,0,32,9,23,6
45,154,10,48,16,32,0,0,0,2,8,4,0,35,11,24,7
46,153,12,50,18,32,2,2,0,3,9,7,0,35,11,24,7
47,152,11,51,18,33,1,0,1,3,8,6,0,37,11,26,7
48,152,10,51,18,33,0,0,0,3,7,5,1,38,12,26,7
49,151,11,52,18,34,1,0,1,3,8,6,1,38,12,26,7
50,150,12,53,19,34,1,1,0,3,9,6,1,38,12,26,7
51,149,13,54,20,34,1,1,0,2,11,7,1,38,12,26,7
52,148,14,55,21,34,1,1,0,3,11,8,1,38,12,26,7
53,148,13,55,21,34,0,0,0,3,10,9,1,39,12,27,7
54,147,11,56,21,35,1,0,1,1,10,6,1,42,13,29,7
55,145,11,57,21,36,1,0,1,2,9,5,1,43,13,30,8
56,145,11,58,22,36,1,1,0,3,8,7,1,44,13,31,8
57,145,10,58,22,36,0,0,0,2,8,6,1,45,13,32,8
58,145,10,58,22,36,0,0,0,0,10,6,1,45,13,32,8
59,143,10,60,23,37,2,1,1,1,9,5,2,46,14,32,9
