
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,195,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
5,195,5,5,1,4,1,1,0,1,4,1,0,0,0,0,1
6,194,6,6,1,5,1,0,1,2,4,2,2,0,0,0,1
7,194,6,6,1,5,0,0,0,2,4,2,2,0,0,0,1
8,194,6,6,1,5,0,0,0,1,5,2,2,0,0,0,1
9,193,7,7,2,5,1,1,0,1,6,2,2,0,0,0,1
10,193,7,7,2,5,0,0,0,1,6,3,2,0,0,0,1
11,193,7,7,2,5,0,0,0,0,7,4,2,0,0,0,1
12,192,8,8,3,5,1,1,0,1,7,4,2,0,0,0,1
13,191,8,9,4,5,1,1,0,2,6,4,2,1,0,1,1
14,190,6,10,5,5,1,1,0,3,3,3,0,4,0,4,1
15,188,7,11,5,6,1,0,1,4,3,3,0,4,0,4,2
16,189,7,11,5,6,0,0,0,3,4,3,0,4,0,4,2
17,189,7,11,5,6,0,0,0,1,6,3,0,4,0,4,2
18,189,6,11,5,6,0,0,0,0,6,3,0,5,0,5,2
19,188,6,12,5,7,1,0,1,1,5,4,0,6,1,5,2
20,188,6,12,5,7,0,0,0,1,5,5,0,6,1,5,2
21,188,4,12,5,7,0,0,0,1,3,3,0,7,2,5,3
22,188,4,12,5,7,0,0,0,1,3,3,0,7,2,5,4
23,189,4,12,5,7,0,0,0,0,4,3,0,7,2,5,4
24,188,5,13,6,7,1,1,0,1,4,3,0,7,2,5,4
25,188,5,13,6,7,0,0,0,1,4,4,0,7,2,5,4
26,188,4,13,6,7,0,0,0,0,4,3,0,8,3,5,4
27,188,3,13,6,7,0,0,0,0,3,2,0,9,4,5,4
28,187,3,14,7,7,1,1,0,1,2,1,1,10,4,6,4
29,187,3,14,7,7,0,0,0,1,2,1,1,10,4,6,4
30,186,4,15,7,8,1,0,1,2,2,1,1,10,4,6,4
31,186,4,15,7,8,0,0,0,1,3,1,1,10,4,6,4
32,186,4,15,7,8,0,0,0,1,3,1,1,10,4,6,4
