
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
8,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,0
9,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,0
10,194,6,6,1,5,1,0,1,2,4,1,2,0,0,0,0
11,193,7,7,1,6,1,0,1,3,4,1,2,0,0,0,0
12,192,8,8,2,6,1,1,0,4,4,2,2,0,0,0,0
13,190,6,9,3,6,1,1,0,4,2,1,0,3,0,3,1
14,189,8,11,3,8,2,0,2,4,4,1,0,3,0,3,1
15,189,8,11,3,8,0,0,0,3,5,2,0,3,0,3,1
16,189,8,11,3,8,0,0,0,3,5,3,1,3,0,3,1
17,189,8,11,3,8,0,0,0,1,7,4,1,3,0,3,1
18,188,9,12,3,9,1,0,1,1,8,4,1,3,0,3,1
19,185,11,14,5,9,2,2,0,3,8,6,1,3,0,3,2
20,185,10,14,5,9,0,0,0,3,7,5,2,4,1,3,3
21,185,11,15,5,10,1,0,1,3,8,5,2,4,1,3,3
22,184,12,16,6,10,1,1,0,2,10,5,2,4,1,3,3
23,183,12,17,6,11,1,0,1,3,9,5,2,5,1,4,3
24,180,13,20,7,13,3,1,2,5,8,5,2,7,1,6,3
25,179,13,21,7,14,1,0,1,5,8,4,2,8,2,6,3
26,177,15,23,8,15,2,1,1,5,10,5,2,8,2,6,3
27,176,14,24,9,15,1,1,0,3,11,3,3,10,3,7,3
28,176,13,24,9,15,0,0,0,2,11,4,3,11,3,8,3
29,173,16,27,10,17,3,1,2,5,11,6,4,11,3,8,3
30,172,17,28,10,18,1,0,1,4,13,6,5,11,3,8,3
31,171,17,29,11,18,1,1,0,3,14,5,5,12,3,9,3
32,169,17,31,13,18,2,2,0,5,12,5,5,14,5,9,3
33,167,19,33,13,20,2,0,2,4,15,7,5,14,5,9,3
34,165,20,35,14,21,2,1,1,6,14,6,5,15,6,9,3
35,162,22,38,15,23,3,1,2,9,13,8,5,16,6,10,3
36,161,21,39,15,24,1,0,1,6,15,7,4,18,6,12,3
37,158,20,41,16,25,2,1,1,6,14,5,3,21,7,14,4
38,159,19,41,16,25,0,0,0,5,14,9,2,22,8,14,4
