
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,3,0,3,3,0,3,7,0,0,0,0,0,0,0
1,193,7,3,0,3,0,0,0,7,0,0,0,0,0,0,0
2,193,7,3,0,3,0,0,0,6,1,0,0,0,0,0,0
3,193,7,3,0,3,0,0,0,3,4,0,0,0,0,0,0
4,191,9,5,1,4,2,1,1,2,7,1,0,0,0,0,0
5,191,9,5,1,4,0,0,0,2,7,4,0,0,0,0,0
6,190,10,6,1,5,1,0,1,2,8,5,2,0,0,0,0
7,188,12,8,2,6,2,1,1,4,8,5,2,0,0,0,0
8,188,12,8,2,6,0,0,0,3,9,6,2,0,0,0,0
9,187,13,9,3,6,1,1,0,4,9,6,2,0,0,0,0
10,187,13,9,3,6,0,0,0,1,12,6,3,0,0,0,0
11,186,14,10,3,7,1,0,1,1,13,6,3,0,0,0,0
12,185,14,11,3,8,1,0,1,2,12,6,5,1,0,1,0
13,181,15,15,7,8,4,4,0,6,9,4,5,4,0,4,0
14,180,13,16,7,9,1,0,1,6,7,3,3,7,0,7,0
15,179,14,17,7,10,1,0,1,5,9,3,3,7,0,7,0
16,178,14,18,7,11,1,0,1,4,10,3,3,8,0,8,0
17,178,14,18,7,11,0,0,0,2,12,4,4,8,0,8,0
18,177,13,18,7,11,0,0,0,0,13,5,4,9,1,8,1
19,175,16,21,8,13,3,1,2,3,13,5,6,9,1,8,1
20,174,14,22,8,14,1,0,1,4,10,6,4,12,2,10,1
21,174,13,22,8,14,0,0,0,3,10,5,4,13,3,10,1
22,174,13,22,8,14,0,0,0,3,10,5,4,13,3,10,1
23,170,17,26,8,18,4,0,4,5,12,6,4,13,3,10,1
24,168,18,28,8,20,2,0,2,6,12,5,4,14,3,11,1
25,168,16,28,8,20,0,0,0,5,11,6,3,16,4,12,1
26,167,15,29,8,21,1,0,1,4,11,5,3,18,5,13,1
27,163,17,33,12,21,4,4,0,5,12,5,2,20,7,13,1
28,158,20,38,15,23,5,3,2,10,10,4,3,22,7,15,1
29,157,21,39,15,24,1,0,1,10,11,7,3,22,7,15,1
30,156,22,40,15,25,1,0,1,6,16,7,3,22,7,15,1
31,153,24,43,16,27,3,1,2,6,18,6,4,23,7,16,1
32,150,27,46,17,29,3,1,2,8,19,10,5,23,7,16,1
33,146,29,50,21,29,4,4,0,9,20,11,5,25,8,17,1
34,145,29,51,21,30,1,0,1,9,20,12,4,26,8,18,1
35,145,28,51,21,30,0,0,0,6,22,14,4,27,8,19,1
36,144,27,52,22,30,1,1,0,4,23,13,4,29,8,21,1
37,143,25,53,23,30,1,1,0,2,23,11,6,32,8,24,1
38,139,29,57,26,31,4,3,1,6,23,12,8,32,8,24,1
39,135,32,61,28,33,4,2,2,9,23,15,7,33,8,25,1
40,131,31,65,31,34,4,3,1,11,20,11,6,38,12,26,1
41,129,30,67,31,36,2,0,2,9,21,9,6,41,15,26,1
42,128,30,68,31,37,1,0,1,7,23,9,7,42,15,27,1
43,126,29,70,32,38,2,1,1,5,24,11,6,45,15,30,1
44,122,29,73,34,39,3,2,1,6,23,12,5,46,15,31,4
45,122,29,76,35,41,3,1,2,9,20,15,3,49,17,32,4
46,119,28,79,36,43,3,1,2,7,21,13,3,52,19,33,5
47,118,27,81,36,45,2,0,2,9,18,10,3,55,21,34,5
48,113,32,86,37,49,5,1,4,10,22,14,4,55,21,34,5
49,111,33,88,38,50,2,1,1,10,23,13,4,56,22,34,5
50,111,31,88,38,50,0,0,0,4,27,15,4,58,23,35,5
51,108,32,91,40,51,3,2,1,5,27,15,4,60,25,35,5
52,108,29,91,40,51,0,0,0,4,25,14,8,63,25,38,5
53,107,26,92,40,52,1,0,1,3,23,12,8,66,27,39,6
54,104,27,96,42,54,4,2,2,6,21,11,7,68,28,40,7
55,102,29,99,43,56,3,1,2,8,21,11,8,68,28,40,8
56,101,27,101,44,57,2,1,1,8,19,8,8,72,29,43,8
57,101,27,101,44,57,0,0,0,5,22,9,8,72,29,43,8
58,98,28,104,46,58,3,2,1,5,23,10,7,74,30,44,8
59,96,28,106,46,60,2,0,2,6,22,10,8,76,30,46,8
60,95,22,107,47,60,1,1,0,5,17,9,5,82,31,51,9
61,94,22,109,47,62,2,0,2,5,17,7,6,84,31,53,9
62,91,24,112,48,64,3,1,2,5,19,9,5,85,31,54,9
63,88,26,115,48,67,3,0,3,7,19,10,5,86,32,54,9
64,86,27,117,50,67,2,2,0,8,19,12,5,87,32,55,9
65,84,27,119,52,67,2,2,0,6,21,10,6,88,33,55,10
66,85,25,119,52,67,0,0,0,4,21,9,6,90,34,56,10
67,80,27,124,57,67,5,5,0,7,20,11,6,92,35,57,11
68,80,24,124,57,67,0,0,0,5,19,10,5,95,35,60,12
69,79,25,126,57,69,2,0,2,6,19,12,4,96,35,61,12
70,78,24,127,58,69,1,1,0,5,19,12,4,98,37,61,12
71,76,24,129,59,70,2,1,1,4,20,12,3,100,38,62,12
72,74,23,131,61,70,2,2,0,6,17,12,2,103,39,64,12
73,74,22,131,61,70,0,0,0,3,19,15,1,104,39,65,12
74,74,21,131,61,70,0,0,0,1,20,14,1,105,39,66,12
75,73,18,132,61,71,1,0,1,2,16,12,2,109,40,69,12
76,73,17,132,61,71,0,0,0,1,16,12,3,110,40,70,12
77,72,16,133,62,71,1,1,0,1,15,10,3,112,41,71,12
78,72,14,133,62,71,0,0,0,1,13,9,3,114,43,71,12
79,71,14,134,62,72,1,0,1,1,13,8,4,115,44,71,12
80,71,12,134,62,72,0,0,0,1,11,6,4,117,46,71,12
81,71,9,134,62,72,0,0,0,1,8,4,4,120,48,72,12
82,71,9,134,62,72,0,0,0,0,9,4,4,120,48,72,12
83,71,6,134,62,72,0,0,0,0,6,3,2,123,49,74,12
84,70,5,135,62,73,1,0,1,1,4,3,1,125,51,74,13
85,71,5,135,62,73,0,0,0,1,4,3,1,125,51,74,13
86,71,4,135,62,73,0,0,0,1,3,2,1,126,52,74,13
87,71,3,135,62,73,0,0,0,1,2,2,0,127,52,75,13
88,70,4,136,63,73,1,1,0,1,3,2,0,127,52,75,13
89,70,3,136,63,73,0,0,0,1,2,1,0,128,53,75,13
90,70,3,136,63,73,0,0,0,0,3,2,0,128,53,75,13
91,70,3,136,63,73,0,0,0,0,3,2,0,128,53,75,13
92,70,2,136,63,73,0,0,0,0,2,2,0,129,53,76,13
93,69,3,137,64,73,1,1,0,1,2,2,0,129,53,76,13
94,69,3,137,64,73,0,0,0,1,2,2,0,129,53,76,13
95,69,3,137,64,73,0,0,0,0,3,2,0,129,53,76,14
96,69,4,138,64,74,1,0,1,1,3,2,0,129,53,76,14
97,68,5,139,65,74,1,1,0,2,3,3,0,129,53,76,14
98,68,4,139,65,74,0,0,0,2,2,2,0,130,53,77,14
99,68,4,139,65,74,0,0,0,1,3,2,0,130,53,77,14
100,67,4,140,65,75,1,0,1,1,3,1,0,131,54,77,14
101,67,4,140,65,75,0,0,0,1,3,1,1,131,54,77,14
102,67,4,140,65,75,0,0,0,0,4,1,2,131,54,77,14
103,67,4,140,65,75,0,0,0,0,4,1,2,131,54,77,14
104,67,4,140,65,75,0,0,0,0,4,2,2,131,54,77,14
105,67,3,140,65,75,0,0,0,0,3,1,2,132,55,77,14
106,67,3,140,65,75,0,0,0,0,3,1,2,132,55,77,14
107,67,3,140,65,75,0,0,0,0,3,1,2,132,55,77,14
108,67,3,140,65,75,0,0,0,0,3,1,2,132,55,77,14
109,67,2,140,65,75,0,0,0,0,2,1,1,133,56,77,14
110,67,1,140,65,75,0,0,0,0,1,1,0,134,56,78,14
111,67,1,140,65,75,0,0,0,0,1,1,0,134,56,78,14
112,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
113,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
114,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
115,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
116,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
117,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
118,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
119,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
120,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
121,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
122,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
123,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
124,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
125,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
126,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
127,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
128,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
129,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,14
130,67,0,140,65,75,0,0,0,0,0,0,0,135,56,79,15
131,68,0,140,65,75,0,0,0,0,0,0,0,135,56,79,15
132,68,0,140,65,75,0,0,0,0,0,0,0,135,56,79,15
133,68,0,140,65,75,0,0,0,0,0,0,0,135,56,79,15
134,68,0,140,65,75,0,0,0,0,0,0,0,135,56,79,15
135,68,0,140,65,75,0,0,0,0,0,0,0,135,56,79,15
136,68,0,140,65,75,0,0,0,0,0,0,0,135,56,79,15
137,68,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
138,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
139,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
140,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
141,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
142,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
143,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
144,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
145,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
146,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
147,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
148,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
149,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
150,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
151,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
152,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
153,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
154,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
155,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
156,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
157,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
158,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
159,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
160,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
161,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
162,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
163,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
164,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
165,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
166,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
167,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
168,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
169,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
170,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
171,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
172,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
173,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
174,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
175,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
176,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
177,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
178,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
179,69,0,140,65,75,0,0,0,0,0,0,0,135,56,79,16
