Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.41,3.47,2.98,0.0,2.98,2.98,0.0,2.98,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1,196.44,3.47,2.98,0.0,2.98,0.0,0.0,0.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,196.43,3.47,2.98,0.0,2.98,0.0,0.0,0.0,2.38,1.09,0.0,0.0,0.0,0.0,0.0,0.31
3,196.17,3.72,3.23,0.13,3.1,0.25,0.13,0.12,1.38,2.34,0.0,0.0,0.0,0.0,0.0,0.42
4,195.74,4.16,3.67,0.41,3.26,0.44,0.28,0.16,0.69,3.47,0.69,0.4,0.0,0.0,0.0,0.52
5,195.06,4.86,4.37,0.85,3.52,0.7,0.44,0.26,1.36,3.5,1.44,0.9,0.0,0.0,0.0,0.6
6,194.32,5.58,5.09,1.28,3.81,0.72,0.43,0.29,1.81,3.77,2.05,1.42,0.0,0.0,0.0,0.7
7,193.68,6.24,5.75,1.63,4.12,0.66,0.35,0.31,2.0,4.24,2.08,1.42,0.0,0.0,0.0,0.78
8,192.85,6.99,6.5,2.08,4.42,0.75,0.45,0.3,2.1,4.89,2.31,1.46,0.0,0.0,0.0,0.94
9,192.18,7.78,7.29,2.55,4.74,0.79,0.47,0.32,2.26,5.52,2.62,1.62,0.0,0.0,0.0,0.98
10,191.3,8.64,8.15,3.06,5.09,0.86,0.51,0.35,2.41,6.23,3.09,1.8,0.0,0.0,0.0,1.04
11,190.27,9.57,9.09,3.51,5.58,0.94,0.45,0.49,2.52,7.05,3.56,1.96,0.0,0.0,0.0,1.2
12,189.18,9.66,10.28,4.11,6.17,1.19,0.6,0.59,3.01,6.65,3.36,1.77,1.09,0.0,1.09,1.27
13,187.97,9.52,11.41,4.6,6.81,1.13,0.49,0.64,3.35,6.17,3.19,1.5,2.34,0.0,2.34,1.44
14,187.22,9.13,12.24,4.91,7.33,0.83,0.31,0.52,3.09,6.04,2.98,1.19,3.47,0.0,3.47,1.62
15,186.5,9.89,13.07,5.15,7.92,0.83,0.24,0.59,2.72,7.17,3.5,1.39,3.5,0.01,3.49,1.73
16,185.59,10.59,14.05,5.54,8.51,0.98,0.39,0.59,2.77,7.82,4.05,1.64,3.76,0.17,3.59,1.79
17,184.69,10.93,14.93,5.85,9.08,0.88,0.31,0.57,2.76,8.17,4.47,1.89,4.2,0.4,3.8,1.97
18,183.53,11.45,16.19,6.4,9.79,1.26,0.55,0.71,3.19,8.26,4.56,1.98,4.84,0.74,4.1,2.15
19,182.44,11.95,17.34,6.89,10.45,1.15,0.49,0.66,3.31,8.64,4.65,2.13,5.44,1.09,4.35,2.32
20,181.33,12.45,18.54,7.44,11.1,1.2,0.55,0.65,3.56,8.89,4.77,2.14,6.11,1.53,4.58,2.43
21,180.24,12.82,19.65,7.85,11.8,1.11,0.41,0.7,3.6,9.22,5.0,2.2,6.82,1.91,4.91,2.55
22,178.69,13.58,21.14,8.61,12.53,1.49,0.76,0.73,3.74,9.84,5.09,2.33,7.49,2.27,5.22,2.79
23,177.41,14.24,22.57,9.21,13.36,1.43,0.6,0.83,4.11,10.13,5.22,2.5,8.19,2.64,5.55,2.95
24,175.91,14.85,24.16,9.95,14.21,1.59,0.74,0.85,4.42,10.43,5.49,2.6,9.14,3.11,6.03,3.06
25,174.42,15.06,25.62,10.69,14.93,1.46,0.74,0.72,4.5,10.56,5.41,2.49,10.32,3.59,6.73,3.3
26,173.27,15.43,26.92,11.39,15.53,1.3,0.7,0.6,4.45,10.98,5.66,2.59,11.2,3.93,7.27,3.44
27,172.02,15.84,28.26,12.07,16.19,1.34,0.68,0.66,4.18,11.66,6.04,2.67,12.06,4.26,7.8,3.56
28,170.51,16.51,29.81,12.79,17.02,1.55,0.72,0.83,4.12,12.39,6.28,2.93,12.84,4.48,8.36,3.77
29,168.94,17.17,31.51,13.61,17.9,1.7,0.82,0.88,4.5,12.67,6.56,3.21,13.82,4.86,8.96,3.93
30,167.77,17.52,32.82,14.15,18.67,1.31,0.54,0.77,4.45,13.07,7.09,3.3,14.72,5.15,9.57,4.02
31,166.12,18.15,34.5,14.86,19.64,1.68,0.71,0.97,4.61,13.54,7.28,3.39,15.72,5.46,10.26,4.14
32,164.63,18.28,36.02,15.58,20.44,1.52,0.72,0.8,4.63,13.65,7.3,3.34,17.04,6.03,11.01,4.3
33,163.16,18.79,37.59,16.18,21.41,1.57,0.6,0.97,4.62,14.17,7.59,3.5,18.02,6.45,11.57,4.45
34,161.64,19.09,39.18,16.81,22.37,1.59,0.63,0.96,4.76,14.33,7.72,3.58,19.22,6.98,12.24,4.63
35,160.26,19.29,40.7,17.59,23.11,1.52,0.78,0.74,4.86,14.43,7.87,3.69,20.52,7.47,13.05,4.7
36,158.51,19.7,42.41,18.3,24.11,1.71,0.71,1.0,4.96,14.74,8.02,3.69,21.79,8.0,13.79,4.84
37,157.0,19.62,43.95,18.97,24.98,1.54,0.67,0.87,4.81,14.81,7.93,3.58,23.32,8.69,14.63,5.04
38,155.61,19.58,45.48,19.65,25.83,1.53,0.68,0.85,4.89,14.69,7.89,3.66,24.83,9.38,15.45,5.18
39,154.03,19.82,47.09,20.38,26.71,1.61,0.73,0.88,4.83,14.99,8.23,3.65,26.09,9.96,16.13,5.4
40,152.22,20.32,48.96,21.19,27.77,1.87,0.81,1.06,5.09,15.23,8.27,3.69,27.39,10.69,16.7,5.63
41,150.86,20.33,50.47,21.73,28.74,1.51,0.54,0.97,5.08,15.25,8.31,3.82,28.84,11.38,17.46,5.77
42,149.33,20.33,52.01,22.35,29.66,1.54,0.62,0.92,4.81,15.52,8.39,3.8,30.28,11.94,18.34,6.03
43,147.72,20.53,53.8,23.07,30.73,1.79,0.72,1.07,5.0,15.53,8.41,3.71,31.79,12.54,19.25,6.19
44,146.14,20.63,55.46,23.76,31.7,1.66,0.69,0.97,4.82,15.81,8.69,3.69,33.23,13.12,20.11,6.4
45,144.64,20.89,57.13,24.56,32.57,1.67,0.8,0.87,4.96,15.93,8.97,3.6,34.58,13.67,20.91,6.53
46,142.49,21.4,59.31,25.64,33.67,2.18,1.08,1.1,5.75,15.65,9.05,3.69,36.11,14.39,21.72,6.8
47,141.05,21.36,60.95,26.42,34.53,1.64,0.78,0.86,5.54,15.82,8.85,3.74,37.72,14.9,22.82,6.94
48,139.25,21.77,62.83,27.34,35.49,1.88,0.92,0.96,5.59,16.18,8.68,3.83,39.06,15.42,23.64,7.13
49,137.78,21.74,64.45,28.13,36.32,1.62,0.79,0.83,5.37,16.37,8.93,3.77,40.65,16.14,24.51,7.26
50,136.2,21.76,66.03,28.86,37.17,1.58,0.73,0.85,4.97,16.79,9.1,3.87,42.11,16.72,25.39,7.5
51,134.66,21.94,67.68,29.76,37.92,1.65,0.9,0.75,4.85,17.09,9.26,4.08,43.54,17.32,26.22,7.68
52,133.3,21.58,69.13,30.46,38.67,1.45,0.7,0.75,4.62,16.96,9.16,4.36,45.27,17.96,27.31,7.85
53,132.01,21.35,70.51,31.14,39.37,1.38,0.68,0.7,4.42,16.93,9.26,4.42,46.78,18.59,28.19,8.04
54,130.38,21.28,72.27,32.01,40.26,1.76,0.87,0.89,4.62,16.66,9.11,4.41,48.54,19.26,29.28,8.17
55,129.0,21.06,73.69,32.7,40.99,1.42,0.69,0.73,4.66,16.4,9.03,4.43,50.01,19.82,30.19,8.46
56,127.73,21.17,75.18,33.3,41.88,1.49,0.6,0.89,4.61,16.56,9.19,4.45,51.3,20.26,31.04,8.62
57,126.46,20.65,76.56,33.87,42.69,1.38,0.57,0.81,4.5,16.15,8.77,4.35,53.07,20.95,32.12,8.81
58,125.12,20.32,78.0,34.47,43.53,1.44,0.6,0.84,4.32,16.0,8.68,4.21,54.73,21.72,33.01,9.05
59,124.07,19.65,79.25,35.02,44.23,1.25,0.55,0.7,4.07,15.58,8.34,4.13,56.53,22.46,34.07,9.22
60,122.97,18.95,80.44,35.53,44.91,1.19,0.51,0.68,3.93,15.02,8.1,4.1,58.35,23.24,35.11,9.4
61,121.7,18.6,81.8,36.15,45.65,1.36,0.62,0.74,3.79,14.81,7.81,4.17,59.99,23.99,36.0,9.57
62,120.25,18.49,83.33,36.86,46.47,1.53,0.71,0.82,4.11,14.38,7.67,4.01,61.57,24.72,36.85,9.75
63,119.24,18.07,84.48,37.52,46.96,1.15,0.66,0.49,4.04,14.03,7.7,3.91,63.03,25.37,37.66,9.94
64,118.19,17.68,85.67,38.14,47.53,1.19,0.62,0.57,3.89,13.79,7.46,3.77,64.53,26.05,38.48,10.09
65,117.34,17.23,86.61,38.59,48.02,0.94,0.45,0.49,3.38,13.85,7.33,3.73,65.85,26.71,39.14,10.3
66,116.39,16.8,87.71,39.15,48.56,1.1,0.56,0.54,3.31,13.49,7.23,3.65,67.32,27.41,39.91,10.44
67,115.4,16.44,88.8,39.69,49.11,1.09,0.54,0.55,3.23,13.21,7.37,3.51,68.71,28.01,40.7,10.59
68,114.55,15.79,89.77,40.19,49.58,0.97,0.5,0.47,3.04,12.75,7.38,3.04,70.27,28.66,41.61,10.71
69,113.59,15.31,90.8,40.68,50.12,1.03,0.49,0.54,3.25,12.06,7.25,2.83,71.66,29.26,42.4,10.9
70,112.77,14.87,91.71,41.13,50.58,0.91,0.45,0.46,2.99,11.88,7.14,2.75,72.94,29.78,43.16,11.08
71,111.99,14.36,92.63,41.59,51.04,0.92,0.46,0.46,2.86,11.5,6.7,2.58,74.33,30.34,43.99,11.16
72,111.03,14.17,93.62,42.08,51.54,0.99,0.49,0.5,2.92,11.25,6.71,2.56,75.46,30.77,44.69,11.28
73,110.08,13.9,94.6,42.57,52.03,0.98,0.49,0.49,2.83,11.07,6.52,2.55,76.66,31.29,45.37,11.46
74,109.29,13.42,95.49,43.0,52.49,0.89,0.43,0.46,2.77,10.65,6.19,2.44,77.96,31.84,46.12,11.66
75,108.57,12.94,96.39,43.4,52.99,0.9,0.4,0.5,2.87,10.07,5.94,2.38,79.3,32.35,46.95,11.74
76,107.9,12.51,97.09,43.7,53.39,0.7,0.3,0.4,2.6,9.91,5.7,2.44,80.4,32.96,47.44,11.85
77,107.17,12.15,97.87,43.99,53.88,0.78,0.29,0.49,2.39,9.76,5.31,2.49,81.51,33.54,47.97,11.98
78,106.6,11.67,98.49,44.29,54.2,0.62,0.3,0.32,2.17,9.5,5.2,2.47,82.6,34.03,48.57,12.09
79,105.84,11.61,99.27,44.67,54.6,0.78,0.38,0.4,2.15,9.46,5.26,2.56,83.41,34.4,49.01,12.25
