
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,195,5,5,0,5,1,0,1,1,4,1,1,0,0,0,0
6,194,6,6,1,5,1,1,0,2,4,2,2,0,0,0,0
7,194,6,6,1,5,0,0,0,2,4,2,2,0,0,0,0
8,193,7,7,2,5,1,1,0,2,5,2,2,0,0,0,0
9,193,7,7,2,5,0,0,0,1,6,2,2,0,0,0,0
10,192,8,8,2,6,1,0,1,1,7,3,2,0,0,0,0
11,191,9,9,3,6,1,1,0,2,7,4,2,0,0,0,0
12,189,11,11,5,6,2,2,0,4,7,5,2,0,0,0,0
13,186,11,13,6,7,2,1,1,5,6,4,1,2,0,2,1
14,187,9,13,6,7,0,0,0,3,6,3,0,4,0,4,1
15,186,9,13,6,7,0,0,0,2,7,3,1,4,0,4,2
16,185,10,14,6,8,1,0,1,1,9,5,1,4,0,4,3
17,186,10,14,6,8,0,0,0,1,9,6,1,4,0,4,3
18,183,11,17,7,10,3,1,2,4,7,5,2,5,0,5,4
19,183,11,18,7,11,1,0,1,4,7,4,2,6,1,5,4
20,181,11,19,8,11,1,1,0,5,6,3,2,7,2,5,5
21,180,13,21,8,13,2,0,2,6,7,4,2,7,2,5,5
22,180,13,21,8,13,0,0,0,3,10,4,2,7,2,5,5
23,180,12,21,8,13,0,0,0,2,10,5,1,8,2,6,5
24,177,14,24,9,15,3,1,2,4,10,5,3,9,3,6,5
25,174,16,27,11,16,3,2,1,6,10,5,3,10,4,6,6
26,173,15,29,12,17,2,1,1,8,7,4,2,12,5,7,7
27,173,16,30,13,17,1,1,0,8,8,4,3,12,5,7,7
28,172,17,31,13,18,1,0,1,6,11,4,3,12,5,7,7
29,169,19,34,14,20,3,1,2,5,14,3,4,13,5,8,7
30,168,20,35,14,21,1,0,1,5,15,6,4,13,5,8,7
31,168,19,35,14,21,0,0,0,3,16,7,6,14,5,9,7
32,168,16,35,14,21,0,0,0,0,16,7,4,17,6,11,7
