
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,196,3,2,0,2,0,0,0,1,2,0,0,0,0,0,1
3,196,4,3,1,2,1,1,0,2,2,0,0,0,0,0,1
4,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,1
5,195,5,4,2,2,1,1,0,2,3,1,1,0,0,0,1
6,193,6,5,2,3,1,0,1,2,4,2,1,0,0,0,2
7,194,6,5,2,3,0,0,0,1,5,2,1,0,0,0,2
8,194,6,5,2,3,0,0,0,1,5,3,1,0,0,0,2
9,194,6,5,2,3,0,0,0,0,6,4,1,0,0,0,2
10,193,6,5,2,3,0,0,0,0,6,4,1,0,0,0,3
11,193,6,5,2,3,0,0,0,0,6,5,1,0,0,0,4
12,194,4,5,2,3,0,0,0,0,4,4,0,2,0,2,4
13,194,4,5,2,3,0,0,0,0,4,4,0,2,0,2,4
14,193,4,6,2,4,1,0,1,1,3,3,0,3,0,3,4
15,191,6,8,3,5,2,1,1,3,3,3,0,3,0,3,4
16,191,5,8,3,5,0,0,0,3,2,2,0,4,1,3,4
17,191,4,8,3,5,0,0,0,1,3,1,0,5,2,3,4
18,191,4,8,3,5,0,0,0,0,4,1,0,5,2,3,4
19,191,3,8,3,5,0,0,0,0,3,2,0,6,2,4,4
20,191,3,8,3,5,0,0,0,0,3,3,0,6,2,4,4
21,190,4,9,3,6,1,0,1,1,3,3,0,6,2,4,4
22,190,4,9,3,6,0,0,0,1,3,3,0,6,2,4,4
23,190,4,9,3,6,0,0,0,1,3,3,0,6,2,4,4
24,189,5,10,4,6,1,1,0,2,3,3,0,6,2,4,4
25,189,5,10,4,6,0,0,0,1,4,3,0,6,2,4,4
26,187,7,12,5,7,2,1,1,3,4,3,0,6,2,4,4
27,186,6,13,5,8,1,0,1,4,2,1,1,8,3,5,4
28,186,5,13,5,8,0,0,0,2,3,0,1,9,3,6,4
29,186,5,13,5,8,0,0,0,1,4,0,1,9,3,6,4
30,186,5,13,5,8,0,0,0,0,5,2,1,9,3,6,4
31,186,5,13,5,8,0,0,0,0,5,3,1,9,3,6,4
32,186,5,13,5,8,0,0,0,0,5,3,2,9,3,6,4
33,184,7,15,5,10,2,0,2,2,5,3,2,9,3,6,4
34,183,8,16,6,10,1,1,0,3,5,3,2,9,3,6,4
35,183,7,16,6,10,0,0,0,3,4,3,1,10,3,7,4
36,183,7,16,6,10,0,0,0,1,6,3,1,10,3,7,4
37,183,7,16,6,10,0,0,0,0,7,3,1,10,3,7,4
38,182,5,17,7,10,1,1,0,1,4,1,2,12,4,8,5
39,182,6,18,7,11,1,0,1,2,4,2,2,12,4,8,5
40,182,5,18,7,11,0,0,0,2,3,2,1,13,4,9,5
41,182,5,18,7,11,0,0,0,1,4,2,1,13,4,9,5
42,182,5,18,7,11,0,0,0,0,5,2,1,13,4,9,5
43,181,6,19,8,11,1,1,0,1,5,3,1,13,4,9,5
44,181,6,19,8,11,0,0,0,1,5,4,1,13,4,9,5
45,180,6,19,8,11,0,0,0,0,6,4,1,13,4,9,6
46,178,7,22,9,13,3,1,2,3,4,3,0,15,5,10,6
47,177,7,23,9,14,1,0,1,4,3,3,0,16,5,11,6
48,177,7,23,9,14,0,0,0,3,4,3,0,16,5,11,6
49,176,8,24,10,14,1,1,0,3,5,3,0,16,5,11,6
50,174,9,26,11,15,2,1,1,4,5,2,1,16,5,11,7
51,175,8,26,11,15,0,0,0,3,5,2,1,17,5,12,7
52,175,7,26,11,15,0,0,0,1,6,1,2,18,6,12,7
53,175,7,26,11,15,0,0,0,0,7,2,2,18,6,12,7
54,175,7,26,11,15,0,0,0,0,7,3,3,18,6,12,7
55,174,8,27,12,15,1,1,0,1,7,4,3,18,6,12,7
56,174,8,27,12,15,0,0,0,1,7,4,3,18,6,12,7
57,174,8,27,12,15,0,0,0,1,7,4,3,18,6,12,7
58,174,7,27,12,15,0,0,0,1,6,4,2,19,6,13,7
59,174,6,27,12,15,0,0,0,0,6,3,2,20,6,14,7
60,174,5,27,12,15,0,0,0,0,5,3,1,21,7,14,7
61,172,6,29,13,16,2,1,1,2,4,2,2,22,7,15,7
62,171,4,29,13,16,0,0,0,2,2,1,1,24,8,16,8
63,172,2,29,13,16,0,0,0,2,0,0,0,25,9,16,9
64,173,2,29,13,16,0,0,0,1,1,0,0,25,9,16,9
65,173,2,29,13,16,0,0,0,0,2,0,0,25,9,16,9
66,173,2,29,13,16,0,0,0,0,2,0,1,25,9,16,9
67,172,3,30,14,16,1,1,0,1,2,0,2,25,9,16,9
68,169,5,32,14,18,2,0,2,3,2,0,2,25,9,16,10
69,169,5,32,14,18,0,0,0,3,2,0,2,25,9,16,11
70,170,5,32,14,18,0,0,0,2,3,0,2,25,9,16,11
71,170,5,32,14,18,0,0,0,1,4,0,2,25,9,16,11
72,170,5,32,14,18,0,0,0,0,5,1,2,25,9,16,12
73,170,6,33,14,19,1,0,1,1,5,2,2,25,9,16,12
74,170,5,33,14,19,0,0,0,1,4,3,1,26,9,17,12
75,168,6,35,15,20,2,1,1,2,4,3,0,27,10,17,12
76,164,9,38,18,20,3,3,0,5,4,3,0,27,10,17,13
77,165,9,38,18,20,0,0,0,4,5,4,0,27,10,17,13
78,165,9,38,18,20,0,0,0,4,5,4,0,27,10,17,13
79,163,10,39,18,21,1,0,1,2,8,5,0,27,10,17,14
80,162,10,40,19,21,1,1,0,2,8,4,0,28,10,18,15
81,163,9,40,19,21,0,0,0,2,7,6,0,29,11,18,15
82,163,8,40,19,21,0,0,0,2,6,5,1,30,11,19,15
83,162,9,41,20,21,1,1,0,2,7,5,1,30,11,19,15
84,159,11,43,21,22,2,1,1,3,8,5,1,30,11,19,16
85,158,12,45,22,23,2,1,1,4,8,5,1,31,11,20,16
