
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
3,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
4,194,6,4,1,3,1,1,0,1,5,0,0,0,0,0,0
5,192,8,6,1,5,2,0,2,3,5,2,0,0,0,0,0
6,191,9,7,2,5,1,1,0,4,5,4,1,0,0,0,0
7,190,10,8,3,5,1,1,0,4,6,4,1,0,0,0,0
8,190,10,8,3,5,0,0,0,3,7,4,1,0,0,0,0
9,189,11,9,4,5,1,1,0,3,8,4,2,0,0,0,0
10,186,14,12,7,5,3,3,0,5,9,4,3,0,0,0,0
11,185,15,13,7,6,1,0,1,4,11,4,4,0,0,0,0
12,185,15,13,7,6,0,0,0,3,12,5,4,0,0,0,0
13,184,14,14,7,7,1,0,1,3,11,5,4,2,0,2,0
14,184,11,14,7,7,0,0,0,2,9,4,3,5,0,5,0
15,184,11,14,7,7,0,0,0,0,11,5,3,5,0,5,0
16,183,12,15,7,8,1,0,1,1,11,6,3,5,0,5,0
17,181,13,17,8,9,2,1,1,3,10,8,2,6,1,5,0
18,180,13,18,8,10,1,0,1,4,9,8,1,7,1,6,0
19,180,11,18,8,10,0,0,0,2,9,7,0,8,1,7,1
20,180,12,19,8,11,1,0,1,2,10,7,0,8,1,7,1
21,179,11,20,8,12,1,0,1,2,9,6,1,10,3,7,1
22,179,10,20,8,12,0,0,0,1,9,6,1,11,4,7,1
23,179,9,20,8,12,0,0,0,1,8,6,1,12,5,7,1
24,177,10,22,10,12,2,2,0,3,7,6,1,13,6,7,1
25,175,10,24,11,13,2,1,1,4,6,4,1,15,6,9,1
26,172,12,26,11,15,2,0,2,5,7,4,1,15,6,9,2
27,173,12,26,11,15,0,0,0,4,8,5,1,15,6,9,2
28,172,13,27,12,15,1,1,0,2,11,5,2,15,6,9,2
29,168,14,30,14,16,3,2,1,4,10,5,1,17,7,10,3
30,169,13,30,14,16,0,0,0,4,9,7,1,18,7,11,3
31,165,15,33,16,17,3,2,1,6,9,6,2,19,7,12,4
32,166,14,33,16,17,0,0,0,4,10,5,2,20,7,13,4
33,166,14,33,16,17,0,0,0,2,12,5,3,20,7,13,4
34,165,15,34,17,17,1,1,0,1,14,7,3,20,7,13,4
35,162,17,37,18,19,3,1,2,4,13,8,3,21,7,14,4
36,159,19,40,21,19,3,3,0,6,13,9,3,22,8,14,4
37,155,22,44,21,23,4,0,4,8,14,8,3,23,9,14,4
38,153,21,46,21,25,2,0,2,9,12,6,3,26,9,17,4
39,152,21,47,22,25,1,1,0,7,14,8,2,27,10,17,4
40,151,22,48,22,26,1,0,1,6,16,9,2,27,10,17,4
41,149,23,50,22,28,2,0,2,6,17,12,1,28,10,18,4
42,148,20,51,22,29,1,0,1,5,15,9,2,30,12,18,7
43,148,21,53,22,31,2,0,2,4,17,10,2,31,12,19,8
44,144,24,58,23,35,5,1,4,9,15,11,1,33,14,19,8
45,141,27,61,23,38,3,0,3,11,16,13,2,33,14,19,8
46,134,33,68,28,40,7,5,2,12,21,12,2,34,15,19,8
47,131,34,71,30,41,3,2,1,14,20,10,3,36,16,20,8
48,129,35,73,30,43,2,0,2,10,25,12,6,37,17,20,8
49,125,37,77,34,43,4,4,0,9,28,10,7,39,17,22,8
50,124,36,78,35,43,1,1,0,6,30,14,7,41,18,23,8
51,121,37,81,36,45,3,1,2,9,28,17,7,43,18,25,8
52,121,35,81,36,45,0,0,0,5,30,16,10,45,18,27,8
53,119,33,83,38,45,2,2,0,4,29,13,9,48,19,29,9
54,117,36,86,41,45,3,3,0,5,31,14,12,48,19,29,9
55,112,38,91,45,46,5,4,1,10,28,14,12,49,19,30,11
56,111,35,94,46,48,3,1,2,10,25,13,9,55,19,36,11
57,109,35,96,46,50,2,0,2,11,24,12,8,56,19,37,12
58,106,34,100,46,54,4,0,4,9,25,11,7,61,20,41,12
59,104,32,102,47,55,2,1,1,6,26,8,7,65,23,42,12
60,104,29,102,47,55,0,0,0,4,25,12,6,68,24,44,12
61,102,31,104,49,55,2,2,0,4,27,17,6,68,24,44,12
62,100,29,106,51,55,2,2,0,6,23,17,4,72,27,45,12
63,98,28,108,51,57,2,0,2,6,22,17,3,74,28,46,13
64,97,28,110,53,57,2,2,0,6,22,15,3,76,29,47,13
65,95,30,112,54,58,2,1,1,4,26,17,3,76,29,47,13
66,95,28,112,54,58,0,0,0,3,25,16,4,78,31,47,13
67,94,28,113,55,58,1,1,0,2,26,19,4,79,32,47,13
68,92,24,115,56,59,2,1,1,3,21,16,2,85,37,48,13
69,89,21,118,57,61,3,1,2,6,15,12,2,90,38,52,14
70,88,21,120,57,63,2,0,2,5,16,12,1,92,38,54,14
71,88,19,120,57,63,0,0,0,5,14,10,1,94,38,56,14
72,88,19,120,57,63,0,0,0,2,17,12,2,94,38,56,14
73,85,20,123,58,65,3,1,2,4,16,10,2,96,39,57,14
74,84,20,124,59,65,1,1,0,4,16,13,1,97,40,57,14
75,84,16,124,59,65,0,0,0,4,12,10,1,101,42,59,14
76,84,15,124,59,65,0,0,0,2,13,9,2,102,43,59,14
77,84,13,124,59,65,0,0,0,1,12,7,2,104,45,59,14
78,83,13,125,59,66,1,0,1,1,12,8,2,105,45,60,14
79,83,13,125,59,66,0,0,0,1,12,9,2,105,45,60,14
80,82,11,126,59,67,1,0,1,1,10,8,1,108,47,61,14
81,82,11,126,59,67,0,0,0,1,10,8,1,108,47,61,14
82,82,8,126,59,67,0,0,0,1,7,6,1,111,48,63,14
83,80,9,128,59,69,2,0,2,3,6,5,1,112,48,64,14
84,80,8,128,59,69,0,0,0,2,6,5,0,113,48,65,14
85,80,8,128,59,69,0,0,0,2,6,5,0,113,48,65,14
86,80,6,128,59,69,0,0,0,2,4,3,1,115,49,66,14
87,80,5,128,59,69,0,0,0,0,5,2,1,116,49,67,14
88,80,4,128,59,69,0,0,0,0,4,1,1,117,50,67,14
89,80,4,128,59,69,0,0,0,0,4,1,3,117,50,67,14
90,80,3,128,59,69,0,0,0,0,3,0,3,118,50,68,14
91,79,4,129,59,70,1,0,1,1,3,0,3,118,50,68,14
92,79,4,129,59,70,0,0,0,1,3,0,3,118,50,68,14
93,79,4,129,59,70,0,0,0,1,3,0,3,118,50,68,14
94,78,4,130,60,70,1,1,0,1,3,0,2,119,50,69,14
95,78,4,130,60,70,0,0,0,1,3,0,2,119,50,69,14
96,78,4,130,60,70,0,0,0,1,3,1,2,119,50,69,14
97,78,2,130,60,70,0,0,0,1,1,1,0,121,50,71,14
98,78,2,130,60,70,0,0,0,0,2,1,0,121,50,71,14
99,76,3,131,61,70,1,1,0,1,2,1,0,121,50,71,15
100,76,4,132,62,70,1,1,0,2,2,2,0,121,50,71,15
101,76,4,132,62,70,0,0,0,2,2,2,0,121,50,71,15
102,75,3,132,62,70,0,0,0,1,2,1,0,121,50,71,17
103,77,3,132,62,70,0,0,0,0,3,1,0,121,50,71,17
104,77,2,132,62,70,0,0,0,0,2,1,0,122,50,72,17
105,76,2,132,62,70,0,0,0,0,2,2,0,122,50,72,18
106,77,2,132,62,70,0,0,0,0,2,2,0,122,50,72,18
107,77,2,132,62,70,0,0,0,0,2,2,0,122,50,72,18
108,77,2,132,62,70,0,0,0,0,2,2,0,122,50,72,18
109,76,3,133,62,71,1,0,1,1,2,2,0,122,50,72,18
110,76,3,133,62,71,0,0,0,1,2,2,0,122,50,72,18
111,76,3,133,62,71,0,0,0,1,2,2,0,122,50,72,18
112,75,3,134,62,72,1,0,1,2,1,1,0,123,51,72,18
113,75,2,134,62,72,0,0,0,1,1,0,0,124,52,72,19
114,76,2,134,62,72,0,0,0,1,1,0,0,124,52,72,19
115,76,2,134,62,72,0,0,0,1,1,0,1,124,52,72,19
116,76,2,134,62,72,0,0,0,0,2,0,1,124,52,72,19
117,76,2,134,62,72,0,0,0,0,2,0,1,124,52,72,19
118,76,2,134,62,72,0,0,0,0,2,1,1,124,52,72,20
119,77,2,134,62,72,0,0,0,0,2,1,1,124,52,72,20
120,76,2,134,62,72,0,0,0,0,2,1,1,124,52,72,21
121,77,2,134,62,72,0,0,0,0,2,1,1,124,52,72,21
122,77,2,134,62,72,0,0,0,0,2,1,1,124,52,72,21
123,77,1,134,62,72,0,0,0,0,1,1,0,125,52,73,21
124,77,1,134,62,72,0,0,0,0,1,1,0,125,52,73,21
125,77,1,134,62,72,0,0,0,0,1,1,0,125,52,73,21
126,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
127,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
128,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
129,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
130,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
131,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
132,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
133,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
134,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
135,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
136,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
137,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
138,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,21
139,76,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
140,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
141,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
142,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
143,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
144,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
145,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
146,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
147,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
148,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
149,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
150,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
151,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
152,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
153,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
154,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
155,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
156,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
157,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
158,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,22
159,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,23
160,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,23
161,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,23
162,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,23
163,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,23
164,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,23
165,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,24
166,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,24
167,77,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
168,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
169,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
170,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
171,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
172,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
173,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
174,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
175,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
176,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
177,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
178,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
179,78,0,134,62,72,0,0,0,0,0,0,0,126,52,74,25
