
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,192,8,2,0,2,2,0,2,8,0,0,0,0,0,0,0
1,192,8,2,0,2,0,0,0,8,0,0,0,0,0,0,0
2,192,8,2,0,2,0,0,0,6,2,0,0,0,0,0,0
3,190,9,3,0,3,1,0,1,3,6,0,0,0,0,0,1
4,190,10,4,1,3,1,1,0,2,8,2,0,0,0,0,1
5,189,11,5,2,3,1,1,0,3,8,5,1,0,0,0,1
6,188,12,6,3,3,1,1,0,3,9,7,1,0,0,0,1
7,186,14,8,4,4,2,1,1,4,10,7,1,0,0,0,1
8,186,14,8,4,4,0,0,0,4,10,8,1,0,0,0,1
9,184,15,9,5,4,1,1,0,2,13,9,1,0,0,0,2
10,184,16,10,5,5,1,0,1,2,14,9,1,0,0,0,2
11,181,18,12,6,6,2,1,1,3,15,10,3,0,0,0,3
12,179,19,15,7,8,3,1,2,6,13,9,3,2,0,2,3
13,178,16,16,7,9,1,0,1,6,10,7,2,6,0,6,3
14,176,16,18,7,11,2,0,2,7,9,5,2,8,0,8,3
15,174,18,20,8,12,2,1,1,4,14,5,3,8,0,8,3
16,171,20,23,8,15,3,0,3,6,14,5,3,9,0,9,3
17,169,21,25,10,15,2,2,0,7,14,8,4,10,1,9,3
18,168,22,26,11,15,1,1,0,7,15,9,4,10,1,9,3
19,165,22,29,12,17,3,1,2,6,16,8,3,13,4,9,3
20,160,26,34,16,18,5,4,1,8,18,8,3,14,4,10,3
21,158,27,36,17,19,2,1,1,10,17,9,5,15,5,10,3
22,157,28,37,17,20,1,0,1,10,18,12,5,15,5,10,3
23,155,29,39,18,21,2,1,1,8,21,12,4,16,5,11,3
24,152,31,42,19,23,3,1,2,6,25,11,5,17,5,12,3
25,150,28,44,21,23,2,2,0,5,23,10,5,22,7,15,3
26,148,28,46,23,23,2,2,0,6,22,12,6,23,7,16,4
27,148,28,47,24,23,1,1,0,4,24,14,6,24,7,17,4
28,142,33,53,25,28,6,1,5,8,25,14,6,25,7,18,4
29,141,30,54,26,28,1,1,0,9,21,15,4,29,9,20,4
30,141,27,54,26,28,0,0,0,4,23,12,6,32,11,21,4
31,136,32,59,26,33,5,0,5,7,25,12,6,32,11,21,4
32,135,32,60,26,34,1,0,1,6,26,15,7,33,11,22,4
33,133,31,62,27,35,2,1,1,8,23,13,8,36,13,23,4
34,130,28,65,28,37,3,1,2,8,20,10,7,41,16,25,5
35,130,26,66,29,37,1,1,0,5,21,8,6,44,17,27,5
36,128,28,68,29,39,2,0,2,4,24,9,8,44,17,27,5
37,127,26,69,29,40,1,0,1,4,22,9,9,47,19,28,5
38,122,28,73,33,40,4,4,0,7,21,11,8,49,20,29,6
39,121,30,75,34,41,2,1,1,8,22,12,8,49,20,29,6
40,118,28,78,35,43,3,1,2,9,19,10,6,54,23,31,6
41,118,26,78,35,43,0,0,0,7,19,11,4,56,24,32,6
42,116,25,79,36,43,1,1,0,5,20,10,5,58,24,34,7
43,113,29,83,38,45,4,2,2,7,22,12,5,58,24,34,7
44,110,27,85,40,45,2,2,0,6,21,13,4,61,24,37,9
45,110,25,87,40,47,2,0,2,7,18,12,3,65,25,40,9
46,109,22,88,41,47,1,1,0,7,15,10,3,68,26,42,10
47,105,26,93,42,51,5,1,4,9,17,9,4,69,26,43,10
48,105,26,93,42,51,0,0,0,6,20,10,4,69,26,43,10
49,102,27,96,44,52,3,2,1,4,23,10,5,70,26,44,11
50,102,26,97,44,53,1,0,1,5,21,12,4,72,27,45,11
51,102,24,97,44,53,0,0,0,4,20,14,5,74,27,47,12
52,102,23,98,44,54,1,0,1,3,20,13,4,76,29,47,12
53,101,22,99,45,54,1,1,0,3,19,12,4,78,30,48,12
54,100,21,100,46,54,1,1,0,2,19,12,4,80,31,49,12
55,97,23,103,48,55,3,2,1,5,18,13,3,81,32,49,12
56,97,22,103,48,55,0,0,0,5,17,13,4,82,33,49,12
57,94,21,106,48,58,3,0,3,6,15,10,3,85,34,51,13
58,95,19,106,48,58,0,0,0,5,14,8,3,87,35,52,13
59,94,15,107,48,59,1,0,1,3,12,5,3,92,35,57,13
60,94,15,107,48,59,0,0,0,1,14,5,4,92,35,57,13
61,92,16,109,49,60,2,1,1,3,13,6,5,93,36,57,13
62,92,14,109,49,60,0,0,0,3,11,6,5,95,37,58,13
63,92,13,109,49,60,0,0,0,1,12,5,5,96,38,58,13
64,92,11,109,49,60,0,0,0,0,11,4,4,98,38,60,13
65,91,12,110,49,61,1,0,1,1,11,4,6,98,38,60,13
66,88,15,113,52,61,3,3,0,4,11,4,7,98,38,60,13
67,88,13,113,52,61,0,0,0,3,10,3,6,100,40,60,13
68,88,12,113,52,61,0,0,0,1,11,3,5,101,40,61,13
69,87,10,114,52,62,1,0,1,1,9,2,4,104,42,62,13
70,86,9,115,53,62,1,1,0,2,7,2,4,106,42,64,13
71,86,9,115,53,62,0,0,0,2,7,3,4,106,42,64,13
72,85,10,116,54,62,1,1,0,2,8,3,4,106,42,64,13
73,84,9,117,54,63,1,0,1,2,7,3,2,108,42,66,13
74,84,8,117,54,63,0,0,0,2,6,4,1,109,43,66,13
75,84,8,117,54,63,0,0,0,1,7,4,2,109,43,66,13
76,84,8,117,54,63,0,0,0,0,8,4,2,109,43,66,14
77,84,7,117,54,63,0,0,0,0,7,4,2,110,43,67,15
