
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
8,194,5,5,2,3,2,1,1,3,2,2,0,0,0,0,2
9,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,2
10,193,7,7,3,4,2,1,1,4,3,2,0,0,0,0,2
11,189,10,10,5,5,3,2,1,6,4,3,0,0,0,0,3
12,190,10,10,5,5,0,0,0,5,5,3,0,0,0,0,3
13,188,10,11,5,6,1,0,1,4,6,3,0,1,0,1,4
14,188,8,11,5,6,0,0,0,2,6,1,1,2,0,2,6
15,190,8,11,5,6,0,0,0,0,8,3,1,2,0,2,6
16,188,8,12,5,7,1,0,1,1,7,4,1,2,0,2,8
17,189,9,13,5,8,1,0,1,2,7,5,2,2,0,2,8
18,189,8,13,5,8,0,0,0,2,6,4,2,2,0,2,9
19,190,7,13,5,8,0,0,0,2,5,3,2,3,1,2,9
20,190,7,13,5,8,0,0,0,0,7,3,2,3,1,2,9
21,189,8,14,5,9,1,0,1,1,7,3,2,3,1,2,9
22,188,8,15,6,9,1,1,0,2,6,4,2,4,1,3,9
23,187,9,16,6,10,1,0,1,3,6,4,2,4,1,3,9
24,186,7,16,6,10,0,0,0,3,4,2,2,6,2,4,10
25,187,5,16,6,10,0,0,0,2,3,1,1,8,2,6,10
26,186,6,17,6,11,1,0,1,1,5,1,1,8,2,6,10
27,186,6,17,6,11,0,0,0,1,5,1,2,8,2,6,10
28,185,6,17,6,11,0,0,0,1,5,2,3,8,2,6,11
