
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
8,195,3,3,0,3,0,0,0,0,3,2,1,0,0,0,2
9,195,5,5,2,3,2,2,0,2,3,2,1,0,0,0,2
10,194,6,6,2,4,1,0,1,3,3,2,1,0,0,0,2
11,193,6,7,3,4,1,1,0,3,3,2,1,0,0,0,3
12,193,5,8,3,5,1,0,1,3,2,1,0,2,0,2,3
13,192,4,8,3,5,0,0,0,2,2,0,0,3,0,3,4
14,192,5,9,3,6,1,0,1,2,3,0,1,3,0,3,4
15,190,7,11,4,7,2,1,1,3,4,1,1,3,0,3,4
16,189,8,12,4,8,1,0,1,3,5,2,1,3,0,3,4
17,188,9,13,4,9,1,0,1,4,5,3,1,3,0,3,4
18,186,11,15,6,9,2,2,0,6,5,4,1,3,0,3,4
19,185,12,16,7,9,1,1,0,3,9,4,1,3,0,3,4
20,185,12,16,7,9,0,0,0,3,9,4,1,3,0,3,4
21,185,12,16,7,9,0,0,0,2,10,7,2,3,0,3,4
22,182,13,18,8,10,2,1,1,3,10,7,1,4,0,4,5
23,182,13,19,8,11,1,0,1,3,10,6,2,5,1,4,5
24,181,13,20,9,11,1,1,0,3,10,5,3,6,2,4,5
25,180,13,21,9,12,1,0,1,4,9,5,3,7,2,5,5
26,180,12,21,9,12,0,0,0,3,9,5,3,8,2,6,5
27,178,14,23,9,14,2,0,2,4,10,5,3,8,2,6,5
28,177,15,24,10,14,1,1,0,3,12,6,3,8,2,6,5
29,174,14,27,12,15,3,2,1,4,10,3,3,12,3,9,5
30,173,15,28,13,15,1,1,0,4,11,5,3,12,3,9,5
31,171,16,30,14,16,2,1,1,6,10,6,3,13,4,9,5
32,168,16,32,15,17,2,1,1,6,10,6,2,14,5,9,7
33,168,17,34,16,18,2,1,1,5,12,5,2,15,6,9,7
34,166,18,36,18,18,2,2,0,6,12,5,3,16,6,10,7
35,163,21,39,19,20,3,1,2,8,13,8,3,16,6,10,7
36,163,21,39,19,20,0,0,0,7,14,9,3,16,6,10,7
37,159,24,43,21,22,4,2,2,7,17,9,3,17,6,11,7
38,159,22,43,21,22,0,0,0,5,17,8,3,19,7,12,8
