
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,1
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
8,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
9,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,1
10,193,7,7,3,4,3,3,0,4,3,1,1,0,0,0,1
11,193,7,7,3,4,0,0,0,3,4,2,1,0,0,0,1
12,193,7,7,3,4,0,0,0,2,5,2,1,0,0,0,1
13,191,8,9,4,5,2,1,1,2,6,3,0,1,0,1,1
14,191,7,9,4,5,0,0,0,2,5,3,0,2,0,2,1
15,191,7,9,4,5,0,0,0,1,6,5,0,2,0,2,1
16,191,7,9,4,5,0,0,0,1,6,5,0,2,0,2,1
17,190,8,10,5,5,1,1,0,1,7,5,1,2,0,2,1
18,189,9,11,6,5,1,1,0,2,7,5,1,2,0,2,1
19,187,10,13,7,6,2,1,1,3,7,4,2,3,0,3,1
20,187,10,13,7,6,0,0,0,3,7,4,2,3,0,3,1
21,184,12,16,7,9,3,0,3,4,8,3,3,4,0,4,1
22,183,12,17,8,9,1,1,0,4,8,2,3,5,1,4,1
23,183,10,17,8,9,0,0,0,3,7,2,3,7,3,4,1
24,182,11,18,8,10,1,0,1,2,9,3,3,7,3,4,1
25,179,12,20,9,11,2,1,1,3,9,4,2,8,4,4,2
26,179,13,21,10,11,1,1,0,4,9,6,2,8,4,4,2
27,179,11,21,10,11,0,0,0,1,10,6,1,9,4,5,3
28,179,12,22,10,12,1,0,1,1,11,6,1,9,4,5,3
