
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,1
5,195,5,4,0,4,2,0,2,2,3,0,2,0,0,0,1
6,192,7,6,2,4,2,2,0,4,3,1,2,0,0,0,2
7,191,9,8,3,5,2,1,1,5,4,1,2,0,0,0,2
8,191,9,8,3,5,0,0,0,3,6,1,2,0,0,0,2
9,189,11,10,3,7,2,0,2,5,6,2,2,0,0,0,2
10,186,14,13,5,8,3,2,1,6,8,4,2,0,0,0,2
11,186,14,13,5,8,0,0,0,5,9,4,2,0,0,0,2
12,186,13,13,5,8,0,0,0,4,9,5,2,1,0,1,2
13,185,13,14,5,9,1,0,1,2,11,6,1,2,0,2,2
14,181,16,18,6,12,4,1,3,5,11,6,1,3,0,3,2
15,178,19,21,6,15,3,0,3,8,11,9,1,3,0,3,2
16,177,20,22,7,15,1,1,0,8,12,10,1,3,0,3,2
17,174,22,25,9,16,3,2,1,6,16,9,1,4,0,4,2
18,173,20,25,9,16,0,0,0,5,15,8,1,6,1,5,3
19,172,22,27,11,16,2,2,0,3,19,11,3,6,1,5,3
20,169,22,29,11,18,2,0,2,5,17,11,2,8,3,5,4
21,166,25,33,12,21,4,1,3,8,17,14,2,9,3,6,4
22,160,29,38,16,22,5,4,1,10,19,13,2,10,4,6,5
23,155,29,42,18,24,4,2,2,13,16,10,2,13,4,9,8
24,156,30,43,18,25,1,0,1,9,21,13,2,13,4,9,9
25,155,32,45,19,26,2,1,1,6,26,14,2,13,4,9,9
26,151,35,49,23,26,4,4,0,7,28,18,2,14,4,10,9
27,145,36,55,25,30,6,2,4,10,26,19,1,19,5,14,9
28,145,34,55,25,30,0,0,0,9,25,20,2,20,5,15,10
29,141,35,60,26,34,5,1,4,14,21,18,3,24,8,16,10
30,140,35,61,27,34,1,1,0,9,26,17,3,24,8,16,11
31,141,33,61,27,34,0,0,0,4,29,15,3,25,8,17,12
32,140,32,63,27,36,2,0,2,2,30,18,3,28,9,19,12
33,134,37,69,28,41,6,1,5,8,29,21,4,29,10,19,12
34,131,35,72,28,44,3,0,3,10,25,19,5,34,12,22,12
35,130,33,73,29,44,1,1,0,10,23,17,4,37,13,24,12
36,124,36,79,32,47,6,3,3,11,25,16,3,40,15,25,12
37,122,35,81,34,47,2,2,0,9,26,14,3,43,16,27,12
38,121,36,82,35,47,1,1,0,7,29,16,6,43,16,27,12
39,116,41,87,37,50,5,2,3,9,32,20,6,43,16,27,12
40,113,38,90,38,52,3,1,2,10,28,17,6,49,21,28,12
41,112,34,91,38,53,1,0,1,8,26,14,7,54,22,32,12
42,109,33,94,39,55,3,1,2,7,26,12,7,58,23,35,12
43,106,36,97,40,57,3,1,2,8,28,15,7,58,23,35,12
44,105,36,98,41,57,1,1,0,7,29,15,10,59,23,36,12
45,103,37,100,42,58,2,1,1,7,30,17,9,60,23,37,12
46,101,34,102,43,59,2,1,1,7,27,17,6,65,23,42,12
47,100,31,103,43,60,1,0,1,3,28,15,6,69,24,45,12
48,97,31,106,44,62,3,1,2,6,25,13,7,72,27,45,12
49,93,32,110,46,64,4,2,2,9,23,17,5,75,28,47,12
50,90,33,113,47,66,3,1,2,8,25,16,4,77,29,48,12
51,90,30,113,47,66,0,0,0,6,24,14,4,80,32,48,12
52,87,28,115,49,66,2,2,0,3,25,14,4,84,33,51,13
53,87,27,116,50,66,1,1,0,3,24,12,6,86,34,52,13
54,82,30,121,55,66,5,5,0,8,22,12,9,88,34,54,13
55,80,29,123,56,67,2,1,1,7,22,9,10,90,35,55,14
56,80,28,124,57,67,1,1,0,7,21,8,9,92,35,57,14
57,79,24,125,57,68,1,0,1,5,19,4,11,97,38,59,14
