
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,195,5,5,2,3,2,2,0,2,3,0,2,0,0,0,0
6,195,5,5,2,3,0,0,0,2,3,1,2,0,0,0,0
7,195,5,5,2,3,0,0,0,1,4,1,2,0,0,0,0
8,195,5,5,2,3,0,0,0,1,4,1,2,0,0,0,0
9,192,8,8,2,6,3,0,3,3,5,1,3,0,0,0,0
10,192,8,8,2,6,0,0,0,3,5,1,3,0,0,0,0
11,191,9,9,2,7,1,0,1,3,6,1,4,0,0,0,0
12,191,8,9,2,7,0,0,0,2,6,1,3,1,0,1,0
13,189,9,11,4,7,2,2,0,3,6,1,3,2,0,2,0
14,188,9,12,4,8,1,0,1,4,5,1,3,3,0,3,0
15,186,10,13,5,8,1,1,0,3,7,2,3,3,0,3,1
16,187,10,13,5,8,0,0,0,2,8,2,3,3,0,3,1
17,186,10,14,6,8,1,1,0,1,9,4,2,4,1,3,1
18,185,11,15,7,8,1,1,0,2,9,5,2,4,1,3,1
19,180,14,19,10,9,4,3,1,6,8,6,2,5,2,3,2
20,180,15,20,11,9,1,1,0,7,8,6,2,5,2,3,2
21,178,16,22,13,9,2,2,0,7,9,6,1,6,2,4,2
22,177,16,23,13,10,1,0,1,7,9,5,1,7,2,5,2
23,176,16,24,14,10,1,1,0,3,13,6,1,8,2,6,2
24,176,16,24,14,10,0,0,0,2,14,7,1,8,2,6,2
25,176,14,24,14,10,0,0,0,0,14,10,1,10,3,7,2
26,175,14,25,14,11,1,0,1,1,13,10,1,11,4,7,2
27,173,14,27,14,13,2,0,2,3,11,11,0,13,5,8,2
28,173,14,27,14,13,0,0,0,3,11,11,0,13,5,8,2
29,168,19,32,15,17,5,1,4,6,13,11,0,13,5,8,2
30,167,20,33,15,18,1,0,1,7,13,11,0,13,5,8,2
31,163,22,37,17,20,4,2,2,10,12,10,1,15,7,8,2
32,160,24,40,18,22,3,1,2,12,12,9,1,16,7,9,2
33,159,20,41,18,23,1,0,1,7,13,4,2,21,12,9,2
34,155,23,45,19,26,4,1,3,8,15,4,2,22,13,9,2
35,153,23,47,19,28,2,0,2,7,16,4,6,24,14,10,2
36,151,25,49,21,28,2,2,0,8,17,7,6,24,14,10,2
37,147,28,52,22,30,3,1,2,9,19,10,6,24,14,10,3
38,145,31,55,23,32,3,1,2,8,23,11,6,24,14,10,3
