
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
4,194,6,5,1,4,2,1,1,2,4,1,0,0,0,0,0
5,192,8,7,2,5,2,1,1,4,4,2,0,0,0,0,0
6,192,8,7,2,5,0,0,0,3,5,3,1,0,0,0,0
7,192,8,7,2,5,0,0,0,1,7,3,1,0,0,0,0
8,189,11,10,2,8,3,0,3,3,8,4,1,0,0,0,0
9,188,12,11,2,9,1,0,1,4,8,5,2,0,0,0,0
10,187,13,12,3,9,1,1,0,4,9,6,2,0,0,0,0
11,185,15,14,4,10,2,1,1,5,10,6,2,0,0,0,0
12,181,18,18,6,12,4,2,2,8,10,6,2,1,0,1,0
13,181,17,18,6,12,0,0,0,5,12,5,3,2,0,2,0
14,180,16,19,6,13,1,0,1,5,11,5,2,4,0,4,0
15,179,17,20,6,14,1,0,1,3,14,8,2,4,0,4,0
16,176,19,23,7,16,3,1,2,5,14,8,2,5,1,4,0
17,174,19,25,7,18,2,0,2,6,13,9,2,7,2,5,0
18,173,19,26,8,18,1,1,0,6,13,9,2,8,2,6,0
19,172,20,27,8,19,1,0,1,4,16,10,2,8,2,6,0
20,171,20,28,9,19,1,1,0,4,16,10,2,9,2,7,0
21,168,22,31,11,20,3,2,1,4,18,12,2,10,2,8,0
22,165,24,34,14,20,3,3,0,7,17,12,2,11,2,9,0
23,164,22,35,14,21,1,0,1,6,16,12,2,14,3,11,0
24,162,22,36,15,21,1,1,0,3,19,11,2,15,4,11,1
25,157,25,42,17,25,6,2,4,7,18,10,2,18,6,12,1
26,155,26,44,18,26,2,1,1,9,17,12,3,19,6,13,1
27,154,26,45,18,27,1,0,1,8,18,12,4,20,6,14,1
28,153,26,46,18,28,1,0,1,5,21,11,4,21,6,15,1
29,151,25,48,20,28,2,2,0,4,21,11,3,24,7,17,1
30,149,26,50,21,29,2,1,1,5,21,13,4,25,7,18,1
31,147,25,52,23,29,2,2,0,6,19,12,5,28,8,20,1
32,143,29,56,25,31,4,2,2,8,21,12,6,28,8,20,1
33,143,27,56,25,31,0,0,0,7,20,12,5,30,9,21,1
34,139,26,60,26,34,4,1,3,7,19,9,5,34,13,21,2
35,139,25,61,26,35,1,0,1,5,20,9,4,36,14,22,2
36,138,26,62,26,36,1,0,1,5,21,12,5,36,14,22,2
37,137,25,63,27,36,1,1,0,3,22,12,6,38,14,24,2
38,133,26,67,29,38,4,2,2,5,21,10,6,41,14,27,2
39,130,25,69,30,39,2,1,1,6,19,10,6,44,17,27,3
40,129,26,71,30,41,2,0,2,8,18,10,7,45,17,28,3
41,126,28,74,31,43,3,1,2,8,20,9,8,46,18,28,3
42,124,27,75,31,44,1,0,1,6,21,8,7,48,19,29,4
43,125,26,75,31,44,0,0,0,4,22,9,8,49,19,30,4
44,123,24,77,31,46,2,0,2,5,19,8,8,53,22,31,4
45,119,24,81,33,48,4,2,2,6,18,7,7,56,24,32,5
46,115,28,86,37,49,5,4,1,9,19,8,6,57,24,33,5
47,113,27,88,39,49,2,2,0,11,16,9,5,60,24,36,5
48,112,26,89,39,50,1,0,1,9,17,10,4,62,25,37,5
49,112,26,89,39,50,0,0,0,4,22,10,4,62,25,37,5
50,111,27,90,39,51,1,0,1,2,25,13,4,62,25,37,5
51,106,28,94,43,51,4,4,0,5,23,16,3,65,28,37,6
52,105,27,96,45,51,2,2,0,7,20,16,3,68,28,40,6
53,103,26,97,46,51,1,1,0,7,19,16,2,70,28,42,7
54,102,27,99,47,52,2,1,1,6,21,15,2,71,28,43,7
55,100,25,100,48,52,1,1,0,4,21,13,2,74,29,45,8
56,99,25,102,49,53,2,1,1,4,21,15,1,76,29,47,8
